x,y,value,timestamp
533,616,0,29.832753000
547,617,1,29.833860000
533,624,0,29.835749000
533,634,1,29.836852000
537,612,0,29.840641000
553,622,1,29.841862000
554,632,0,29.843761000
549,626,1,29.844855000
556,626,0,29.846754000
556,610,1,29.848875000
561,615,0,29.850802000
541,611,1,29.852880000
562,614,0,29.854802000
539,625,1,29.855844000
555,605,0,29.856800000
569,614,1,29.857852000
545,612,0,29.862632000
534,627,1,29.863860000
558,604,0,29.865757000
555,632,1,29.866853000
546,627,0,29.868756000
523,628,1,29.869853000
557,620,0,29.870799000
532,619,1,29.872872000
546,620,0,29.873811000
551,621,1,29.874842000
544,607,0,29.876789000
556,620,1,29.877845000
538,610,0,29.879775000
531,630,1,29.880847000
553,637,0,29.883697000
548,619,1,29.884854000
530,629,0,29.887688000
547,620,1,29.888853000
553,603,0,29.891683000
556,613,1,29.892857000
550,618,0,29.893799000
553,633,1,29.896869000
561,618,0,29.898819000
551,627,1,29.899842000
530,637,0,29.901784000
543,633,1,29.903876000
555,620,0,29.904810000
546,608,1,29.905838000
554,616,0,29.906807000
558,626,1,29.907842000
526,618,0,29.909776000
534,622,1,29.910845000
551,639,0,29.912771000
566,617,1,29.913847000
528,632,0,29.915767000
558,611,1,29.918871000
557,632,0,29.920821000
563,616,1,29.921842000
563,628,0,29.923783000
562,612,1,29.924845000
558,620,0,29.926765000
540,629,1,29.929867000
559,626,0,29.931826000
552,605,1,29.932841000
550,625,0,29.934782000
529,616,1,29.935847000
550,624,0,29.936799000
526,635,1,29.938870000
553,628,0,29.939809000
528,636,1,29.940840000
524,622,0,29.942798000
558,616,1,29.943839000
537,629,0,29.945772000
568,611,1,29.947875000
539,617,0,29.953624000
526,630,1,29.954860000
541,631,0,29.956748000
544,627,1,29.958877000
547,614,0,29.959808000
528,616,1,29.960844000
529,618,0,29.961805000
536,632,1,29.962840000
565,615,0,29.964779000
536,632,1,29.965842000
539,621,0,29.967757000
532,624,1,29.968851000
529,627,0,29.971695000
538,619,1,29.972857000
551,612,0,29.975688000
557,618,1,29.976858000
530,616,0,29.979685000
559,627,1,29.980859000
537,625,0,29.981801000
550,614,1,29.984862000
531,622,0,29.986829000
541,639,1,29.987837000
565,620,0,29.988806000
530,619,1,29.989844000
544,637,0,29.994633000
535,641,1,29.995863000
544,627,0,29.997747000
531,626,1,29.998850000
551,620,0,30.000745000
558,618,1,30.001850000
524,619,0,30.003755000
531,614,1,30.004846000
554,636,0,30.008641000
554,610,1,30.009863000
560,624,0,30.011751000
545,623,1,30.015849000
568,618,0,30.019709000
529,627,1,30.020852000
544,631,0,30.022769000
563,611,1,30.025866000
559,628,0,30.027816000
547,604,1,30.028839000
543,623,0,30.030784000
549,629,1,30.031839000
544,618,0,30.033765000
548,631,1,30.034846000
539,621,0,30.035799000
559,633,1,30.038863000
533,624,0,30.041755000
538,640,1,30.042848000
529,632,0,30.044764000
553,605,1,30.045846000
567,610,0,30.046796000
561,628,1,30.048874000
563,621,0,30.049809000
558,624,1,30.050832000
561,632,0,30.052782000
535,625,1,30.053840000
549,633,0,30.055780000
550,634,1,30.056842000
538,614,0,30.059698000
555,634,1,30.060852000
541,611,0,30.063692000
532,613,1,30.064854000
538,613,0,30.066749000
538,631,1,30.068876000
545,638,0,30.069805000
557,628,1,30.070840000
550,628,0,30.071802000
561,615,1,30.072840000
555,621,0,30.074782000
533,629,1,30.075844000
544,638,0,30.078707000
552,624,1,30.080881000
548,633,0,30.085640000
534,631,1,30.086855000
564,624,0,30.089683000
537,615,1,30.091874000
525,622,0,30.092806000
548,627,1,30.094869000
551,625,0,30.096801000
537,625,1,30.097831000
535,633,0,30.099778000
560,613,1,30.100845000
539,636,0,30.104646000
566,605,1,30.105856000
537,640,0,30.107743000
538,635,1,30.108844000
561,606,0,30.110748000
562,602,1,30.113863000
561,618,0,30.114812000
524,633,1,30.115827000
554,621,0,30.118729000
553,626,1,30.119843000
547,629,0,30.121761000
546,611,1,30.122840000
540,635,0,30.126638000
540,625,1,30.127856000
548,622,0,30.129755000
545,615,1,30.130849000
536,637,0,30.133679000
554,614,1,30.134850000
541,637,0,30.135792000
548,616,1,30.138859000
549,626,0,30.140809000
522,625,1,30.141833000
544,631,0,30.143783000
546,632,1,30.144833000
535,628,0,30.145791000
550,612,1,30.147868000
539,627,0,30.148806000
546,617,1,30.149838000
561,604,0,30.151776000
532,631,1,30.152838000
527,628,0,30.154774000
532,635,1,30.157869000
548,622,0,30.159821000
539,636,1,30.160834000
522,630,0,30.162772000
556,635,1,30.163842000
556,605,0,30.166706000
563,625,1,30.168874000
558,607,0,30.173638000
530,635,1,30.174857000
554,618,0,30.175793000
554,617,1,30.176844000
537,622,0,30.181624000
536,619,1,30.182862000
552,604,0,30.184741000
568,609,1,30.185847000
532,636,0,30.188693000
554,609,1,30.190878000
547,650,0,30.191812000
556,631,1,30.193870000
538,616,0,30.195809000
537,638,1,30.196835000
557,626,0,30.198769000
556,625,1,30.200873000
567,609,0,30.201814000
557,623,1,30.202830000
544,606,0,30.203803000
568,610,1,30.204839000
560,619,0,30.206769000
566,616,1,30.207841000
530,637,0,30.210696000
536,636,1,30.212876000
555,604,0,30.217644000
549,631,1,30.218853000
551,618,0,30.220749000
552,611,1,30.222872000
557,636,0,30.223802000
546,613,1,30.224840000
522,623,0,30.225799000
570,607,1,30.226838000
527,638,0,30.228784000
525,622,1,30.229841000
519,620,0,30.231770000
569,608,1,30.235856000
551,621,0,30.239718000
551,637,1,30.240845000
535,635,0,30.243695000
523,628,1,30.245881000
546,619,0,30.246805000
557,636,1,30.248875000
552,630,0,30.250807000
570,610,1,30.251836000
537,611,0,30.253769000
518,629,1,30.256861000
541,618,0,30.258816000
539,610,1,30.259837000
526,634,0,30.261778000
535,624,1,30.262843000
560,616,0,30.264759000
551,612,1,30.265844000
537,635,0,30.266800000
564,604,1,30.269862000
527,633,0,30.272749000
548,616,1,30.273849000
538,630,0,30.274796000
536,612,1,30.275833000
533,622,0,30.280630000
546,628,1,30.281860000
545,627,0,30.283742000
526,624,1,30.284848000
535,627,0,30.286749000
570,619,1,30.288879000
557,637,0,30.290797000
533,631,1,30.292868000
561,633,0,30.294796000
541,630,1,30.295837000
547,633,0,30.297762000
544,629,1,30.298840000
551,633,0,30.302658000
518,626,1,30.303851000
561,614,0,30.305744000
540,638,1,30.306842000
566,606,0,30.308753000
543,613,1,30.311863000
528,615,0,30.313807000
545,640,1,30.314834000
542,614,0,30.316773000
559,608,1,30.317843000
520,627,0,30.320696000
551,627,1,30.321851000
544,633,0,30.322796000
557,621,1,30.323836000
526,625,0,30.327648000
559,636,1,30.328858000
556,608,0,30.331671000
568,605,1,30.333881000
527,626,0,30.338624000
530,619,1,30.339854000
542,624,0,30.341752000
529,618,1,30.343881000
547,618,0,30.344803000
543,620,1,30.345839000
541,630,0,30.346802000
558,616,1,30.347837000
537,621,0,30.349773000
560,634,1,30.350838000
556,603,0,30.353691000
550,613,1,30.355878000
539,632,0,30.360635000
546,632,1,30.361855000
561,619,0,30.362783000
558,618,1,30.363842000
561,632,0,30.368620000
565,628,1,30.369858000
565,615,0,30.371741000
543,625,1,30.372851000
547,629,0,30.374753000
532,626,1,30.375845000
535,628,0,30.379623000
557,619,1,30.380856000
535,622,0,30.382730000
535,633,1,30.383844000
566,623,0,30.385751000
555,605,1,30.386846000
533,610,0,30.389685000
537,625,1,30.390852000
535,619,0,30.393671000
532,631,1,30.394855000
569,609,0,30.395786000
548,625,1,30.396842000
551,606,0,30.401618000
545,615,1,30.402854000
542,624,0,30.404742000
531,632,1,30.405845000
553,606,0,30.408667000
555,633,1,30.412849000
523,631,0,30.415755000
559,609,1,30.416839000
556,603,0,30.418771000
523,634,1,30.420873000
546,615,0,30.421805000
537,625,1,30.422835000
550,622,0,30.423797000
538,620,1,30.424833000
562,615,0,30.426770000
569,616,1,30.427834000
554,611,0,30.430698000
553,633,1,30.432866000
537,612,0,30.433802000
548,621,1,30.435871000
523,628,0,30.437806000
534,623,1,30.438829000
542,606,0,30.440762000
535,633,1,30.443850000
563,604,0,30.445817000
541,608,1,30.446828000
569,618,0,30.448769000
551,616,1,30.449840000
562,617,0,30.451766000
541,605,1,30.453871000
552,626,0,30.454798000
548,624,1,30.455831000
539,623,0,30.456800000
541,614,1,30.457833000
559,606,0,30.459769000
547,632,1,30.460838000
539,610,0,30.463709000
533,619,1,30.467842000
563,633,0,30.470768000
565,605,1,30.471837000
546,608,0,30.474697000
532,616,1,30.475844000
523,632,0,30.476795000
525,637,1,30.479859000
540,619,0,30.481813000
547,632,1,30.482830000
541,626,0,30.484779000
521,627,1,30.485832000
531,636,0,30.486791000
525,636,1,30.488864000
535,629,0,30.489805000
527,622,1,30.490832000
539,619,0,30.492775000
545,632,1,30.493836000
550,619,0,30.495764000
526,632,1,30.496842000
564,617,0,30.500666000
541,627,1,30.501851000
527,621,0,30.503741000
564,628,1,30.504849000
539,624,0,30.506746000
562,620,1,30.507840000
546,634,0,30.510681000
538,627,1,30.511845000
537,639,0,30.514672000
538,617,1,30.515852000
544,629,0,30.516786000
558,624,1,30.517841000
557,629,0,30.522612000
549,607,1,30.523859000
555,618,0,30.525732000
533,623,1,30.526847000
528,631,0,30.529673000
556,624,1,30.533846000
545,621,0,30.536766000
560,627,1,30.537836000
543,623,0,30.539771000
559,628,1,30.540839000
541,608,0,30.542752000
561,626,1,30.545854000
544,631,0,30.547815000
534,624,1,30.548830000
528,622,0,30.550771000
561,635,1,30.554842000
545,624,0,30.558706000
534,639,1,30.559842000
562,602,0,30.561751000
552,637,1,30.562841000
548,608,0,30.565686000
553,612,1,30.566847000
526,630,0,30.569673000
523,625,1,30.570842000
540,633,0,30.572742000
555,611,1,30.573848000
559,607,0,30.576675000
568,612,1,30.577853000
550,632,0,30.580672000
559,605,1,30.581845000
564,624,0,30.583737000
554,621,1,30.584842000
539,630,0,30.585788000
543,635,1,30.587873000
560,622,0,30.588802000
563,621,1,30.589829000
555,621,0,30.591772000
565,612,1,30.592833000
551,633,0,30.594765000
548,633,1,30.595833000
552,613,0,30.598679000
565,618,1,30.599845000
532,618,0,30.602673000
559,603,1,30.603852000
558,634,0,30.605739000
550,639,1,30.607871000
529,633,0,30.613602000
531,614,1,30.614856000
568,606,0,30.615788000
520,623,1,30.616836000
532,625,0,30.621597000
534,624,1,30.622853000
536,629,0,30.624739000
530,627,1,30.625844000
543,637,0,30.627736000
545,626,1,30.630856000
557,619,0,30.632802000
545,640,1,30.633830000
561,613,0,30.635768000
523,625,1,30.636836000
558,615,0,30.638761000
571,612,1,30.639834000
525,625,0,30.643646000
518,626,1,30.644848000
559,605,0,30.646742000
537,610,1,30.647840000
528,627,0,30.649752000
566,606,1,30.650846000
523,633,0,30.653682000
564,626,1,30.654848000
548,625,0,30.657681000
560,622,1,30.658845000
535,636,0,30.661663000
555,611,1,30.662850000
526,630,0,30.663786000
548,622,1,30.666860000
541,626,0,30.668804000
569,609,1,30.669826000
525,630,0,30.672708000
548,620,1,30.674870000
550,624,0,30.675796000
537,628,1,30.677866000
559,605,0,30.679804000
525,633,1,30.680829000
550,620,0,30.682766000
553,626,1,30.683833000
544,639,0,30.687643000
542,620,1,30.688850000
540,619,0,30.690743000
539,634,1,30.691839000
551,639,0,30.693749000
564,616,1,30.694837000
530,616,0,30.696742000
558,632,1,30.699855000
568,618,0,30.701802000
541,607,1,30.702826000
530,616,0,30.703793000
554,634,1,30.704829000
534,624,0,30.709627000
567,619,1,30.710857000
538,623,0,30.712739000
523,629,1,30.713835000
559,634,0,30.715732000
552,618,1,30.716841000
551,618,0,30.718750000
558,625,1,30.721856000
553,614,0,30.723808000
557,626,1,30.724833000
557,605,0,30.726768000
548,630,1,30.728867000
550,618,0,30.729799000
524,626,1,30.730829000
543,618,0,30.731800000
552,639,1,30.732827000
523,637,0,30.734765000
545,610,1,30.735838000
555,626,0,30.737761000
540,637,1,30.741835000
545,620,0,30.745706000
535,624,1,30.746836000
551,637,0,30.749692000
565,620,1,30.751874000
545,608,0,30.752795000
533,616,1,30.754863000
537,621,0,30.756791000
567,622,1,30.757833000
545,621,0,30.759772000
536,621,1,30.760832000
548,621,0,30.763701000
545,618,1,30.764845000
559,634,0,30.767690000
551,604,1,30.768841000
528,618,0,30.770736000
530,627,1,30.771838000
530,619,0,30.772790000
550,609,1,30.774866000
526,625,0,30.775802000
543,637,1,30.776827000
551,603,0,30.778771000
535,636,1,30.779834000
544,619,0,30.781764000
528,636,1,30.782835000
561,614,0,30.785686000
562,614,1,30.786840000
524,624,0,30.789673000
554,631,1,30.790848000
550,605,0,30.792743000
546,634,1,30.794866000
531,615,0,30.800600000
530,627,1,30.801852000
542,616,0,30.802787000
553,632,1,30.803837000
564,618,0,30.808606000
547,626,1,30.809852000
550,619,0,30.811738000
540,616,1,30.812837000
524,633,0,30.814750000
551,625,1,30.818832000
536,612,0,30.822701000
563,617,1,30.823838000
545,623,0,30.825746000
540,638,1,30.826839000
557,633,0,30.829688000
551,614,1,30.830841000
528,619,0,30.833685000
538,627,1,30.834841000
562,631,0,30.836736000
546,636,1,30.838869000
549,621,0,30.839800000
548,613,1,30.841863000
562,603,0,30.844735000
535,631,1,30.845840000
533,614,0,30.846786000
555,628,1,30.847831000
541,615,0,30.852602000
535,633,1,30.853851000
538,625,0,30.855732000
539,614,1,30.856846000
562,613,0,30.858749000
561,628,1,30.862839000
559,621,0,30.866695000
542,609,1,30.867840000
558,603,0,30.870693000
565,613,1,30.871840000
550,636,0,30.872784000
570,612,1,30.873834000
528,631,0,30.877644000
558,626,1,30.878847000
533,619,0,30.881662000
561,615,1,30.882851000
559,636,0,30.883783000
545,623,1,30.886846000
541,621,0,30.888811000
535,640,1,30.889828000
529,616,0,30.891763000
549,625,1,30.892830000
554,608,0,30.896634000
523,626,1,30.897850000
560,614,0,30.899740000
529,622,1,30.900842000
556,626,0,30.902737000
549,623,1,30.903834000
546,610,0,30.906679000
533,632,1,30.907842000
541,637,0,30.910675000
528,625,1,30.911842000
536,629,0,30.913738000
529,637,1,30.914843000
542,638,0,30.918639000
552,613,1,30.919843000
551,628,0,30.921733000
544,639,1,30.922834000
552,639,0,30.924735000
530,616,1,30.925837000
519,630,0,30.927742000
564,606,1,30.928840000
565,617,0,30.932636000
564,627,1,30.933843000
540,621,0,30.937628000
550,604,1,30.939867000
557,636,0,30.943652000
554,613,1,30.944845000
568,610,0,30.945784000
553,616,1,30.946836000
532,623,0,30.951612000
550,635,1,30.952853000
543,607,0,30.954741000
558,617,1,30.955835000
558,608,0,30.958667000
569,615,1,30.960869000
557,616,0,30.961794000
525,636,1,30.963859000
546,609,0,30.965790000
524,621,1,30.966827000
534,623,0,30.968762000
539,617,1,30.969837000
542,621,0,30.977569000
561,609,1,30.978853000
530,638,0,30.980736000
539,620,1,30.981838000
565,614,0,30.983731000
546,612,1,30.986852000
539,617,0,30.987805000
556,627,1,30.988818000
528,637,0,30.991708000
540,619,1,30.992840000
558,626,0,30.994758000
567,619,1,30.995834000
536,619,0,30.999645000
562,626,1,31.000843000
554,618,0,31.002744000
562,623,1,31.003834000
531,622,0,31.006670000
541,636,1,31.007843000
554,626,0,31.008778000
520,634,1,31.011849000
533,623,0,31.013798000
544,607,1,31.014824000
548,624,0,31.017696000
570,614,1,31.019867000
548,640,0,31.024631000
531,632,1,31.025841000
554,632,0,31.026782000
540,614,1,31.027839000
545,619,0,31.032595000
560,608,1,31.033851000
543,622,0,31.035732000
520,628,1,31.036843000
566,620,0,31.039672000
545,627,1,31.041868000
562,621,0,31.046623000
546,621,1,31.047845000
528,629,0,31.049729000
567,604,1,31.051860000
537,619,0,31.052795000
545,620,1,31.053822000
548,629,0,31.054794000
563,630,1,31.055827000
520,632,0,31.057770000
549,613,1,31.058828000
525,630,0,31.060759000
546,626,1,31.061831000
523,618,0,31.064691000
538,622,1,31.065838000
533,639,0,31.068665000
550,615,1,31.069838000
547,611,0,31.072668000
556,609,1,31.074863000
528,629,0,31.079623000
560,622,1,31.080842000
545,632,0,31.082731000
548,612,1,31.084864000
550,627,0,31.085790000
536,638,1,31.086831000
538,609,0,31.087788000
544,634,1,31.088828000
555,637,0,31.090759000
559,605,1,31.091829000
560,616,0,31.092785000
528,616,1,31.093830000
562,614,0,31.098617000
544,634,1,31.099846000
544,624,0,31.101729000
548,613,1,31.102837000
552,607,0,31.105668000
569,617,1,31.106842000
563,606,0,31.107785000
565,630,1,31.110857000
535,632,0,31.112805000
536,627,1,31.113819000
559,620,0,31.115767000
552,631,1,31.116827000
545,616,0,31.117777000
565,607,1,31.120845000
544,639,0,31.123745000
529,616,1,31.124832000
535,628,0,31.126764000
560,608,1,31.128859000
525,628,0,31.129794000
540,625,0,31.130824000
550,618,0,31.131789000
537,611,0,31.132822000
528,617,0,31.134765000
559,616,0,31.135831000
534,630,0,31.136786000
543,625,0,31.137828000
528,635,0,31.142619000
548,616,0,31.143849000
519,629,0,31.145738000
565,603,0,31.146835000
544,620,0,31.148739000
549,639,0,31.150855000
555,607,0,31.151791000
566,616,0,31.152826000
550,624,0,31.153791000
548,619,0,31.154827000
530,626,0,31.156765000
540,617,0,31.157830000
527,624,0,31.159754000
561,605,0,31.160830000
529,634,0,31.163681000
550,613,0,31.164840000
540,613,0,31.167670000
548,607,0,31.168838000
543,609,0,31.171664000
540,633,0,31.172841000
551,629,0,31.174738000
555,611,0,31.175831000
557,622,0,31.178675000
563,601,0,31.179841000
556,603,0,31.181728000
568,619,0,31.182835000
534,613,0,31.183786000
568,625,0,31.185857000
542,630,0,31.186793000
551,632,0,31.187819000
563,627,0,31.189768000
532,629,0,31.190827000
546,608,0,31.193690000
532,614,0,31.195862000
560,634,0,31.196798000
552,606,0,31.198856000
548,618,0,31.200801000
521,623,0,31.201825000
526,638,0,31.203758000
551,604,0,31.204821000
566,621,0,31.208646000
552,634,0,31.209851000
550,634,0,31.211731000
534,624,0,31.212833000
552,623,0,31.214744000
557,622,0,31.215833000
538,614,0,31.218674000
532,626,0,31.219837000
552,607,0,31.222671000
531,631,0,31.223836000
567,607,0,31.225737000
569,607,0,31.226837000
540,618,0,31.228737000
531,626,0,31.229832000
559,611,0,31.233630000
566,613,0,31.234844000
543,625,0,31.236730000
530,638,0,31.238867000
559,606,0,31.239789000
542,638,0,31.240825000
544,632,0,31.241789000
534,624,0,31.242823000
549,640,0,31.244766000
543,625,0,31.245826000
549,621,0,31.247754000
537,610,0,31.248832000
551,636,0,31.251688000
534,640,0,31.252836000
564,602,0,31.255669000
520,633,0,31.256832000
522,627,0,31.259660000
523,624,0,31.260836000
557,616,0,31.261779000
540,639,0,31.264844000
555,637,0,31.266811000
539,624,0,31.267821000
533,614,0,31.268794000
569,613,0,31.269824000
559,631,0,31.274619000
551,604,0,31.275847000
554,618,0,31.277731000
530,616,0,31.278833000
570,610,0,31.281681000
559,619,0,31.282837000
530,615,0,31.283782000
533,619,0,31.284826000
565,606,0,31.288628000
555,605,0,31.289837000
558,610,0,31.292659000
547,622,0,31.294870000
524,627,0,31.299617000
564,605,0,31.300844000
541,616,0,31.302728000
550,605,0,31.303834000
564,607,0,31.304779000
544,620,0,31.306857000
554,629,0,31.307791000
553,631,0,31.308822000
541,623,0,31.310761000
532,615,0,31.311825000
545,634,0,31.313758000
540,631,0,31.314831000
535,639,0,31.317684000
559,611,0,31.318834000
553,607,0,31.321668000
539,621,0,31.322836000
567,620,0,31.324735000
544,627,0,31.326855000
559,610,0,31.332594000
552,640,0,31.333847000
552,617,0,31.334774000
568,607,0,31.335834000
537,625,0,31.340594000
528,631,0,31.341842000
558,605,0,31.343734000
521,623,0,31.344831000
520,630,0,31.347668000
547,604,0,31.349860000
544,613,0,31.354609000
542,621,0,31.355849000
551,631,0,31.357729000
535,637,0,31.359863000
556,617,0,31.360791000
561,622,0,31.361818000
559,606,0,31.362788000
540,613,0,31.363827000
542,623,0,31.365763000
558,607,0,31.366828000
536,629,0,31.368751000
550,633,0,31.369826000
531,613,0,31.372682000
565,605,0,31.373837000
560,607,0,31.376665000
566,616,0,31.377837000
564,605,0,31.380665000
552,638,0,31.382859000
524,624,0,31.387624000
542,639,0,31.388845000
533,640,0,31.390732000
565,615,0,31.391831000
540,610,0,31.395615000
534,610,0,31.396840000
558,624,0,31.398733000
540,625,0,31.399832000
536,639,0,31.402660000
530,627,0,31.404855000
552,606,0,31.405795000
550,626,0,31.407859000
560,614,0,31.409795000
535,624,0,31.410822000
556,607,0,31.413689000
562,622,0,31.415859000
529,622,0,31.420604000
531,631,0,31.421839000
560,625,0,31.422781000
536,619,0,31.423831000
530,624,0,31.428606000
534,624,0,31.429841000
539,630,0,31.431726000
546,628,0,31.432835000
542,628,0,31.434736000
536,634,0,31.435834000
531,628,0,31.437731000
565,602,0,31.440849000
535,614,0,31.442803000
542,620,0,31.443817000
556,628,0,31.445768000
555,615,0,31.446817000
556,605,0,31.447786000
547,621,0,31.449852000
550,610,0,31.450790000
566,622,0,31.451817000
550,640,0,31.453762000
544,631,0,31.454823000
559,604,0,31.456748000
542,638,0,31.457830000
551,614,0,31.458779000
561,616,0,31.459824000
565,609,0,31.464602000
554,609,0,31.465844000
547,618,0,31.467743000
549,606,0,31.469855000
552,630,0,31.470791000
559,624,0,31.471823000
536,629,0,31.472783000
531,630,0,31.473817000
560,624,0,31.475759000
545,624,0,31.476823000
549,632,0,31.477783000
529,620,0,31.478821000
559,615,0,31.483612000
567,619,0,31.484845000
528,637,0,31.486732000
559,606,0,31.487834000
546,624,0,31.489731000
518,626,0,31.492844000
548,608,0,31.494793000
544,631,0,31.495824000
554,631,0,31.497761000
566,623,0,31.498822000
558,605,0,31.500754000
555,607,0,31.504825000
552,618,0,31.508689000
530,638,0,31.509828000
560,626,0,31.511744000
537,625,0,31.512827000
524,633,0,31.514748000
531,631,0,31.515826000
541,635,0,31.519629000
539,611,0,31.520836000
568,619,0,31.522742000
555,611,0,31.524861000
560,614,0,31.525788000
553,607,0,31.526817000
547,636,0,31.527786000
547,608,0,31.528825000
558,606,0,31.530756000
534,624,0,31.531823000
522,621,0,31.534676000
530,628,0,31.536853000
536,621,0,31.537788000
539,628,0,31.539857000
535,622,0,31.541789000
554,634,0,31.542819000
528,627,0,31.544755000
527,629,0,31.548827000
562,630,0,31.552686000
564,616,0,31.553833000
523,631,0,31.556681000
546,634,0,31.558860000
555,609,0,31.563615000
538,622,0,31.564845000
530,637,0,31.565771000
566,606,0,31.566826000
555,610,0,31.571600000
565,626,0,31.572842000
541,631,0,31.574729000
539,621,0,31.575830000
553,607,0,31.577734000
545,640,0,31.578823000
559,619,0,31.580730000
535,636,0,31.583843000
552,624,0,31.585795000
545,624,0,31.586818000
556,628,0,31.588763000
539,617,0,31.589822000
553,605,0,31.590782000
539,617,0,31.592851000
556,610,0,31.593788000
551,638,0,31.594815000
554,617,0,31.596762000
558,617,0,31.597821000
540,633,0,31.599753000
535,619,0,31.601862000
533,623,0,31.602784000
529,615,0,31.604849000
539,622,0,31.607726000
569,613,0,31.608825000
548,626,0,31.610750000
550,626,0,31.614826000
528,632,0,31.618687000
548,638,0,31.619827000
534,619,0,31.622677000
553,624,0,31.624858000
523,626,0,31.625788000
542,610,0,31.627850000
544,617,0,31.629786000
531,614,0,31.630816000
553,619,0,31.631777000
561,603,0,31.632818000
555,609,0,31.637613000
553,603,0,31.638839000
531,635,0,31.640726000
536,635,0,31.641828000
530,635,0,31.643738000
546,632,0,31.647826000
554,623,0,31.651683000
560,619,0,31.652830000
543,638,0,31.654743000
520,632,0,31.655824000
561,631,0,31.658673000
524,620,0,31.659830000
523,619,0,31.662659000
553,624,0,31.663833000
552,623,0,31.665729000
521,628,0,31.667852000
565,606,0,31.668784000
566,612,0,31.670853000
539,609,0,31.673723000
559,616,0,31.674827000
526,621,0,31.675782000
539,624,0,31.676817000
532,621,0,31.681604000
555,624,0,31.682837000
562,616,0,31.684727000
548,625,0,31.685826000
531,632,0,31.688650000
540,610,0,31.689834000
560,616,0,31.690778000
520,630,0,31.693841000
553,605,0,31.695802000
549,623,0,31.696810000
562,609,0,31.698750000
563,625,0,31.702833000
545,607,0,31.706681000
547,626,0,31.707828000
539,618,0,31.709751000
522,636,0,31.712845000
554,625,0,31.714804000
523,633,0,31.715815000
543,637,0,31.717755000
555,633,0,31.718823000
552,618,0,31.721682000
560,610,0,31.722831000
525,624,0,31.723782000
532,619,0,31.726835000
541,608,0,31.728796000
533,634,0,31.729814000
537,627,0,31.731753000
544,614,0,31.732819000
544,609,0,31.733780000
523,624,0,31.735842000
566,607,0,31.736786000
550,624,0,31.737809000
524,629,0,31.739763000
547,632,0,31.740817000
536,629,0,31.742759000
553,631,0,31.743812000
549,631,0,31.745742000
547,611,0,31.748843000
533,629,0,31.750793000
558,629,0,31.751814000
552,624,0,31.753757000
547,633,0,31.755853000
526,629,0,31.756785000
559,635,0,31.757813000
548,640,0,31.758781000
556,610,0,31.759815000
561,606,0,31.761755000
560,604,0,31.762816000
544,637,0,31.763775000
548,624,0,31.764821000
538,620,0,31.769608000
531,627,0,31.770836000
545,632,0,31.772729000
549,623,0,31.773824000
554,607,0,31.775735000
524,637,0,31.779824000
548,607,0,31.783683000
528,616,0,31.784832000
563,605,0,31.787687000
521,625,0,31.789854000
550,618,0,31.790786000
553,620,0,31.792856000
530,628,0,31.794778000
565,613,0,31.795817000
537,612,0,31.798693000
531,621,0,31.800851000
561,615,0,31.801782000
557,624,0,31.803851000
547,618,0,31.805778000
527,616,0,31.806818000
565,621,0,31.808746000
534,628,0,31.812817000
532,615,0,31.816691000
555,612,0,31.817826000
560,605,0,31.821639000
562,617,0,31.823850000
523,620,0,31.827642000
560,619,0,31.828830000
526,624,0,31.831667000
546,634,0,31.833857000
557,637,0,31.838609000
525,620,0,31.839840000
546,604,0,31.840765000
529,624,0,31.841820000
557,602,0,31.846599000
564,605,0,31.847835000
537,631,0,31.849729000
549,632,0,31.850832000
540,634,0,31.852729000
560,610,0,31.856813000
563,632,0,31.860681000
542,639,0,31.861824000
551,637,0,31.863743000
563,630,0,31.864819000
549,603,0,31.866744000
540,609,0,31.869845000
539,608,0,31.871795000
545,632,0,31.872812000
551,618,0,31.874758000
522,625,0,31.876855000
554,630,0,31.882595000
563,620,0,31.883837000
549,633,0,31.885722000
542,627,0,31.886822000
562,614,0,31.890617000
522,622,0,31.891833000
542,611,0,31.893721000
545,632,0,31.894828000
527,626,0,31.897661000
549,619,0,31.899853000
526,636,0,31.900783000
566,604,0,31.902845000
553,629,0,31.904781000
540,638,0,31.905816000
550,613,0,31.907751000
553,624,0,31.908816000
567,609,0,31.909777000
519,626,0,31.911852000
533,636,0,31.912781000
537,619,0,31.913814000
531,635,0,31.915759000
569,618,0,31.916823000
525,626,0,31.919686000
540,622,0,31.920829000
536,613,0,31.921766000
558,603,0,31.924841000
552,626,0,31.926800000
541,617,0,31.927809000
547,618,0,31.929747000
565,626,0,31.930815000
544,606,0,31.931775000
