x,y,value,timestamp
528,616,0,8.892045000
536,613,0,8.896133000
567,606,0,8.900001000
556,624,0,8.901138000
550,602,0,8.903052000
521,629,0,8.904132000
540,607,0,8.906982000
563,610,0,8.908140000
553,635,0,8.910968000
548,633,0,8.912141000
545,634,0,8.914036000
558,604,0,8.916166000
542,632,0,8.917088000
567,621,0,8.919157000
536,628,0,8.922034000
540,616,0,8.923130000
535,640,0,8.924093000
547,632,0,8.925129000
541,623,0,8.929915000
561,618,0,8.931148000
553,632,0,8.933033000
564,624,0,8.934131000
548,627,0,8.936036000
556,629,0,8.939155000
552,616,0,8.941107000
545,632,0,8.942122000
543,614,0,8.944064000
542,613,0,8.945127000
547,624,0,8.947052000
546,607,0,8.948129000
531,620,0,8.951926000
534,624,0,8.953148000
552,605,0,8.955034000
566,616,0,8.956136000
545,626,0,8.958039000
545,615,0,8.959132000
538,632,0,8.964889000
557,622,0,8.966146000
546,609,0,8.969909000
558,617,0,8.971149000
559,603,0,8.973028000
563,630,0,8.974139000
567,617,0,8.976032000
530,625,0,8.977137000
567,608,0,8.980910000
545,618,0,8.982143000
553,605,0,8.984966000
556,637,0,8.986142000
550,631,0,8.987080000
546,616,0,8.988136000
528,625,0,8.991925000
557,623,0,8.993150000
546,608,0,8.995033000
534,623,0,8.996139000
520,622,0,8.998971000
523,627,0,9.000136000
557,633,0,9.002964000
529,616,0,9.004136000
534,639,0,9.006025000
551,632,0,9.007139000
559,620,0,9.008084000
545,639,0,9.010161000
526,622,0,9.011095000
560,634,0,9.012122000
537,630,0,9.014068000
560,618,0,9.015127000
541,625,0,9.017047000
527,631,0,9.020151000
562,616,0,9.022104000
552,607,0,9.023123000
527,621,0,9.025062000
