x,y,value,timestamp
547,604,0,27.216800000
540,637,1,27.219898000
533,622,0,27.221852000
539,636,1,27.222875000
529,629,0,27.224827000
534,612,1,27.225877000
559,620,0,27.226842000
565,630,1,27.228915000
559,607,0,27.229849000
559,628,1,27.230875000
554,628,0,27.232827000
533,623,1,27.233878000
569,624,0,27.236753000
547,638,1,27.237885000
543,618,0,27.238835000
541,626,1,27.241906000
545,619,0,27.243859000
547,611,1,27.244871000
544,617,0,27.248704000
541,611,1,27.250914000
535,634,0,27.254708000
554,602,1,27.255896000
562,602,0,27.256832000
556,630,1,27.257880000
561,631,0,27.262663000
534,624,1,27.263907000
530,640,0,27.265779000
532,631,1,27.266889000
566,620,0,27.269724000
559,619,1,27.270890000
532,626,0,27.271836000
564,613,1,27.274901000
548,631,0,27.276858000
541,636,1,27.277874000
518,630,0,27.280750000
555,611,1,27.282912000
562,629,0,27.283843000
537,637,1,27.285910000
532,615,0,27.287841000
534,630,1,27.288874000
535,641,0,27.291757000
562,626,1,27.292893000
560,635,0,27.293828000
549,607,1,27.294883000
550,603,0,27.298694000
545,628,1,27.299899000
530,635,0,27.302716000
535,633,1,27.304916000
546,610,0,27.309661000
536,634,1,27.310896000
527,634,0,27.313716000
536,621,1,27.314896000
562,617,0,27.315831000
539,626,1,27.318903000
556,629,0,27.320856000
548,624,1,27.321873000
527,635,0,27.322840000
558,618,1,27.323874000
526,629,0,27.328680000
537,617,1,27.329898000
532,620,0,27.331790000
531,620,1,27.332895000
556,625,0,27.334785000
558,625,1,27.338884000
534,615,0,27.342742000
535,631,1,27.343890000
544,605,0,27.345809000
555,626,0,27.346883000
530,632,0,27.349736000
564,619,0,27.350886000
524,631,0,27.353725000
564,615,0,27.354890000
539,624,0,27.356787000
556,603,0,27.358912000
548,634,0,27.359847000
520,626,0,27.361907000
541,639,0,27.364782000
555,630,0,27.365885000
529,633,0,27.366842000
533,631,0,27.367879000
541,640,0,27.372672000
555,626,0,27.373895000
532,626,0,27.375787000
544,623,0,27.376888000
531,623,0,27.378794000
553,605,0,27.381906000
544,624,0,27.383848000
551,634,0,27.384875000
526,635,0,27.386810000
557,632,0,27.387881000
529,619,0,27.389812000
562,623,0,27.390880000
560,612,0,27.394688000
539,620,0,27.395895000
526,635,0,27.397781000
563,624,0,27.398884000
557,614,0,27.400788000
557,621,0,27.401885000
543,622,0,27.403794000
520,630,0,27.406897000
566,618,0,27.408842000
542,620,0,27.409873000
527,624,0,27.411808000
536,635,0,27.412884000
536,632,0,27.414800000
555,637,0,27.417901000
554,609,0,27.419844000
554,604,0,27.420874000
537,631,0,27.422816000
557,622,0,27.426890000
538,640,0,27.430738000
525,631,0,27.431885000
537,640,0,27.433809000
559,633,0,27.436900000
533,617,0,27.437855000
553,636,0,27.438869000
548,628,0,27.441759000
554,618,0,27.442886000
559,618,0,27.444802000
554,616,0,27.445879000
541,636,0,27.449694000
546,608,0,27.450894000
567,609,0,27.452780000
525,622,0,27.453883000
571,614,0,27.456723000
551,628,0,27.458913000
538,620,0,27.459842000
564,627,0,27.461906000
533,623,0,27.463847000
544,614,0,27.464879000
563,626,0,27.466809000
553,633,0,27.470885000
523,618,0,27.474751000
561,612,0,27.475888000
531,619,0,27.478728000
535,636,0,27.479886000
551,609,0,27.480837000
567,610,0,27.483898000
556,628,0,27.485849000
561,624,0,27.486872000
550,603,0,27.488812000
552,608,0,27.489879000
549,613,0,27.490834000
552,632,0,27.492902000
538,611,0,27.493846000
547,632,0,27.494870000
554,614,0,27.496819000
539,636,0,27.497872000
555,623,0,27.499811000
559,612,0,27.500881000
551,604,0,27.504692000
555,612,0,27.505898000
547,615,0,27.507784000
564,628,0,27.508878000
546,629,0,27.510798000
535,637,0,27.511886000
535,615,0,27.514723000
549,603,0,27.515885000
529,617,0,27.518721000
554,608,0,27.519887000
534,640,0,27.520833000
542,633,0,27.521877000
549,606,0,27.526659000
553,629,0,27.527898000
541,609,0,27.529779000
570,614,0,27.530884000
560,616,0,27.532794000
556,615,0,27.533879000
536,629,0,27.534835000
546,634,0,27.537904000
555,612,0,27.540793000
563,617,0,27.541878000
548,604,0,27.543798000
538,615,0,27.547888000
563,626,0,27.551742000
548,616,0,27.552886000
528,618,0,27.555721000
563,633,0,27.557913000
551,623,0,27.558841000
532,619,0,27.560907000
535,626,0,27.562840000
531,637,0,27.563870000
550,619,0,27.565806000
546,627,0,27.567912000
549,636,0,27.568842000
546,641,0,27.570903000
554,619,0,27.573787000
528,632,0,27.574883000
546,604,0,27.577734000
538,608,0,27.578886000
565,621,0,27.581724000
547,620,0,27.582887000
521,624,0,27.584789000
551,629,0,27.585879000
527,637,0,27.587790000
534,622,0,27.591885000
559,609,0,27.595742000
532,638,0,27.596885000
550,611,0,27.599727000
554,639,0,27.601912000
551,631,0,27.602848000
549,636,0,27.604910000
533,640,0,27.606846000
557,621,0,27.607870000
543,618,0,27.609805000
543,605,0,27.611910000
546,624,0,27.612843000
563,620,0,27.613873000
543,609,0,27.614839000
542,636,0,27.615875000
562,631,0,27.617815000
544,637,0,27.618881000
544,631,0,27.619831000
565,604,0,27.620880000
547,617,0,27.625674000
554,628,0,27.626891000
523,622,0,27.628787000
542,611,0,27.629877000
526,636,0,27.631780000
533,628,0,27.633910000
542,625,0,27.634843000
540,636,0,27.636906000
556,605,0,27.639775000
522,624,0,27.640879000
549,622,0,27.642790000
556,628,0,27.644910000
549,629,0,27.645836000
541,626,0,27.646874000
546,617,0,27.647837000
554,635,0,27.648871000
544,619,0,27.650813000
561,633,0,27.651877000
552,607,0,27.654739000
532,616,0,27.656911000
562,630,0,27.661673000
553,626,0,27.662894000
550,623,0,27.664783000
534,632,0,27.665880000
527,616,0,27.666828000
520,627,0,27.668905000
540,627,0,27.669835000
524,629,0,27.670872000
541,616,0,27.672825000
542,634,0,27.673877000
541,624,0,27.675808000
543,615,0,27.677905000
562,620,0,27.683648000
552,622,0,27.684903000
525,627,0,27.686793000
537,625,0,27.687877000
555,638,0,27.690720000
541,635,0,27.691890000
559,610,0,27.694710000
554,605,0,27.695891000
536,632,0,27.696829000
547,626,0,27.697882000
552,615,0,27.702656000
547,638,0,27.703896000
565,633,0,27.705780000
549,607,0,27.706877000
543,637,0,27.708792000
538,634,0,27.709879000
553,629,0,27.710835000
559,603,0,27.712907000
549,616,0,27.713842000
552,637,0,27.714870000
547,607,0,27.716810000
542,628,0,27.717871000
527,637,0,27.719806000
536,619,0,27.720876000
553,615,0,27.723729000
538,635,0,27.724885000
544,635,0,27.727722000
562,614,0,27.728882000
564,615,0,27.731702000
541,627,0,27.732890000
537,629,0,27.733827000
534,633,0,27.736898000
546,619,0,27.738851000
567,607,0,27.739871000
558,624,0,27.741813000
551,625,0,27.743902000
539,623,0,27.744839000
555,634,0,27.745867000
539,620,0,27.746837000
522,627,0,27.747870000
558,627,0,27.749813000
525,628,0,27.750872000
537,629,0,27.752796000
540,628,0,27.754901000
557,611,0,27.760638000
522,631,0,27.761895000
563,619,0,27.764709000
562,616,0,27.766909000
548,638,0,27.767837000
532,621,0,27.769896000
566,626,0,27.771840000
544,614,0,27.772874000
541,619,0,27.774811000
544,615,0,27.778881000
534,612,0,27.782741000
563,612,0,27.783883000
555,609,0,27.786739000
560,615,0,27.787884000
561,605,0,27.788828000
536,618,0,27.791895000
522,623,0,27.793856000
557,630,0,27.794867000
547,629,0,27.796810000
566,610,0,27.798909000
535,617,0,27.799836000
564,627,0,27.800869000
544,639,0,27.801835000
554,634,0,27.802868000
527,617,0,27.804809000
568,609,0,27.805873000
566,622,0,27.808747000
549,615,0,27.810906000
553,631,0,27.815670000
538,627,0,27.816896000
530,639,0,27.817823000
547,629,0,27.818872000
534,629,0,27.823654000
533,633,0,27.824895000
535,632,0,27.826785000
529,632,0,27.827883000
561,633,0,27.829789000
535,625,0,27.833875000
544,620,0,27.837745000
535,613,0,27.838873000
553,624,0,27.840794000
553,639,0,27.843897000
533,629,0,27.845862000
541,626,0,27.846868000
535,621,0,27.848812000
548,625,0,27.849876000
523,629,0,27.852736000
559,634,0,27.853882000
549,614,0,27.854827000
538,626,0,27.857897000
557,619,0,27.859854000
554,616,0,27.860863000
552,618,0,27.863743000
548,628,0,27.864880000
548,637,0,27.865827000
529,624,0,27.866867000
562,605,0,27.870694000
555,613,0,27.871888000
522,621,0,27.873788000
554,603,0,27.877873000
549,624,0,27.881735000
557,617,0,27.882877000
556,619,0,27.885719000
555,606,0,27.886880000
548,637,0,27.887822000
566,602,0,27.890893000
539,629,0,27.892849000
555,606,0,27.893863000
555,612,0,27.895811000
530,619,0,27.896873000
561,629,0,27.900681000
526,624,0,27.901892000
544,637,0,27.903771000
548,606,0,27.904876000
526,628,0,27.907713000
518,626,0,27.909905000
560,627,0,27.910837000
544,625,0,27.912903000
565,612,0,27.914831000
527,628,0,27.915866000
547,602,0,27.918732000
558,622,0,27.920904000
531,634,0,27.925658000
546,636,0,27.926885000
551,631,0,27.927825000
551,627,0,27.928873000
537,632,0,27.933660000
556,636,0,27.934889000
562,613,0,27.936769000
550,606,0,27.937880000
559,628,0,27.939783000
530,635,0,27.940883000
550,619,0,27.942785000
568,616,0,27.943878000
552,613,0,27.947664000
557,633,0,27.948887000
524,630,0,27.950782000
545,635,0,27.954882000
545,625,0,27.958739000
563,614,0,27.959875000
539,613,0,27.962724000
545,628,0,27.963878000
544,619,0,27.964827000
522,624,0,27.967892000
535,611,0,27.969851000
554,618,0,27.970863000
549,632,0,27.972802000
533,634,0,27.974898000
543,636,0,27.975840000
554,616,0,27.976866000
523,629,0,27.977830000
534,625,0,27.978865000
530,635,0,27.980810000
563,618,0,27.981871000
521,626,0,27.984735000
526,635,0,27.986903000
540,625,0,27.987831000
529,629,0,27.989902000
567,621,0,27.991833000
528,619,0,27.992867000
533,626,0,27.994807000
559,619,0,27.995874000
559,625,0,27.996826000
555,620,0,27.998897000
546,623,0,27.999835000
542,630,0,28.000863000
541,623,0,28.002808000
553,606,0,28.003871000
543,619,0,28.005806000
546,628,0,28.009872000
528,619,0,28.013743000
567,606,0,28.014878000
537,630,0,28.016794000
548,625,0,28.017875000
549,618,0,28.019778000
540,628,0,28.022892000
564,608,0,28.024846000
559,616,0,28.025863000
532,637,0,28.028740000
552,632,0,28.030905000
531,625,0,28.035663000
540,633,0,28.036882000
528,624,0,28.037821000
555,602,0,28.038874000
537,626,0,28.043645000
541,634,0,28.044892000
551,609,0,28.046773000
524,622,0,28.047875000
559,628,0,28.049774000
554,608,0,28.053879000
559,608,0,28.057741000
552,633,0,28.058870000
549,620,0,28.060792000
542,606,0,28.061872000
556,604,0,28.064727000
545,624,0,28.065877000
567,618,0,28.068710000
526,618,0,28.069881000
526,631,0,28.071781000
557,605,0,28.073901000
555,624,0,28.074836000
535,623,0,28.076901000
567,619,0,28.079778000
549,607,0,28.080876000
550,628,0,28.081825000
544,608,0,28.082865000
529,630,0,28.087653000
553,605,0,28.088892000
535,622,0,28.090777000
529,632,0,28.091876000
552,609,0,28.094710000
527,616,0,28.098884000
570,606,0,28.101801000
540,616,0,28.102874000
542,640,0,28.104790000
552,607,0,28.105875000
529,625,0,28.109670000
546,628,0,28.110887000
557,638,0,28.112780000
