x,y,value,timestamp
557,606,0,46.859577000
547,604,1,46.860610000
525,632,0,46.862551000
526,618,1,46.864644000
554,624,0,46.865581000
525,619,1,46.866606000
548,609,0,46.867575000
554,631,1,46.868602000
556,617,0,46.870549000
535,636,1,46.871612000
555,607,0,46.872572000
559,625,1,46.873610000
560,609,0,46.878403000
542,614,1,46.879633000
557,637,0,46.881523000
548,631,1,46.882618000
540,631,0,46.884525000
538,617,1,46.888618000
536,630,0,46.892477000
560,624,1,46.893618000
551,608,0,46.895524000
569,616,1,46.897647000
537,620,0,46.903393000
567,612,1,46.904634000
560,630,0,46.907439000
558,611,1,46.909647000
540,626,0,46.910581000
562,609,1,46.912645000
535,633,0,46.914579000
546,636,1,46.915610000
534,614,0,46.917551000
549,632,1,46.918611000
557,604,0,46.919574000
566,606,1,46.921639000
546,621,0,46.922576000
552,627,1,46.923606000
523,625,0,46.925567000
545,608,1,46.926612000
539,634,0,46.928539000
553,639,1,46.931633000
533,628,0,46.933588000
569,609,1,46.934605000
555,607,0,46.936547000
563,614,1,46.937612000
541,631,0,46.940475000
548,605,1,46.941623000
551,627,0,46.942570000
530,626,1,46.943617000
559,610,0,46.947434000
571,612,1,46.948631000
530,627,0,46.950524000
540,624,1,46.951613000
540,625,0,46.953531000
535,630,1,46.956634000
540,609,0,46.958583000
549,618,1,46.959605000
557,605,0,46.962478000
563,610,1,46.963627000
561,619,0,46.964569000
532,620,1,46.967632000
535,640,0,46.969591000
539,631,1,46.970605000
536,612,0,46.973478000
527,629,1,46.974623000
539,626,0,46.975566000
547,626,1,46.976610000
541,628,0,46.984347000
549,605,1,46.985646000
566,605,0,46.988435000
530,622,1,46.990650000
555,616,0,46.991578000
546,624,1,46.993643000
570,621,0,46.995573000
565,612,1,46.996611000
544,633,0,46.998543000
562,617,1,47.000647000
561,616,0,47.001579000
540,634,1,47.002607000
540,610,0,47.003579000
550,622,1,47.004612000
557,606,0,47.006546000
554,621,1,47.007613000
533,627,0,47.008571000
533,639,1,47.009613000
527,620,0,47.014409000
546,626,1,47.015628000
552,621,0,47.017529000
557,619,1,47.018620000
565,607,0,47.020528000
565,619,1,47.022648000
558,605,0,47.023578000
553,612,1,47.024613000
532,620,0,47.025574000
544,621,1,47.026605000
562,609,0,47.028546000
525,639,1,47.029617000
542,617,0,47.033425000
528,633,1,47.037621000
530,624,0,47.039601000
538,619,1,47.040608000
551,606,0,47.043491000
564,606,1,47.047615000
520,627,0,47.050547000
557,616,1,47.051613000
551,623,0,47.053536000
548,616,1,47.054612000
538,632,0,47.056534000
555,622,1,47.059638000
544,621,0,47.061582000
554,616,1,47.062608000
549,618,0,47.064554000
533,631,1,47.065616000
539,637,0,47.069430000
546,628,1,47.070627000
565,607,0,47.072528000
530,626,1,47.073616000
533,631,0,47.076444000
523,628,1,47.078645000
539,627,0,47.079578000
566,611,1,47.081648000
565,602,0,47.083572000
550,633,1,47.084607000
548,621,0,47.086544000
537,617,1,47.090615000
545,628,0,47.094489000
530,639,1,47.095622000
558,632,0,47.098462000
562,626,1,47.099620000
564,615,0,47.100571000
549,615,1,47.103629000
540,632,0,47.105586000
544,635,1,47.106604000
553,604,0,47.108553000
558,628,1,47.109608000
536,627,0,47.110573000
539,618,1,47.112638000
534,616,0,47.113576000
548,613,1,47.114605000
562,617,0,47.116562000
556,638,1,47.117608000
547,629,0,47.119540000
550,628,1,47.120615000
555,635,0,47.124433000
570,612,1,47.125625000
526,631,0,47.127521000
560,622,1,47.128612000
542,611,0,47.130529000
557,621,1,47.131615000
545,609,0,47.134453000
538,635,1,47.135628000
546,610,0,47.138444000
538,620,1,47.139622000
535,629,0,47.140566000
566,619,1,47.141613000
557,628,0,47.146390000
543,615,1,47.147630000
546,624,0,47.149522000
550,634,1,47.150622000
536,626,0,47.152514000
523,633,1,47.156627000
555,634,0,47.160479000
525,624,1,47.161617000
563,602,0,47.163530000
541,627,1,47.164617000
533,639,0,47.167465000
527,636,1,47.168619000
553,605,0,47.171466000
551,634,1,47.172623000
528,634,0,47.174514000
530,629,1,47.176643000
539,627,0,47.177576000
564,617,1,47.179641000
539,617,0,47.182510000
530,625,1,47.183617000
545,633,0,47.184564000
544,640,1,47.185609000
549,633,0,47.190391000
534,632,1,47.191626000
526,637,0,47.193523000
564,615,1,47.194616000
552,625,0,47.196520000
530,630,1,47.198647000
536,636,0,47.199574000
546,626,1,47.200617000
545,631,0,47.201570000
556,603,1,47.202603000
547,638,0,47.204541000
558,628,1,47.205614000
547,622,0,47.207539000
543,619,1,47.209649000
538,610,0,47.210573000
530,637,1,47.212644000
537,618,0,47.215507000
544,621,1,47.216615000
535,611,0,47.219472000
561,612,1,47.220619000
554,614,0,47.221568000
554,638,1,47.222611000
534,637,0,47.226424000
542,608,1,47.227627000
569,613,0,47.229509000
528,638,1,47.232633000
534,628,0,47.234582000
536,635,1,47.235599000
540,639,0,47.237540000
545,634,1,47.238611000
550,607,0,47.240529000
549,624,1,47.244614000
553,636,0,47.248472000
544,616,1,47.249619000
540,612,0,47.252465000
526,620,1,47.253620000
547,621,0,47.254562000
545,626,1,47.257633000
558,619,0,47.259589000
563,612,1,47.260603000
524,624,0,47.262545000
559,634,1,47.263611000
525,635,0,47.264567000
533,632,1,47.266643000
565,615,0,47.267577000
552,615,1,47.268608000
530,616,0,47.270553000
563,628,1,47.271608000
553,621,0,47.273532000
534,631,1,47.274609000
553,612,0,47.278417000
549,623,1,47.279628000
539,610,0,47.281522000
553,612,1,47.282619000
547,628,0,47.284519000
541,636,1,47.285615000
525,634,0,47.288460000
551,630,1,47.289621000
564,626,0,47.292445000
542,632,1,47.293620000
545,634,0,47.294566000
558,617,1,47.295616000
530,625,0,47.300390000
553,631,1,47.301633000
540,630,0,47.303515000
559,615,1,47.304612000
556,606,0,47.307443000
539,617,1,47.309646000
529,618,0,47.314394000
546,607,1,47.315628000
552,623,0,47.317517000
541,634,1,47.318621000
541,620,0,47.319562000
532,628,1,47.322633000
520,623,0,47.325515000
567,605,1,47.326615000
543,609,0,47.328544000
545,620,1,47.332616000
536,635,0,47.336475000
533,613,1,47.337615000
550,626,0,47.340471000
545,639,1,47.344615000
570,610,0,47.347532000
562,603,1,47.348611000
559,625,0,47.350540000
536,631,1,47.351613000
569,613,0,47.352567000
569,621,1,47.354641000
537,637,0,47.355572000
561,623,1,47.356602000
562,632,0,47.358548000
542,620,1,47.359609000
546,613,0,47.361543000
541,639,1,47.362612000
556,607,0,47.365472000
533,622,1,47.366620000
536,640,0,47.369449000
522,623,1,47.370624000
541,638,0,47.372524000
522,620,1,47.374643000
550,636,0,47.380373000
543,634,1,47.381626000
534,638,0,47.382557000
551,626,1,47.383610000
532,628,0,47.388394000
553,622,1,47.389627000
557,613,0,47.391521000
561,615,1,47.392612000
524,619,0,47.395445000
551,637,1,47.396617000
537,613,0,47.397558000
557,621,1,47.400622000
537,634,0,47.402585000
555,626,1,47.403602000
542,630,0,47.405542000
559,607,1,47.406610000
535,612,0,47.407568000
549,635,1,47.410625000
556,626,0,47.413519000
528,636,1,47.414611000
556,605,0,47.416533000
554,634,1,47.418640000
538,623,0,47.419574000
570,615,1,47.420604000
562,616,0,47.421567000
532,623,1,47.422605000
521,629,0,47.424548000
557,632,1,47.425608000
559,609,0,47.426558000
522,625,1,47.427606000
552,610,0,47.432390000
552,637,1,47.433625000
547,636,0,47.435511000
523,622,1,47.436612000
545,628,0,47.438526000
537,626,1,47.440643000
554,616,0,47.442562000
526,630,1,47.444640000
549,640,0,47.446561000
560,619,1,47.447605000
570,615,0,47.450476000
530,627,1,47.451619000
559,614,0,47.452563000
554,624,1,47.453608000
549,612,0,47.457424000
528,635,1,47.458622000
522,627,0,47.461450000
546,615,1,47.462620000
554,613,0,47.463561000
533,614,1,47.466621000
537,627,0,47.468588000
558,626,1,47.469601000
535,614,0,47.472469000
556,625,1,47.473617000
539,628,0,47.474566000
545,619,1,47.475602000
556,635,0,47.479433000
528,626,1,47.480628000
548,638,0,47.483455000
558,610,1,47.485641000
548,631,0,47.486575000
529,627,1,47.488639000
531,622,0,47.490567000
540,611,1,47.491597000
568,605,0,47.493539000
541,613,1,47.495636000
563,603,0,47.496574000
545,630,1,47.497604000
544,628,0,47.498572000
543,637,1,47.499599000
534,614,0,47.501539000
561,634,1,47.502611000
526,630,0,47.503566000
555,627,1,47.504604000
532,615,0,47.509400000
551,630,1,47.510623000
546,608,0,47.512509000
557,612,1,47.513617000
524,623,0,47.515518000
525,631,1,47.516610000
533,612,0,47.520411000
530,627,1,47.521624000
552,615,0,47.523521000
536,622,1,47.524612000
558,604,0,47.526527000
550,604,1,47.528640000
521,631,0,47.530564000
544,637,1,47.532635000
569,617,0,47.534563000
566,619,1,47.535599000
536,628,0,47.536567000
529,621,1,47.537606000
556,609,0,47.542397000
522,631,1,47.543624000
548,625,0,47.545510000
537,638,1,47.546611000
544,627,0,47.548513000
540,615,1,47.549611000
563,620,0,47.550559000
566,623,1,47.552637000
543,631,0,47.553576000
561,623,1,47.554607000
541,626,0,47.556553000
538,633,1,47.557607000
552,623,0,47.559529000
560,627,1,47.560610000
540,609,0,47.563453000
539,620,1,47.564620000
556,637,0,47.567449000
523,635,1,47.568610000
535,635,0,47.571441000
562,629,1,47.572616000
535,638,0,47.573555000
566,617,1,47.576632000
527,619,0,47.578575000
534,632,1,47.579600000
525,626,0,47.581542000
563,602,1,47.583637000
558,618,0,47.584561000
543,632,1,47.585603000
549,614,0,47.586570000
533,615,1,47.587597000
555,624,0,47.589554000
535,613,1,47.590606000
565,624,0,47.592535000
530,624,1,47.593608000
548,626,0,47.595531000
526,638,1,47.598634000
548,607,0,47.600580000
558,612,1,47.601602000
566,605,0,47.603542000
547,618,1,47.604605000
552,604,0,47.606542000
568,606,1,47.609622000
533,641,0,47.611586000
548,616,1,47.612597000
541,640,0,47.614553000
556,603,1,47.615604000
558,621,0,47.616562000
524,621,1,47.618630000
532,617,0,47.619574000
547,627,1,47.620599000
552,615,0,47.622547000
558,619,1,47.623599000
547,606,0,47.625539000
530,629,1,47.627632000
536,634,0,47.633381000
555,631,1,47.634624000
542,614,0,47.636507000
563,624,1,47.638640000
542,621,0,47.639566000
547,626,1,47.640604000
542,638,0,47.641562000
551,627,1,47.642606000
524,632,0,47.644539000
546,638,1,47.645606000
565,604,0,47.647531000
525,632,1,47.648603000
546,626,0,47.651464000
554,610,1,47.652612000
531,618,0,47.655448000
555,630,1,47.656619000
563,619,0,47.659448000
530,627,1,47.660615000
546,606,0,47.661558000
553,609,1,47.664627000
528,628,0,47.666586000
535,624,1,47.667595000
555,611,0,47.668562000
534,632,1,47.669599000
529,620,0,47.674397000
556,619,1,47.675619000
539,630,0,47.677517000
568,613,1,47.678608000
563,629,0,47.680511000
554,617,1,47.681605000
546,631,0,47.683517000
552,632,1,47.684606000
560,629,0,47.688391000
545,618,1,47.689620000
521,625,0,47.691508000
539,628,1,47.695607000
523,625,0,47.699466000
531,632,1,47.700610000
530,613,0,47.702523000
534,629,1,47.705628000
543,606,0,47.707572000
548,613,1,47.708598000
539,634,0,47.710534000
548,625,1,47.711612000
567,607,0,47.713526000
553,631,1,47.714606000
528,634,0,47.715562000
527,622,1,47.718626000
525,626,0,47.721510000
551,630,1,47.722612000
567,606,0,47.724538000
549,624,1,47.725604000
546,630,0,47.726559000
550,632,1,47.728636000
557,603,0,47.729571000
555,626,1,47.730600000
523,631,0,47.732540000
549,631,1,47.733608000
548,622,0,47.735525000
532,638,1,47.736608000
556,619,0,47.739480000
546,616,1,47.740608000
524,623,0,47.743454000
545,632,1,47.744617000
543,637,0,47.746509000
540,641,1,47.748635000
554,604,0,47.749567000
561,624,1,47.750597000
562,613,0,47.751569000
551,616,1,47.752598000
537,631,0,47.754544000
538,627,1,47.755602000
546,605,0,47.758461000
569,607,1,47.760638000
555,606,0,47.765395000
541,608,1,47.766621000
526,633,0,47.769435000
560,608,1,47.771636000
544,617,0,47.772565000
552,611,1,47.774636000
553,619,0,47.776566000
531,626,1,47.777603000
556,610,0,47.779534000
562,610,1,47.780606000
548,639,0,47.784415000
540,631,1,47.785615000
555,615,0,47.787504000
536,627,1,47.788604000
570,607,0,47.790512000
562,634,1,47.793622000
561,611,0,47.794575000
525,632,1,47.795591000
542,623,0,47.798490000
551,630,1,47.799609000
530,638,0,47.801526000
541,626,1,47.802601000
531,614,0,47.806418000
560,612,1,47.807610000
564,621,0,47.809514000
539,625,1,47.810603000
535,620,0,47.813434000
542,619,1,47.814613000
555,627,0,47.815540000
530,613,1,47.818623000
546,635,0,47.820572000
558,603,1,47.821598000
537,631,0,47.823535000
540,639,1,47.824599000
565,627,0,47.825560000
540,614,1,47.827623000
548,615,0,47.828567000
523,625,1,47.829602000
547,621,0,47.831535000
570,615,1,47.832600000
552,619,0,47.834544000
557,601,1,47.837626000
540,634,0,47.839574000
539,612,1,47.840594000
534,625,0,47.842539000
548,623,1,47.843603000
559,621,0,47.846460000
559,613,1,47.848635000
534,635,0,47.853405000
563,621,1,47.854620000
544,609,0,47.855552000
544,610,1,47.856607000
549,608,0,47.861394000
543,621,1,47.862618000
539,612,0,47.864499000
532,627,1,47.865608000
528,619,0,47.868440000
545,626,1,47.870634000
537,629,0,47.871565000
536,633,1,47.873629000
534,623,0,47.875559000
554,617,1,47.876601000
549,619,0,47.878541000
557,636,1,47.880635000
539,633,0,47.881568000
528,632,1,47.882596000
537,619,0,47.883569000
550,614,1,47.884597000
528,617,0,47.886544000
538,623,1,47.887599000
542,638,0,47.890464000
563,630,1,47.892642000
556,626,0,47.897393000
555,607,1,47.898621000
559,627,0,47.900511000
540,607,1,47.902637000
550,608,0,47.903561000
559,609,1,47.904601000
550,625,0,47.905562000
536,630,1,47.906597000
545,623,0,47.908537000
543,625,1,47.909603000
547,637,0,47.911524000
537,628,1,47.915612000
560,636,0,47.919472000
533,627,1,47.920608000
559,609,0,47.923455000
548,634,1,47.925638000
547,614,0,47.926570000
529,615,1,47.928633000
525,618,0,47.930561000
532,623,1,47.931595000
554,604,0,47.933533000
569,607,1,47.936626000
524,637,0,47.938584000
535,624,1,47.939594000
552,603,0,47.941534000
521,632,1,47.942601000
548,626,0,47.944531000
554,605,1,47.945604000
546,606,0,47.946559000
563,608,1,47.949623000
545,606,0,47.952521000
542,633,1,47.953601000
543,607,0,47.954561000
537,635,1,47.955597000
529,616,0,47.960379000
555,611,1,47.961621000
553,617,0,47.963512000
533,626,1,47.964603000
550,620,0,47.966515000
536,614,1,47.968632000
539,627,0,47.970554000
553,615,1,47.972632000
551,613,0,47.974557000
545,615,1,47.975594000
538,621,0,47.977532000
556,602,1,47.978600000
533,632,0,47.982408000
561,612,1,47.983615000
530,637,0,47.985513000
543,608,1,47.986605000
541,636,0,47.988514000
544,605,1,47.991623000
557,613,0,47.993578000
552,608,1,47.994595000
554,602,0,47.996536000
541,617,1,47.997601000
542,610,0,48.000453000
547,632,1,48.001608000
550,625,0,48.002550000
560,627,1,48.003601000
556,607,0,48.007412000
551,604,1,48.008610000
565,607,0,48.011428000
535,625,1,48.013643000
541,612,0,48.018386000
539,624,1,48.019617000
554,618,0,48.021512000
556,637,1,48.023628000
543,615,0,48.024565000
565,612,1,48.025591000
543,615,0,48.026565000
554,631,1,48.027593000
539,626,0,48.029530000
550,628,1,48.030602000
547,627,0,48.033453000
556,634,1,48.035633000
565,621,0,48.040402000
550,607,1,48.041612000
531,628,0,48.042547000
553,637,1,48.043598000
532,635,0,48.048379000
552,634,1,48.049619000
542,623,0,48.051504000
547,618,1,48.052610000
547,621,0,48.054507000
555,630,1,48.055605000
556,604,0,48.059391000
539,610,1,48.060618000
553,632,0,48.062509000
555,632,1,48.063607000
554,623,0,48.065508000
539,617,1,48.066597000
533,618,0,48.069446000
561,611,1,48.070617000
525,622,0,48.073433000
534,612,1,48.074611000
523,630,0,48.075542000
560,606,1,48.076608000
547,634,0,48.081376000
558,628,1,48.082617000
551,630,0,48.084506000
542,619,1,48.085608000
553,608,0,48.088422000
546,636,1,48.092608000
537,630,0,48.095522000
544,618,1,48.096601000
563,629,0,48.098532000
559,637,1,48.100633000
553,616,0,48.101565000
544,621,1,48.102596000
558,622,0,48.103563000
559,624,1,48.104592000
562,604,0,48.106533000
558,617,1,48.107599000
520,627,0,48.110466000
522,636,1,48.112636000
567,607,0,48.113563000
530,628,1,48.115629000
537,631,0,48.117561000
560,618,1,48.118596000
550,605,0,48.120530000
557,610,1,48.123628000
541,626,0,48.125568000
542,631,1,48.126593000
537,625,0,48.128536000
532,631,1,48.129600000
557,614,0,48.131522000
547,628,1,48.133631000
541,611,0,48.134565000
524,635,1,48.135593000
569,612,0,48.136560000
534,638,1,48.137595000
523,621,0,48.139534000
538,637,1,48.140596000
556,619,0,48.143456000
549,601,1,48.147612000
544,620,0,48.150515000
538,637,1,48.151599000
525,619,0,48.154473000
529,622,1,48.155609000
557,635,0,48.156547000
559,629,1,48.159612000
552,627,0,48.161571000
548,619,1,48.162593000
554,616,0,48.164535000
554,630,1,48.165592000
544,614,0,48.166558000
556,628,1,48.168624000
530,638,0,48.169567000
546,617,1,48.170590000
548,634,0,48.172547000
563,631,1,48.173593000
542,625,0,48.175521000
559,609,1,48.176599000
530,629,0,48.180411000
553,607,1,48.181611000
553,603,0,48.183504000
546,607,1,48.184605000
532,629,0,48.186501000
563,630,1,48.187604000
552,618,0,48.190441000
541,634,1,48.191608000
548,610,0,48.194439000
559,623,1,48.195617000
522,625,0,48.196552000
550,613,1,48.197600000
563,620,0,48.202379000
546,615,1,48.203615000
540,630,0,48.205506000
545,616,1,48.206605000
554,606,0,48.209434000
532,637,1,48.213612000
548,634,0,48.216511000
551,626,1,48.217598000
538,621,0,48.219529000
553,626,1,48.220601000
537,630,0,48.222521000
532,640,1,48.225611000
553,621,0,48.227573000
555,607,1,48.228590000
519,623,0,48.230529000
567,611,1,48.234611000
559,637,0,48.238460000
535,621,1,48.239603000
540,629,0,48.241526000
531,637,1,48.242597000
537,612,0,48.245460000
555,630,1,48.246605000
566,609,0,48.249434000
547,625,1,48.250607000
559,606,0,48.252502000
540,634,1,48.253603000
548,610,0,48.256441000
526,634,1,48.257615000
529,625,0,48.260430000
546,626,1,48.261612000
550,627,0,48.263497000
540,616,1,48.264608000
543,622,0,48.265550000
561,609,1,48.267630000
544,629,0,48.268559000
547,637,1,48.269591000
537,631,0,48.271538000
570,613,1,48.272597000
562,615,0,48.274516000
557,613,1,48.275598000
538,615,0,48.278450000
531,615,1,48.279609000
568,614,0,48.282448000
546,636,1,48.283612000
544,636,0,48.285503000
520,627,1,48.287632000
556,609,0,48.293374000
559,623,1,48.294624000
543,626,0,48.295543000
545,618,1,48.296601000
559,612,0,48.301364000
549,630,1,48.302621000
544,627,0,48.304503000
560,626,1,48.305601000
553,606,0,48.307513000
541,631,1,48.310618000
564,616,0,48.312573000
547,629,1,48.313589000
535,629,0,48.315536000
554,639,1,48.316596000
540,611,0,48.318520000
543,618,1,48.319597000
529,630,0,48.323399000
543,626,1,48.324609000
545,625,0,48.326508000
539,619,1,48.327602000
538,621,0,48.329516000
562,619,1,48.330600000
529,634,0,48.333447000
554,617,1,48.334610000
551,626,0,48.337428000
528,630,1,48.338606000
523,625,0,48.341430000
540,618,1,48.342603000
543,614,0,48.343553000
528,633,1,48.346620000
558,629,0,48.348571000
552,627,1,48.349589000
538,615,0,48.352461000
547,635,1,48.354629000
537,639,0,48.355561000
555,634,1,48.357627000
530,616,0,48.359560000
540,627,1,48.360593000
546,624,0,48.362531000
558,629,1,48.363596000
566,616,0,48.367407000
540,610,1,48.368603000
519,627,0,48.370513000
561,620,1,48.371593000
543,624,0,48.373498000
541,617,1,48.374601000
566,620,0,48.376499000
571,611,1,48.379622000
549,626,0,48.381573000
559,612,1,48.382589000
527,624,0,48.383555000
560,635,1,48.384588000
562,623,0,48.389391000
530,627,1,48.390616000
532,623,0,48.392507000
558,616,1,48.393597000
545,605,0,48.395507000
562,606,1,48.396606000
556,627,0,48.398503000
541,640,1,48.401616000
544,606,0,48.403572000
566,616,1,48.404593000
566,604,0,48.406528000
563,621,1,48.408625000
561,604,0,48.409562000
528,636,1,48.410593000
525,623,0,48.411558000
546,638,1,48.412591000
521,623,0,48.414533000
552,627,1,48.415593000
560,604,0,48.417531000
553,615,1,48.421606000
547,609,0,48.425458000
541,627,1,48.426605000
538,614,0,48.429442000
567,610,1,48.431629000
534,625,0,48.432557000
533,640,1,48.434620000
561,624,0,48.436552000
542,620,1,48.437592000
559,603,0,48.439523000
558,617,1,48.440596000
527,630,0,48.443446000
532,623,1,48.444601000
549,608,0,48.447442000
554,612,1,48.448605000
544,628,0,48.450496000
541,632,1,48.451602000
542,609,0,48.452549000
530,639,1,48.454625000
551,618,0,48.455557000
556,617,1,48.456587000
522,634,0,48.458542000
538,637,1,48.459596000
547,612,0,48.461529000
532,629,1,48.462594000
534,614,0,48.465456000
541,617,1,48.466601000
567,614,0,48.469429000
529,625,1,48.470606000
558,615,0,48.472497000
540,628,1,48.474627000
554,627,0,48.480364000
562,619,1,48.481609000
553,604,0,48.482546000
558,606,1,48.483599000
560,618,0,48.488381000
560,610,1,48.489609000
565,606,0,48.491505000
557,605,1,48.492599000
536,625,0,48.494508000
558,625,1,48.498599000
559,628,0,48.502466000
541,609,1,48.503599000
549,633,0,48.505513000
546,621,1,48.506603000
551,605,0,48.509457000
568,605,1,48.510605000
538,638,0,48.513426000
567,614,1,48.514604000
539,623,0,48.516508000
533,621,1,48.518631000
543,623,0,48.519556000
547,629,1,48.521619000
549,618,0,48.524500000
550,633,1,48.525596000
565,607,0,48.526553000
524,621,1,48.527593000
545,631,0,48.532386000
541,635,1,48.533610000
552,619,0,48.535500000
538,622,1,48.536601000
557,614,0,48.538508000
523,635,1,48.542596000
529,618,0,48.546453000
560,605,1,48.547601000
551,605,0,48.550445000
542,633,1,48.551603000
548,618,0,48.552549000
553,614,1,48.553593000
546,608,0,48.557394000
563,606,1,48.558611000
547,607,0,48.561435000
529,627,1,48.562602000
532,636,0,48.563545000
537,615,1,48.566610000
541,627,0,48.568569000
559,627,1,48.569589000
567,605,0,48.571526000
526,631,1,48.572589000
529,616,0,48.576405000
556,631,1,48.577611000
543,629,0,48.579502000
560,625,1,48.580599000
531,636,0,48.582506000
535,625,1,48.583596000
554,638,0,48.586443000
548,618,1,48.587604000
564,609,0,48.590429000
549,631,1,48.591603000
551,603,0,48.593499000
536,614,1,48.594603000
562,602,0,48.598389000
558,618,1,48.599611000
564,604,0,48.601499000
540,622,1,48.602601000
549,624,0,48.604500000
527,621,1,48.605598000
551,607,0,48.607502000
557,622,1,48.608600000
545,611,0,48.612398000
562,610,1,48.613608000
553,615,0,48.617380000
532,632,1,48.619631000
526,620,0,48.623407000
548,614,1,48.624609000
537,613,0,48.625544000
562,605,1,48.626591000
530,634,0,48.631357000
556,629,1,48.632607000
523,623,0,48.634506000
527,620,1,48.635598000
557,635,0,48.638425000
543,627,1,48.640631000
555,650,0,48.641555000
554,623,1,48.643621000
547,631,0,48.645558000
565,618,1,48.646587000
537,627,0,48.648517000
545,607,1,48.649593000
547,606,0,48.653411000
569,615,1,48.654604000
550,627,0,48.656506000
549,631,1,48.657592000
523,619,0,48.659506000
524,619,1,48.662616000
552,615,0,48.663562000
555,607,1,48.664579000
560,620,0,48.667473000
550,611,1,48.668596000
528,617,0,48.670516000
523,628,1,48.671593000
522,623,0,48.675399000
559,603,1,48.676601000
537,628,0,48.678501000
545,618,1,48.679599000
557,612,0,48.682426000
522,628,1,48.683606000
521,631,0,48.684541000
557,622,1,48.687611000
531,635,0,48.689566000
541,627,1,48.690581000
521,632,0,48.693451000
520,628,1,48.695624000
532,631,0,48.700393000
529,625,1,48.701604000
529,625,0,48.702540000
560,622,1,48.703593000
548,637,0,48.708371000
527,633,1,48.709608000
554,625,0,48.711505000
560,602,1,48.712601000
566,605,0,48.715427000
542,634,1,48.717623000
551,606,0,48.722371000
546,639,1,48.723603000
537,633,0,48.725495000
570,617,1,48.727630000
541,623,0,48.728553000
541,611,1,48.729585000
530,621,0,48.730551000
547,607,1,48.731587000
538,639,0,48.733526000
543,628,1,48.734586000
553,604,0,48.736511000
552,620,1,48.737594000
534,613,0,48.740440000
544,615,1,48.741602000
556,607,0,48.744421000
546,617,1,48.745600000
531,637,0,48.748426000
525,633,1,48.750631000
562,614,0,48.755383000
531,624,1,48.756610000
552,628,0,48.758504000
557,624,1,48.760624000
555,615,0,48.761557000
570,621,1,48.762589000
545,632,0,48.763550000
558,618,1,48.764586000
553,639,0,48.766527000
534,632,1,48.767591000
552,636,0,48.768550000
547,629,1,48.769592000
558,608,0,48.774376000
554,634,1,48.775607000
545,629,0,48.777495000
565,630,1,48.778596000
520,630,0,48.781438000
531,630,1,48.782603000
545,617,0,48.783541000
538,641,1,48.786608000
544,632,0,48.788562000
559,608,1,48.789579000
529,625,0,48.791533000
559,619,1,48.792595000
555,630,0,48.793545000
557,632,1,48.796614000
527,636,0,48.799504000
546,632,1,48.800592000
556,622,0,48.802511000
568,613,1,48.804624000
522,626,0,48.805550000
564,619,1,48.806584000
561,611,0,48.807553000
563,616,1,48.808588000
564,617,0,48.810528000
526,634,1,48.811593000
559,615,0,48.812543000
526,621,1,48.813587000
552,632,0,48.818364000
530,619,1,48.819611000
525,628,0,48.821500000
568,607,1,48.822596000
543,632,0,48.824503000
527,625,1,48.826625000
538,620,0,48.827553000
537,617,1,48.828589000
524,628,0,48.829553000
551,630,1,48.830582000
550,621,0,48.832517000
553,626,1,48.833590000
535,627,0,48.835507000
530,627,1,48.836591000
545,624,0,48.839449000
557,613,1,48.840596000
532,637,0,48.843434000
545,616,1,48.844599000
530,625,0,48.847418000
554,621,1,48.848607000
548,620,0,48.850503000
545,613,1,48.851588000
528,633,0,48.854429000
556,605,1,48.855602000
525,631,0,48.857495000
547,629,1,48.858596000
556,628,0,48.859546000
546,629,1,48.861621000
552,631,0,48.862552000
562,620,1,48.863580000
524,625,0,48.865529000
552,626,1,48.866587000
556,635,0,48.869444000
534,628,1,48.871624000
540,621,0,48.872554000
543,619,1,48.874622000
552,631,0,48.876549000
568,615,1,48.877587000
552,632,0,48.879522000
528,626,1,48.880582000
557,608,0,48.884398000
523,632,1,48.885605000
529,627,0,48.887494000
537,634,1,48.888594000
537,639,0,48.890503000
551,604,1,48.891596000
525,623,0,48.894430000
551,614,1,48.895596000
522,621,0,48.898434000
542,636,1,48.899598000
541,628,0,48.901494000
545,620,1,48.902597000
528,630,0,48.904499000
558,614,1,48.905595000
549,611,0,48.909389000
526,618,1,48.910605000
537,624,0,48.912491000
534,611,1,48.914627000
538,639,0,48.915552000
535,625,1,48.916585000
533,637,0,48.917550000
527,636,1,48.918578000
538,633,0,48.920526000
562,619,1,48.921589000
538,639,0,48.923508000
572,611,1,48.924590000
546,614,0,48.927439000
535,614,1,48.928599000
527,617,0,48.931431000
546,617,1,48.932602000
525,630,0,48.935424000
546,607,1,48.936598000
550,596,0,48.937538000
562,610,1,48.940605000
547,633,0,48.942563000
535,636,1,48.943582000
535,611,0,48.944555000
562,619,1,48.945587000
524,628,0,48.950386000
553,626,1,48.951603000
549,605,0,48.953500000
540,614,1,48.954591000
529,628,0,48.957427000
552,636,1,48.958601000
540,617,0,48.959540000
531,637,1,48.960587000
538,612,0,48.964396000
542,621,1,48.965602000
551,626,0,48.968425000
553,610,1,48.970624000
561,620,0,48.975376000
548,613,1,48.976601000
528,631,0,48.978494000
532,619,1,48.984213000
541,624,0,48.984566000
547,626,1,48.986580000
568,614,0,48.987568000
546,611,1,48.988574000
542,615,0,48.990551000
565,624,1,48.991580000
535,613,0,48.993519000
560,613,1,48.994585000
561,634,0,48.997460000
533,632,1,48.998593000
556,609,0,49.001426000
