x,y,value,timestamp
525,628,0,31.129794000
540,625,1,31.130824000
550,618,0,31.131789000
537,611,1,31.132822000
528,617,0,31.134765000
559,616,1,31.135831000
534,630,0,31.136786000
543,625,1,31.137828000
528,635,0,31.142619000
548,616,1,31.143849000
519,629,0,31.145738000
565,603,1,31.146835000
544,620,0,31.148739000
549,639,1,31.150855000
555,607,0,31.151791000
566,616,1,31.152826000
550,624,0,31.153791000
548,619,1,31.154827000
530,626,0,31.156765000
540,617,1,31.157830000
527,624,0,31.159754000
561,605,1,31.160830000
529,634,0,31.163681000
550,613,1,31.164840000
540,613,0,31.167670000
548,607,1,31.168838000
543,609,0,31.171664000
540,633,1,31.172841000
551,629,0,31.174738000
555,611,1,31.175831000
557,622,0,31.178675000
563,601,1,31.179841000
556,603,0,31.181728000
568,619,1,31.182835000
534,613,0,31.183786000
568,625,1,31.185857000
542,630,0,31.186793000
551,632,1,31.187819000
563,627,0,31.189768000
532,629,1,31.190827000
546,608,0,31.193690000
532,614,1,31.195862000
560,634,0,31.196798000
552,606,1,31.198856000
548,618,0,31.200801000
521,623,1,31.201825000
526,638,0,31.203758000
551,604,1,31.204821000
566,621,0,31.208646000
552,634,1,31.209851000
550,634,0,31.211731000
534,624,1,31.212833000
552,623,0,31.214744000
557,622,1,31.215833000
538,614,0,31.218674000
532,626,1,31.219837000
552,607,0,31.222671000
531,631,1,31.223836000
567,607,0,31.225737000
569,607,1,31.226837000
540,618,0,31.228737000
531,626,1,31.229832000
559,611,0,31.233630000
566,613,1,31.234844000
543,625,0,31.236730000
530,638,1,31.238867000
559,606,0,31.239789000
542,638,1,31.240825000
544,632,0,31.241789000
534,624,1,31.242823000
549,640,0,31.244766000
543,625,1,31.245826000
549,621,0,31.247754000
537,610,1,31.248832000
551,636,0,31.251688000
534,640,1,31.252836000
564,602,0,31.255669000
520,633,1,31.256832000
522,627,0,31.259660000
523,624,1,31.260836000
557,616,0,31.261779000
540,639,1,31.264844000
555,637,0,31.266811000
539,624,1,31.267821000
533,614,0,31.268794000
569,613,1,31.269824000
559,631,0,31.274619000
551,604,1,31.275847000
554,618,0,31.277731000
530,616,1,31.278833000
570,610,0,31.281681000
559,619,1,31.282837000
530,615,0,31.283782000
533,619,1,31.284826000
565,606,0,31.288628000
555,605,1,31.289837000
558,610,0,31.292659000
547,622,1,31.294870000
524,627,0,31.299617000
564,605,1,31.300844000
541,616,0,31.302728000
550,605,1,31.303834000
564,607,0,31.304779000
544,620,1,31.306857000
554,629,0,31.307791000
553,631,1,31.308822000
541,623,0,31.310761000
532,615,1,31.311825000
545,634,0,31.313758000
540,631,1,31.314831000
535,639,0,31.317684000
559,611,1,31.318834000
553,607,0,31.321668000
539,621,1,31.322836000
567,620,0,31.324735000
544,627,1,31.326855000
559,610,0,31.332594000
552,640,1,31.333847000
552,617,0,31.334774000
568,607,1,31.335834000
537,625,0,31.340594000
528,631,1,31.341842000
558,605,0,31.343734000
521,623,1,31.344831000
520,630,0,31.347668000
547,604,1,31.349860000
544,613,0,31.354609000
542,621,1,31.355849000
551,631,0,31.357729000
535,637,1,31.359863000
556,617,0,31.360791000
561,622,1,31.361818000
559,606,0,31.362788000
540,613,1,31.363827000
542,623,0,31.365763000
558,607,1,31.366828000
536,629,0,31.368751000
550,633,1,31.369826000
531,613,0,31.372682000
565,605,1,31.373837000
560,607,0,31.376665000
566,616,1,31.377837000
564,605,0,31.380665000
552,638,1,31.382859000
524,624,0,31.387624000
542,639,1,31.388845000
533,640,0,31.390732000
565,615,1,31.391831000
540,610,0,31.395615000
534,610,1,31.396840000
558,624,0,31.398733000
540,625,1,31.399832000
536,639,0,31.402660000
530,627,1,31.404855000
552,606,0,31.405795000
550,626,1,31.407859000
560,614,0,31.409795000
535,624,1,31.410822000
556,607,0,31.413689000
562,622,1,31.415859000
529,622,0,31.420604000
531,631,1,31.421839000
560,625,0,31.422781000
536,619,1,31.423831000
530,624,0,31.428606000
534,624,1,31.429841000
539,630,0,31.431726000
546,628,1,31.432835000
542,628,0,31.434736000
536,634,1,31.435834000
531,628,0,31.437731000
565,602,1,31.440849000
535,614,0,31.442803000
542,620,1,31.443817000
556,628,0,31.445768000
555,615,1,31.446817000
556,605,0,31.447786000
547,621,1,31.449852000
550,610,0,31.450790000
566,622,1,31.451817000
550,640,0,31.453762000
544,631,1,31.454823000
559,604,0,31.456748000
542,638,1,31.457830000
551,614,0,31.458779000
561,616,1,31.459824000
565,609,0,31.464602000
554,609,1,31.465844000
547,618,0,31.467743000
549,606,1,31.469855000
552,630,0,31.470791000
559,624,1,31.471823000
536,629,0,31.472783000
531,630,1,31.473817000
560,624,0,31.475759000
545,624,1,31.476823000
549,632,0,31.477783000
529,620,1,31.478821000
559,615,0,31.483612000
567,619,1,31.484845000
528,637,0,31.486732000
559,606,1,31.487834000
546,624,0,31.489731000
518,626,1,31.492844000
548,608,0,31.494793000
544,631,1,31.495824000
554,631,0,31.497761000
566,623,1,31.498822000
558,605,0,31.500754000
555,607,1,31.504825000
552,618,0,31.508689000
530,638,1,31.509828000
560,626,0,31.511744000
537,625,1,31.512827000
524,633,0,31.514748000
531,631,1,31.515826000
541,635,0,31.519629000
539,611,1,31.520836000
568,619,0,31.522742000
555,611,1,31.524861000
560,614,0,31.525788000
553,607,1,31.526817000
547,636,0,31.527786000
547,608,1,31.528825000
558,606,0,31.530756000
534,624,1,31.531823000
522,621,0,31.534676000
530,628,1,31.536853000
536,621,0,31.537788000
539,628,1,31.539857000
535,622,0,31.541789000
554,634,1,31.542819000
528,627,0,31.544755000
527,629,1,31.548827000
562,630,0,31.552686000
564,616,1,31.553833000
523,631,0,31.556681000
546,634,1,31.558860000
555,609,0,31.563615000
538,622,1,31.564845000
530,637,0,31.565771000
566,606,1,31.566826000
555,610,0,31.571600000
565,626,1,31.572842000
541,631,0,31.574729000
539,621,1,31.575830000
553,607,0,31.577734000
545,640,1,31.578823000
559,619,0,31.580730000
535,636,1,31.583843000
552,624,0,31.585795000
545,624,1,31.586818000
556,628,0,31.588763000
539,617,1,31.589822000
553,605,0,31.590782000
539,617,1,31.592851000
556,610,0,31.593788000
551,638,1,31.594815000
554,617,0,31.596762000
558,617,1,31.597821000
540,633,0,31.599753000
535,619,1,31.601862000
533,623,0,31.602784000
529,615,1,31.604849000
539,622,0,31.607726000
569,613,1,31.608825000
548,626,0,31.610750000
550,626,1,31.614826000
528,632,0,31.618687000
548,638,1,31.619827000
534,619,0,31.622677000
553,624,1,31.624858000
523,626,0,31.625788000
542,610,1,31.627850000
544,617,0,31.629786000
531,614,1,31.630816000
553,619,0,31.631777000
561,603,1,31.632818000
555,609,0,31.637613000
553,603,1,31.638839000
531,635,0,31.640726000
536,635,1,31.641828000
530,635,0,31.643738000
546,632,1,31.647826000
554,623,0,31.651683000
560,619,1,31.652830000
543,638,0,31.654743000
520,632,1,31.655824000
561,631,0,31.658673000
524,620,1,31.659830000
523,619,0,31.662659000
553,624,1,31.663833000
552,623,0,31.665729000
521,628,1,31.667852000
565,606,0,31.668784000
566,612,1,31.670853000
539,609,0,31.673723000
559,616,1,31.674827000
526,621,0,31.675782000
539,624,1,31.676817000
532,621,0,31.681604000
555,624,1,31.682837000
562,616,0,31.684727000
548,625,1,31.685826000
531,632,0,31.688650000
540,610,1,31.689834000
560,616,0,31.690778000
520,630,1,31.693841000
553,605,0,31.695802000
549,623,1,31.696810000
562,609,0,31.698750000
563,625,1,31.702833000
545,607,0,31.706681000
547,626,1,31.707828000
539,618,0,31.709751000
522,636,1,31.712845000
554,625,0,31.714804000
523,633,1,31.715815000
543,637,0,31.717755000
555,633,1,31.718823000
552,618,0,31.721682000
560,610,1,31.722831000
525,624,0,31.723782000
532,619,1,31.726835000
541,608,0,31.728796000
533,634,1,31.729814000
537,627,0,31.731753000
544,614,1,31.732819000
544,609,0,31.733780000
523,624,1,31.735842000
566,607,0,31.736786000
550,624,1,31.737809000
524,629,0,31.739763000
547,632,1,31.740817000
536,629,0,31.742759000
553,631,1,31.743812000
549,631,0,31.745742000
547,611,1,31.748843000
533,629,0,31.750793000
558,629,1,31.751814000
552,624,0,31.753757000
547,633,1,31.755853000
526,629,0,31.756785000
559,635,1,31.757813000
548,640,0,31.758781000
556,610,1,31.759815000
561,606,0,31.761755000
560,604,1,31.762816000
544,637,0,31.763775000
548,624,1,31.764821000
538,620,0,31.769608000
531,627,1,31.770836000
545,632,0,31.772729000
549,623,1,31.773824000
554,607,0,31.775735000
524,637,1,31.779824000
548,607,0,31.783683000
528,616,1,31.784832000
563,605,0,31.787687000
521,625,1,31.789854000
550,618,0,31.790786000
553,620,1,31.792856000
530,628,0,31.794778000
565,613,1,31.795817000
537,612,0,31.798693000
531,621,1,31.800851000
561,615,0,31.801782000
557,624,1,31.803851000
547,618,0,31.805778000
527,616,1,31.806818000
565,621,0,31.808746000
534,628,1,31.812817000
532,615,0,31.816691000
555,612,0,31.817826000
560,605,0,31.821639000
562,617,0,31.823850000
523,620,0,31.827642000
560,619,0,31.828830000
526,624,0,31.831667000
546,634,0,31.833857000
557,637,0,31.838609000
525,620,0,31.839840000
546,604,0,31.840765000
529,624,0,31.841820000
557,602,0,31.846599000
564,605,0,31.847835000
537,631,0,31.849729000
549,632,0,31.850832000
540,634,0,31.852729000
560,610,0,31.856813000
563,632,0,31.860681000
542,639,0,31.861824000
551,637,0,31.863743000
563,630,0,31.864819000
549,603,0,31.866744000
540,609,0,31.869845000
539,608,0,31.871795000
545,632,0,31.872812000
551,618,0,31.874758000
522,625,0,31.876855000
554,630,0,31.882595000
563,620,0,31.883837000
549,633,0,31.885722000
542,627,0,31.886822000
562,614,0,31.890617000
522,622,0,31.891833000
542,611,0,31.893721000
545,632,0,31.894828000
527,626,0,31.897661000
549,619,0,31.899853000
526,636,0,31.900783000
566,604,0,31.902845000
553,629,0,31.904781000
540,638,0,31.905816000
550,613,0,31.907751000
553,624,0,31.908816000
567,609,0,31.909777000
519,626,0,31.911852000
533,636,0,31.912781000
537,619,0,31.913814000
531,635,0,31.915759000
569,618,0,31.916823000
525,626,0,31.919686000
540,622,0,31.920829000
536,613,0,31.921766000
558,603,0,31.924841000
552,626,0,31.926800000
541,617,0,31.927809000
547,618,0,31.929747000
565,626,0,31.930815000
544,606,0,31.931775000
559,629,0,31.934841000
553,621,0,31.937739000
551,632,0,31.938818000
568,615,0,31.940743000
539,630,0,31.941815000
534,624,0,31.943739000
555,624,0,31.944821000
548,612,0,31.948619000
543,606,0,31.949836000
544,607,0,31.952658000
532,617,0,31.954851000
535,638,0,31.959613000
543,626,0,31.960829000
562,620,0,31.961769000
529,617,0,31.962825000
562,608,0,31.967595000
540,633,0,31.968836000
522,630,0,31.970729000
570,616,0,31.971820000
548,637,0,31.974670000
539,632,0,31.978826000
550,606,0,31.981736000
540,624,0,31.982817000
555,619,0,31.985685000
559,611,0,31.987850000
555,636,0,31.988782000
550,607,0,31.990846000
550,620,0,31.992775000
528,626,0,31.993812000
527,620,0,31.995756000
543,626,0,31.996817000
528,623,0,32.000628000
561,622,0,32.001831000
546,608,0,32.003727000
545,639,0,32.004823000
556,626,0,32.006730000
548,620,0,32.009840000
546,608,0,32.011785000
556,636,0,32.012809000
531,623,0,32.014754000
528,626,0,32.015820000
547,624,0,32.017746000
528,638,0,32.019850000
521,624,0,32.020782000
537,625,0,32.021819000
532,637,0,32.022777000
555,632,0,32.023809000
548,604,0,32.025750000
529,638,0,32.026817000
562,625,0,32.029685000
568,605,0,32.031855000
533,618,0,32.036614000
553,632,0,32.037835000
529,616,0,32.040654000
547,607,0,32.042852000
524,628,0,32.047608000
540,627,0,32.048840000
540,629,0,32.049768000
542,638,0,32.050824000
549,610,0,32.055597000
561,615,0,32.056842000
564,630,0,32.058719000
548,625,0,32.059827000
547,620,0,32.061731000
547,622,0,32.063851000
539,633,0,32.064785000
548,616,0,32.066844000
542,622,0,32.069717000
561,620,0,32.070822000
550,610,0,32.072742000
522,628,0,32.076827000
555,636,0,32.080676000
536,632,0,32.081826000
548,628,0,32.084669000
559,628,0,32.085828000
547,616,0,32.086770000
534,620,0,32.089836000
544,629,0,32.091786000
543,627,0,32.092812000
544,614,0,32.094754000
549,616,0,32.098825000
566,621,0,32.102693000
547,618,0,32.103826000
520,630,0,32.104767000
539,620,0,32.105815000
562,625,0,32.110599000
568,609,0,32.111837000
559,636,0,32.113725000
553,606,0,32.114824000
528,614,0,32.117654000
523,632,0,32.118826000
524,626,0,32.119770000
547,633,0,32.122836000
535,621,0,32.124782000
570,608,0,32.125812000
535,632,0,32.127748000
556,630,0,32.128815000
548,612,0,32.132639000
546,639,0,32.133831000
531,637,0,32.135716000
537,630,0,32.136814000
570,609,0,32.137771000
548,624,0,32.138814000
535,618,0,32.143605000
539,640,0,32.144831000
550,604,0,32.146722000
553,636,0,32.147822000
546,607,0,32.149730000
565,610,0,32.152837000
554,608,0,32.153788000
527,620,0,32.154808000
547,618,0,32.157705000
545,632,0,32.158818000
566,618,0,32.161665000
539,635,0,32.162827000
559,607,0,32.163773000
542,620,0,32.164812000
556,630,0,32.168629000
538,613,0,32.169825000
549,619,0,32.171730000
561,623,0,32.172825000
559,624,0,32.173773000
533,613,0,32.175843000
539,622,0,32.176785000
555,605,0,32.177811000
567,618,0,32.179753000
551,629,0,32.180813000
549,623,0,32.182746000
566,616,0,32.183813000
563,618,0,32.185748000
550,604,0,32.188841000
552,620,0,32.190784000
545,619,0,32.191811000
548,628,0,32.193744000
565,612,0,32.195840000
556,622,0,32.196779000
546,606,0,32.198845000
520,626,0,32.201722000
546,628,0,32.202814000
541,633,0,32.203778000
544,608,0,32.204813000
541,632,0,32.209600000
544,606,0,32.210836000
551,628,0,32.212726000
550,613,0,32.213823000
555,638,0,32.215731000
522,623,0,32.216817000
547,624,0,32.218723000
564,627,0,32.219819000
541,615,0,32.223623000
553,636,0,32.224825000
520,626,0,32.226731000
521,633,0,32.230817000
540,631,0,32.234678000
566,615,0,32.235825000
550,636,0,32.238666000
549,624,0,32.242823000
540,608,0,32.245740000
567,610,0,32.246811000
523,631,0,32.249674000
530,628,0,32.251844000
542,631,0,32.256611000
559,623,0,32.257836000
552,615,0,32.258764000
540,618,0,32.259811000
544,638,0,32.264587000
561,611,0,32.265834000
544,622,0,32.267715000
542,620,0,32.268827000
549,625,0,32.270718000
563,602,0,32.272854000
548,639,0,32.273775000
546,607,0,32.274807000
552,606,0,32.275773000
523,626,0,32.276807000
553,618,0,32.278748000
541,640,0,32.279818000
538,639,0,32.282661000
552,631,0,32.284846000
560,623,0,32.289611000
545,629,0,32.290827000
563,621,0,32.293653000
569,607,0,32.294828000
544,637,0,32.295762000
548,641,0,32.298834000
545,615,0,32.300787000
546,609,0,32.301803000
545,635,0,32.303753000
541,619,0,32.304814000
550,615,0,32.305764000
539,628,0,32.307844000
562,618,0,32.308782000
548,623,0,32.309806000
547,622,0,32.311759000
553,603,0,32.312807000
543,628,0,32.314739000
521,627,0,32.315813000
561,614,0,32.317737000
541,627,0,32.318812000
556,614,0,32.322623000
536,619,0,32.323832000
543,628,0,32.325719000
551,641,0,32.329820000
536,630,0,32.333686000
552,612,0,32.334819000
564,604,0,32.337661000
563,612,0,32.338826000
541,637,0,32.339767000
525,634,0,32.342834000
529,629,0,32.344793000
548,613,0,32.345804000
549,620,0,32.347745000
554,620,0,32.349840000
533,624,0,32.350776000
535,632,0,32.351808000
553,621,0,32.352773000
542,613,0,32.353804000
544,626,0,32.355746000
540,631,0,32.356811000
556,629,0,32.357770000
532,623,0,32.358809000
543,617,0,32.363609000
548,605,0,32.364830000
536,628,0,32.366727000
567,607,0,32.367820000
527,625,0,32.370659000
565,620,0,32.372845000
568,611,0,32.377606000
549,613,0,32.378826000
548,637,0,32.381647000
558,618,0,32.382828000
532,626,0,32.383766000
560,605,0,32.386831000
555,630,0,32.388787000
561,623,0,32.389806000
543,618,0,32.391744000
546,627,0,32.395813000
568,614,0,32.399678000
524,629,0,32.400823000
531,617,0,32.403675000
521,627,0,32.404825000
535,613,0,32.405771000
555,624,0,32.408839000
526,636,0,32.410789000
566,613,0,32.411802000
550,615,0,32.413749000
549,603,0,32.415842000
537,627,0,32.416775000
545,609,0,32.417804000
546,615,0,32.418774000
561,612,0,32.419810000
560,619,0,32.421742000
569,614,0,32.422814000
525,628,0,32.423767000
554,618,0,32.424810000
537,633,0,32.429608000
559,605,0,32.430834000
549,625,0,32.432715000
556,615,0,32.433819000
550,604,0,32.435719000
541,614,0,32.439812000
544,611,0,32.443674000
539,617,0,32.444820000
562,604,0,32.446731000
546,613,0,32.447811000
565,608,0,32.450657000
570,613,0,32.451818000
525,631,0,32.454644000
556,625,0,32.455825000
570,621,0,32.457719000
545,623,0,32.459842000
556,635,0,32.460777000
524,618,0,32.462837000
533,627,0,32.465710000
563,617,0,32.466811000
559,608,0,32.467769000
557,612,0,32.468805000
525,623,0,32.473595000
536,632,0,32.474824000
536,623,0,32.476721000
554,617,0,32.477814000
569,615,0,32.480652000
559,632,0,32.484811000
525,638,0,32.487734000
