x,y,value,timestamp
570,614,0,37.686701000
539,632,1,37.689758000
542,638,0,37.691716000
542,632,1,37.692734000
557,605,0,37.694675000
559,626,1,37.695739000
558,620,0,37.696699000
567,611,1,37.698767000
542,609,0,37.699710000
542,613,1,37.700734000
541,630,0,37.702683000
540,633,1,37.703740000
550,629,0,37.705671000
527,627,1,37.708762000
555,626,0,37.710720000
545,639,1,37.711732000
552,630,0,37.713670000
561,633,1,37.714744000
521,632,0,37.717600000
555,604,1,37.719777000
530,629,0,37.724546000
561,609,1,37.725755000
534,623,0,37.726689000
558,629,1,37.727741000
545,635,0,37.732527000
567,606,1,37.733757000
564,602,0,37.735643000
563,612,1,37.736748000
524,620,0,37.738654000
539,617,1,37.739746000
560,634,0,37.740694000
533,632,1,37.742770000
562,606,0,37.743709000
519,628,1,37.744730000
532,624,0,37.746685000
569,609,1,37.747734000
526,624,0,37.749665000
550,624,1,37.750744000
556,618,0,37.752660000
557,603,1,37.753740000
541,609,0,37.757551000
532,624,1,37.758749000
539,637,0,37.761581000
536,616,1,37.765751000
552,628,0,37.768666000
525,632,1,37.769740000
534,626,0,37.771670000
549,616,1,37.775742000
531,634,0,37.779604000
542,613,1,37.780749000
569,608,0,37.782658000
561,635,1,37.785761000
553,622,0,37.787718000
563,628,1,37.788731000
561,617,0,37.790677000
544,621,1,37.791738000
526,614,0,37.794605000
562,605,1,37.795747000
552,628,0,37.796697000
539,618,1,37.799761000
542,630,0,37.801718000
533,625,1,37.802732000
539,625,0,37.805614000
525,637,1,37.807766000
527,632,0,37.812539000
541,634,1,37.813756000
536,619,0,37.814690000
533,629,1,37.815739000
537,619,0,37.820523000
568,609,1,37.821753000
520,630,0,37.823650000
548,607,1,37.824745000
544,610,0,37.826646000
537,625,1,37.827743000
541,632,0,37.828695000
559,611,1,37.830768000
553,629,0,37.831707000
544,634,1,37.832733000
547,632,0,37.834679000
538,634,1,37.835741000
535,632,0,37.837664000
547,638,1,37.838739000
555,619,0,37.841597000
543,621,1,37.842748000
534,617,0,37.845591000
536,613,1,37.846749000
545,624,0,37.848653000
562,613,1,37.850775000
549,638,0,37.851704000
562,635,1,37.853766000
536,611,0,37.856641000
551,634,1,37.857740000
539,616,0,37.860587000
548,623,1,37.861749000
542,626,0,37.862689000
529,638,1,37.863738000
556,607,0,37.867559000
556,635,1,37.868751000
563,622,0,37.871565000
537,638,1,37.873771000
568,615,0,37.878515000
539,614,1,37.879754000
558,612,0,37.882566000
552,606,1,37.883752000
540,622,0,37.884686000
549,628,1,37.887763000
532,626,0,37.889710000
569,607,1,37.890731000
536,611,0,37.893606000
544,627,1,37.895769000
561,606,0,37.896700000
556,629,1,37.898772000
520,629,0,37.900702000
533,623,1,37.901738000
527,627,0,37.905560000
551,640,1,37.907773000
549,638,0,37.911560000
567,610,1,37.912750000
554,631,0,37.913690000
551,614,1,37.914736000
528,626,0,37.919516000
550,607,1,37.920753000
563,625,0,37.922654000
529,636,1,37.923752000
524,631,0,37.925645000
525,625,1,37.926741000
542,614,0,37.927695000
556,599,1,37.930767000
554,622,0,37.933649000
567,610,1,37.934741000
551,603,0,37.936659000
539,628,1,37.938774000
547,613,0,37.939700000
553,631,1,37.940727000
553,614,0,37.941696000
523,620,1,37.942731000
567,606,0,37.944673000
530,626,1,37.945733000
542,622,0,37.947661000
555,632,1,37.951740000
529,621,0,37.955592000
548,624,1,37.956749000
549,629,0,37.958657000
527,620,1,37.959733000
519,630,0,37.961651000
536,618,1,37.964754000
529,637,0,37.966710000
536,622,1,37.967735000
536,612,0,37.970593000
555,611,1,37.971751000
543,625,0,37.972687000
551,620,1,37.975755000
540,632,0,37.977708000
548,625,1,37.978732000
552,624,0,37.980676000
550,607,1,37.981739000
559,614,0,37.982689000
553,609,1,37.985761000
556,607,0,37.988647000
526,622,1,37.989738000
548,614,0,37.991666000
548,620,1,37.994753000
533,625,0,37.996719000
523,625,1,37.997729000
537,632,0,37.999669000
544,639,1,38.000737000
550,628,0,38.002656000
545,623,1,38.006742000
520,627,0,38.010605000
543,625,1,38.011744000
556,603,0,38.014589000
557,624,1,38.016770000
524,603,0,38.017700000
556,604,1,38.019763000
539,635,0,38.021697000
557,616,1,38.022734000
544,626,0,38.024670000
564,619,1,38.026761000
526,624,0,38.027703000
556,615,1,38.028733000
527,618,0,38.029695000
536,627,1,38.030731000
541,608,0,38.032675000
528,633,1,38.033734000
540,622,0,38.034690000
533,628,1,38.035731000
567,615,0,38.040516000
562,622,1,38.041758000
550,623,0,38.043636000
552,616,1,38.044743000
550,619,0,38.046646000
546,610,1,38.050741000
531,620,0,38.054602000
551,606,1,38.055744000
542,611,0,38.057649000
549,626,1,38.059767000
544,625,0,38.065502000
562,612,1,38.066748000
546,609,0,38.069567000
566,617,1,38.071771000
552,636,0,38.072695000
532,640,1,38.074759000
543,607,0,38.076696000
536,626,1,38.077731000
539,621,0,38.079660000
556,637,1,38.080735000
543,607,0,38.081687000
566,617,1,38.083760000
534,615,0,38.084703000
563,621,1,38.085730000
554,625,0,38.087672000
532,626,1,38.088731000
549,619,0,38.090669000
550,610,1,38.093758000
538,620,0,38.095716000
550,634,1,38.096726000
559,618,0,38.098672000
545,614,1,38.099738000
554,619,0,38.102595000
546,606,1,38.103746000
565,621,0,38.104693000
529,616,1,38.105734000
540,615,0,38.109552000
532,615,1,38.110759000
540,631,0,38.112633000
545,640,1,38.113738000
523,619,0,38.115649000
543,616,1,38.118751000
540,627,0,38.120700000
536,627,1,38.121729000
570,618,0,38.124601000
543,628,1,38.125742000
527,622,0,38.126687000
559,629,1,38.129756000
520,621,0,38.131712000
526,622,1,38.132725000
542,610,0,38.135607000
536,621,1,38.136746000
535,623,0,38.137687000
552,610,1,38.138735000
561,626,0,38.142546000
560,629,1,38.143748000
542,635,0,38.146563000
538,634,1,38.148767000
545,622,0,38.149696000
554,630,1,38.151762000
542,630,0,38.153699000
549,613,1,38.154733000
549,621,0,38.156665000
533,628,1,38.158768000
551,613,0,38.159697000
549,637,1,38.160731000
558,607,0,38.161696000
559,616,1,38.162727000
525,628,0,38.164668000
552,613,1,38.165730000
552,630,0,38.166693000
531,630,1,38.167736000
558,618,0,38.172522000
548,614,1,38.173755000
532,629,0,38.175641000
525,617,1,38.176740000
552,639,0,38.178646000
562,631,1,38.180769000
555,625,0,38.181699000
558,624,1,38.182731000
544,617,0,38.183695000
556,607,1,38.184728000
551,613,0,38.186673000
524,625,1,38.187736000
525,638,0,38.191549000
536,634,1,38.195732000
531,625,0,38.197728000
536,627,1,38.198726000
540,616,0,38.201606000
569,605,1,38.205733000
541,619,0,38.208657000
539,617,1,38.209734000
526,637,0,38.211669000
543,621,1,38.212735000
542,633,0,38.214650000
564,608,1,38.217753000
547,611,0,38.219707000
557,604,1,38.220725000
554,605,0,38.222657000
564,616,1,38.223737000
529,631,0,38.227540000
526,619,1,38.228744000
559,618,0,38.230645000
539,624,1,38.231739000
548,638,0,38.234565000
549,633,1,38.236765000
532,624,0,38.237700000
529,625,1,38.239763000
546,615,0,38.241693000
557,632,1,38.242728000
555,625,0,38.244666000
543,633,1,38.248731000
555,603,0,38.252598000
524,624,1,38.253742000
536,614,0,38.256585000
556,633,1,38.257742000
550,620,0,38.258685000
533,632,1,38.261753000
544,631,0,38.263702000
568,616,1,38.264725000
547,616,0,38.266670000
559,615,1,38.267732000
545,607,0,38.268691000
545,625,1,38.270757000
554,616,0,38.271700000
544,614,1,38.272722000
542,640,0,38.274678000
519,629,1,38.275732000
545,617,0,38.277672000
562,606,1,38.278731000
557,633,0,38.282547000
523,631,1,38.283741000
525,628,0,38.285638000
543,606,1,38.286737000
563,627,0,38.288647000
552,631,1,38.289733000
550,607,0,38.292588000
556,625,1,38.293742000
564,605,0,38.296566000
559,612,1,38.297745000
561,617,0,38.298689000
557,619,1,38.299734000
540,610,0,38.304511000
542,632,1,38.305751000
552,625,0,38.307636000
559,628,1,38.308743000
551,619,0,38.310636000
563,611,1,38.314742000
564,605,0,38.318598000
564,610,1,38.319740000
532,618,0,38.321648000
542,633,1,38.322737000
568,605,0,38.325586000
554,624,1,38.326739000
565,602,0,38.329571000
554,621,1,38.330745000
526,621,0,38.332640000
520,629,1,38.334764000
550,629,0,38.335694000
552,620,1,38.337758000
549,617,0,38.340635000
555,632,1,38.341738000
569,610,0,38.342686000
542,619,1,38.343736000
535,631,0,38.348516000
540,627,1,38.349751000
550,636,0,38.351646000
533,634,1,38.352737000
554,620,0,38.354639000
539,635,1,38.356770000
543,610,0,38.357699000
552,605,1,38.358729000
534,625,0,38.359689000
541,636,1,38.360725000
552,630,0,38.362668000
541,615,1,38.363729000
537,630,0,38.365658000
521,631,1,38.367759000
564,607,0,38.368700000
545,614,1,38.370761000
550,619,0,38.373623000
539,638,1,38.374739000
531,612,0,38.377600000
523,623,1,38.378738000
535,621,0,38.379684000
540,607,1,38.380732000
530,628,0,38.384536000
531,626,1,38.385748000
521,624,0,38.387637000
565,619,1,38.390757000
540,608,0,38.392700000
565,608,1,38.393723000
560,626,0,38.395666000
564,615,1,38.396735000
554,625,0,38.398665000
558,613,1,38.402735000
542,639,0,38.406596000
564,610,1,38.407739000
524,637,0,38.410586000
535,636,1,38.411744000
532,640,0,38.412683000
555,603,1,38.415750000
556,614,0,38.417705000
539,636,1,38.418726000
533,627,0,38.420659000
555,625,1,38.421731000
547,629,0,38.422688000
549,619,1,38.424760000
545,621,0,38.425696000
557,632,1,38.426725000
564,603,0,38.428673000
556,608,1,38.429727000
555,620,0,38.431660000
547,605,1,38.432728000
569,608,0,38.436539000
564,627,1,38.437744000
534,641,0,38.439645000
523,630,1,38.440734000
532,617,0,38.442642000
555,603,1,38.443738000
527,630,0,38.446571000
568,608,1,38.447739000
553,603,0,38.450572000
540,638,1,38.451743000
557,620,0,38.452682000
564,606,1,38.453733000
554,612,0,38.458514000
543,620,1,38.459752000
526,621,0,38.461633000
559,625,1,38.462737000
554,607,0,38.465569000
543,612,1,38.467765000
531,618,0,38.472516000
544,634,1,38.473757000
532,615,0,38.475639000
566,615,1,38.476735000
538,638,0,38.477688000
531,620,1,38.480751000
541,611,0,38.483639000
548,623,1,38.484734000
571,610,0,38.486654000
519,627,1,38.490745000
540,611,0,38.494598000
543,626,1,38.495740000
548,639,0,38.498601000
525,616,1,38.502735000
557,616,0,38.505658000
553,607,1,38.506735000
542,622,0,38.508660000
549,605,1,38.509729000
559,622,0,38.510680000
524,629,1,38.512761000
535,624,0,38.513693000
541,610,1,38.514724000
553,625,0,38.516670000
554,627,1,38.517729000
545,632,0,38.519648000
550,608,1,38.520730000
536,623,0,38.523597000
546,634,1,38.524742000
559,609,0,38.527575000
559,626,1,38.528740000
557,635,0,38.530634000
534,617,1,38.532758000
550,605,0,38.538506000
533,638,1,38.539748000
535,629,0,38.540684000
553,612,1,38.541727000
538,636,0,38.546500000
564,626,1,38.547751000
526,637,0,38.549629000
563,617,1,38.550734000
567,618,0,38.553567000
540,631,1,38.554741000
552,607,0,38.555681000
568,613,1,38.558752000
537,627,0,38.560713000
556,623,1,38.561720000
542,630,0,38.563655000
545,632,1,38.564729000
555,606,0,38.565687000
559,617,1,38.568745000
544,623,0,38.571634000
542,620,1,38.572731000
546,631,0,38.574661000
541,622,1,38.576759000
542,610,0,38.577696000
521,629,1,38.578716000
562,614,0,38.579688000
565,625,1,38.580726000
551,603,0,38.582658000
547,638,1,38.583731000
561,613,0,38.584685000
536,624,1,38.585724000
549,633,0,38.590516000
537,638,1,38.591746000
560,619,0,38.593633000
545,637,1,38.594733000
564,621,0,38.596634000
536,616,1,38.598762000
539,633,0,38.600680000
529,623,1,38.602761000
547,619,0,38.604682000
562,627,1,38.605724000
565,602,0,38.608588000
525,632,1,38.609742000
549,630,0,38.610672000
535,623,1,38.611730000
533,615,0,38.615539000
563,618,1,38.616743000
554,605,0,38.619566000
540,611,1,38.620743000
539,631,0,38.621675000
548,611,1,38.624750000
560,614,0,38.626706000
545,632,1,38.627725000
538,625,0,38.630600000
547,604,1,38.631741000
525,633,0,38.632683000
538,639,1,38.633731000
549,607,0,38.637539000
551,612,1,38.638744000
533,631,0,38.641561000
552,632,1,38.643753000
553,637,0,38.644697000
560,626,1,38.646760000
520,626,0,38.648687000
568,609,1,38.649722000
535,632,0,38.651661000
521,624,1,38.653758000
555,626,0,38.654694000
546,632,1,38.655723000
536,615,0,38.656685000
525,633,1,38.657724000
552,632,0,38.659664000
567,611,1,38.660727000
542,630,0,38.661687000
533,623,1,38.662723000
562,605,0,38.667508000
534,624,1,38.668745000
561,605,0,38.670634000
548,623,1,38.671735000
545,631,0,38.673646000
531,630,1,38.674729000
565,611,0,38.678529000
533,636,1,38.679741000
562,613,0,38.681627000
531,637,1,38.682735000
565,616,0,38.684643000
556,625,1,38.686765000
528,619,0,38.688681000
536,635,1,38.690758000
552,604,0,38.692687000
549,637,1,38.693724000
551,604,0,38.694684000
557,623,1,38.695725000
561,612,0,38.700520000
551,630,1,38.701744000
522,627,0,38.703633000
534,624,1,38.704729000
536,628,0,38.706632000
548,603,1,38.707731000
544,629,0,38.708681000
551,628,1,38.710751000
563,613,0,38.711694000
545,616,1,38.712720000
552,627,0,38.714663000
536,622,1,38.715725000
552,616,0,38.717650000
540,624,1,38.718730000
529,615,0,38.721583000
520,626,1,38.722735000
527,629,0,38.725566000
542,618,1,38.726736000
530,615,0,38.729567000
537,617,1,38.730740000
556,622,0,38.731678000
541,624,1,38.734745000
550,605,0,38.736702000
558,611,1,38.737716000
560,630,0,38.739663000
524,634,1,38.741761000
558,621,0,38.742691000
553,625,1,38.743720000
548,615,0,38.744688000
544,621,1,38.745721000
546,638,0,38.747668000
552,603,1,38.748725000
535,629,0,38.750648000
549,607,1,38.751728000
551,618,0,38.753644000
546,632,1,38.756743000
563,615,0,38.758701000
533,623,1,38.759716000
544,629,0,38.761660000
524,632,1,38.762722000
548,620,0,38.764651000
551,619,1,38.767743000
557,610,0,38.769694000
532,622,1,38.770719000
525,628,0,38.772657000
554,608,1,38.773723000
559,632,0,38.774680000
526,639,1,38.776758000
525,625,0,38.777693000
563,617,1,38.778714000
543,606,0,38.780671000
532,617,1,38.781721000
538,621,0,38.783656000
553,603,1,38.785749000
562,612,0,38.791500000
563,604,1,38.792746000
562,613,0,38.794638000
544,607,1,38.796760000
551,616,0,38.797690000
545,606,1,38.798727000
562,615,0,38.799686000
541,626,1,38.800721000
552,623,0,38.802657000
531,637,1,38.803720000
529,614,0,38.805655000
548,618,1,38.806735000
557,606,0,38.809581000
552,637,1,38.810733000
547,636,0,38.813561000
562,614,1,38.814737000
561,628,0,38.817560000
564,610,1,38.818737000
558,621,0,38.819682000
536,641,1,38.822748000
560,624,0,38.824695000
546,619,1,38.825717000
548,634,0,38.826683000
549,629,1,38.827722000
523,620,0,38.832523000
546,628,1,38.833744000
538,623,0,38.835630000
565,609,1,38.836733000
562,628,0,38.838641000
551,615,1,38.839729000
539,613,0,38.841635000
558,617,1,38.842733000
533,635,0,38.846530000
556,627,1,38.847736000
565,623,0,38.849627000
532,614,1,38.853726000
530,613,0,38.857594000
551,634,1,38.858730000
528,635,0,38.860642000
532,620,1,38.863744000
553,620,0,38.865702000
553,637,1,38.866715000
535,617,0,38.868656000
543,628,1,38.869719000
530,614,0,38.871648000
520,625,1,38.872725000
545,613,0,38.873677000
552,601,1,38.876745000
545,629,0,38.879638000
524,634,1,38.880721000
550,633,0,38.882647000
547,632,1,38.883723000
558,602,0,38.884679000
555,632,1,38.886755000
554,625,0,38.887685000
556,610,1,38.888720000
559,627,0,38.890654000
551,614,1,38.891724000
546,605,0,38.893651000
539,640,1,38.894720000
564,630,0,38.897573000
540,634,1,38.898740000
554,607,0,38.901569000
554,634,1,38.902742000
539,621,0,38.904634000
552,639,1,38.906752000
528,634,0,38.907687000
554,607,1,38.908721000
526,630,0,38.909689000
538,628,1,38.910716000
559,608,0,38.912665000
558,626,1,38.913726000
541,611,0,38.916581000
541,640,1,38.918756000
533,630,0,38.923514000
546,605,1,38.924738000
563,629,0,38.927555000
537,621,1,38.929754000
553,635,0,38.930685000
527,629,1,38.932753000
542,629,0,38.934683000
560,635,1,38.935719000
519,632,0,38.937652000
547,626,1,38.938722000
566,608,0,38.942532000
559,617,1,38.943742000
563,637,0,38.945629000
537,634,1,38.946726000
526,629,0,38.948637000
541,622,1,38.951745000
546,638,0,38.952693000
563,617,1,38.953713000
522,624,0,38.956610000
541,607,1,38.957730000
547,616,0,38.959645000
535,631,1,38.960720000
562,626,0,38.964527000
566,617,1,38.965737000
526,631,0,38.967629000
560,624,1,38.968723000
531,620,0,38.971560000
525,634,1,38.972727000
541,633,0,38.973675000
565,628,1,38.980677000
549,613,0,38.982727000
565,609,1,38.983708000
521,634,0,38.985678000
545,618,1,38.986718000
543,610,0,38.987684000
528,629,1,38.989748000
537,630,0,38.990692000
527,637,1,38.991710000
562,614,0,38.993664000
542,638,1,38.994717000
520,627,0,38.996659000
539,628,1,38.999738000
551,609,0,39.001697000
562,614,1,39.002714000
550,630,0,39.004662000
525,619,1,39.005719000
547,625,0,39.008594000
554,632,1,39.010758000
566,613,0,39.015516000
554,616,1,39.016735000
538,615,0,39.017673000
554,634,1,39.018726000
533,625,0,39.023503000
531,632,1,39.024746000
539,630,0,39.026630000
521,620,1,39.027734000
531,634,0,39.030559000
562,612,1,39.032755000
528,624,0,39.033686000
525,633,1,39.035746000
520,632,0,39.037681000
540,618,1,39.038718000
549,619,0,39.040654000
554,633,1,39.042754000
557,605,0,39.043686000
547,639,1,39.044714000
539,617,0,39.045684000
558,609,1,39.046714000
545,623,0,39.048654000
553,629,1,39.049724000
526,623,0,39.052579000
545,620,1,39.054756000
526,626,0,39.059525000
554,624,1,39.060739000
528,632,0,39.062624000
566,614,1,39.064755000
530,636,0,39.065689000
544,631,1,39.066715000
526,619,0,39.067684000
560,621,1,39.068714000
560,619,0,39.070658000
552,622,1,39.071723000
521,624,0,39.073630000
552,632,1,39.077721000
527,615,0,39.081600000
562,606,1,39.082726000
547,623,0,39.085578000
556,625,1,39.087751000
542,616,0,39.088681000
524,618,1,39.090750000
555,617,0,39.092685000
536,625,1,39.093721000
538,616,0,39.095661000
524,633,1,39.098741000
553,633,0,39.100698000
537,618,1,39.101714000
541,640,0,39.103655000
533,640,1,39.104719000
522,623,0,39.106647000
545,613,1,39.107724000
539,617,0,39.108676000
524,616,1,39.111734000
550,637,0,39.114637000
528,619,1,39.115722000
557,626,0,39.116674000
558,614,1,39.117719000
540,616,0,39.122499000
555,603,1,39.123740000
537,628,0,39.125627000
525,634,1,39.126725000
553,615,0,39.128633000
535,633,1,39.130751000
533,625,0,39.132673000
567,616,1,39.134748000
551,608,0,39.136679000
556,606,1,39.137717000
535,627,0,39.139655000
526,623,1,39.140723000
564,620,0,39.144529000
562,626,1,39.145741000
538,639,0,39.147627000
538,634,1,39.148726000
555,607,0,39.150630000
571,621,1,39.153739000
530,616,0,39.155693000
544,626,1,39.156719000
553,628,0,39.158659000
543,640,1,39.159719000
521,625,0,39.162583000
555,605,1,39.163731000
552,624,0,39.164669000
547,603,1,39.165725000
535,623,0,39.169536000
560,619,1,39.170742000
548,637,0,39.173557000
533,635,1,39.175755000
547,616,0,39.180501000
552,616,1,39.181737000
556,627,0,39.183624000
542,624,1,39.185752000
555,629,0,39.186681000
561,615,1,39.187718000
534,639,0,39.188682000
560,618,1,39.189717000
556,602,0,39.191648000
553,623,1,39.192724000
557,622,0,39.195578000
548,615,1,39.197752000
539,632,0,39.202519000
529,636,1,39.203734000
541,619,0,39.204672000
551,603,1,39.205720000
563,609,0,39.210500000
546,625,1,39.211741000
522,627,0,39.213627000
562,623,1,39.214725000
530,638,0,39.216630000
524,628,1,39.217725000
547,612,0,39.221521000
549,606,1,39.222735000
543,609,0,39.224622000
524,630,1,39.225722000
534,639,0,39.227622000
557,616,1,39.228726000
531,631,0,39.231557000
562,614,1,39.232730000
542,617,0,39.235558000
557,631,1,39.236737000
528,619,0,39.237673000
559,606,1,39.238723000
566,613,0,39.243500000
535,625,1,39.244739000
526,636,0,39.246628000
523,632,1,39.247721000
552,607,0,39.250564000
541,641,1,39.254715000
557,615,0,39.257644000
547,626,1,39.258723000
555,629,0,39.260648000
543,636,1,39.262753000
525,627,0,39.263685000
553,612,1,39.264715000
526,632,0,39.265685000
534,624,1,39.266713000
521,626,0,39.268653000
562,603,1,39.269718000
565,610,0,39.272594000
559,632,1,39.274750000
544,629,0,39.275686000
536,634,1,39.277752000
533,612,0,39.279682000
531,638,1,39.280714000
541,619,0,39.282647000
549,614,1,39.285736000
563,604,0,39.287694000
536,632,1,39.288713000
568,607,0,39.290655000
546,619,1,39.291714000
562,631,0,39.293643000
537,637,1,39.295747000
540,634,0,39.296687000
540,624,1,39.297718000
528,636,0,39.298681000
529,629,1,39.299714000
522,629,0,39.301649000
537,633,1,39.302717000
544,640,0,39.305573000
570,613,1,39.309722000
536,621,0,39.312642000
534,637,1,39.313721000
538,636,0,39.316586000
520,623,1,39.317724000
563,625,0,39.318666000
563,619,1,39.321742000
530,614,0,39.323696000
546,628,1,39.324709000
564,631,0,39.326656000
533,631,1,39.327721000
547,633,0,39.328671000
565,615,1,39.330747000
525,624,0,39.331680000
543,610,1,39.332708000
547,612,0,39.334654000
560,622,1,39.335714000
554,623,0,39.337652000
544,634,1,39.338721000
547,611,0,39.342528000
543,615,1,39.343728000
532,640,0,39.345625000
566,624,1,39.346724000
535,627,0,39.348634000
555,626,1,39.349716000
542,606,0,39.352556000
549,613,1,39.353726000
523,630,0,39.356548000
534,624,1,39.357731000
559,624,0,39.358668000
556,631,1,39.359725000
536,622,0,39.364488000
528,626,1,39.365741000
557,613,0,39.367627000
553,631,1,39.368724000
541,627,0,39.371564000
547,614,1,39.375727000
565,609,0,39.378638000
565,613,1,39.379726000
528,615,0,39.381643000
567,609,1,39.382722000
527,623,0,39.384636000
535,636,1,39.387740000
564,604,0,39.389692000
539,625,1,39.390707000
552,617,0,39.392652000
547,640,1,39.396724000
556,607,0,39.400594000
545,606,1,39.401725000
563,616,0,39.403648000
544,639,1,39.404715000
522,627,0,39.407569000
560,627,1,39.408735000
562,617,0,39.411562000
521,628,1,39.412727000
544,622,0,39.414620000
535,636,1,39.415726000
570,621,0,39.418559000
543,628,1,39.419730000
558,608,0,39.422552000
541,635,1,39.423728000
544,624,0,39.425631000
543,607,1,39.426718000
553,609,0,39.427672000
533,622,1,39.429751000
540,619,0,39.430683000
539,631,1,39.431706000
555,601,0,39.433654000
539,630,1,39.434714000
554,629,0,39.436641000
539,619,1,39.437717000
522,631,0,39.440568000
566,627,1,39.441729000
558,633,0,39.444555000
561,624,1,39.445728000
530,640,0,39.447624000
533,630,1,39.449747000
557,624,0,39.455494000
540,616,1,39.456733000
552,627,0,39.457667000
546,613,1,39.458713000
539,626,0,39.463485000
538,627,1,39.464734000
539,625,0,39.466615000
542,632,1,39.467721000
549,627,0,39.469627000
553,604,1,39.472735000
544,617,0,39.474690000
551,612,1,39.475708000
523,624,0,39.477645000
569,618,1,39.478715000
520,627,0,39.480647000
539,617,1,39.481716000
536,615,0,39.485524000
554,621,1,39.486735000
559,636,0,39.488623000
568,609,1,39.489724000
535,632,0,39.491633000
559,609,1,39.492719000
527,623,0,39.495564000
540,634,1,39.496729000
550,608,0,39.499547000
543,621,1,39.500730000
530,616,0,39.503546000
560,610,1,39.504726000
522,632,0,39.505668000
557,638,1,39.508737000
563,633,0,39.510688000
547,637,1,39.511707000
530,615,0,39.514581000
548,618,1,39.516747000
544,626,0,39.517677000
533,635,1,39.519745000
560,606,0,39.521680000
544,618,1,39.522712000
536,611,0,39.524651000
553,606,1,39.525713000
552,607,0,39.529526000
541,636,1,39.530729000
536,630,0,39.532620000
539,637,1,39.533718000
551,631,0,39.535633000
524,624,1,39.536720000
542,607,0,39.538628000
536,639,1,39.541730000
530,635,0,39.543685000
541,633,1,39.544709000
532,627,0,39.545677000
525,625,1,39.546708000
534,635,0,39.551515000
559,629,1,39.552729000
545,634,0,39.554618000
526,625,1,39.555718000
541,624,0,39.557630000
546,616,1,39.558720000
551,637,0,39.560626000
523,624,1,39.563740000
564,605,0,39.565692000
561,613,1,39.566706000
556,622,0,39.568650000
550,626,1,39.570743000
541,610,0,39.571686000
552,613,1,39.572704000
564,617,0,39.573676000
564,619,1,39.574707000
557,616,0,39.576653000
546,633,1,39.577711000
542,623,0,39.579648000
556,610,1,39.583719000
545,626,0,39.587584000
561,606,1,39.588722000
544,623,0,39.591577000
539,632,1,39.593745000
527,633,0,39.594677000
550,626,1,39.596742000
559,637,0,39.598682000
538,622,1,39.599710000
518,625,0,39.601652000
553,612,1,39.602714000
528,637,0,39.605581000
546,615,1,39.606724000
527,626,0,39.609553000
548,605,1,39.610727000
542,618,0,39.612624000
542,628,1,39.613721000
529,635,0,39.614669000
544,620,1,39.616745000
526,620,0,39.617681000
538,635,1,39.618712000
562,612,0,39.620658000
547,626,1,39.621713000
545,625,0,39.623635000
535,636,1,39.624718000
547,620,0,39.627570000
557,613,1,39.628724000
561,607,0,39.631554000
554,631,1,39.632725000
545,637,0,39.634626000
524,634,1,39.636744000
529,624,0,39.642485000
566,616,1,39.643734000
566,607,0,39.644666000
533,639,1,39.645715000
534,622,0,39.650487000
530,624,1,39.651735000
563,618,0,39.653619000
541,610,1,39.654720000
525,629,0,39.656629000
530,632,1,39.660717000
528,638,0,39.664597000
555,607,1,39.665719000
533,628,0,39.667628000
539,608,1,39.668715000
557,609,0,39.671569000
536,619,1,39.672726000
550,608,0,39.675558000
548,631,1,39.676722000
559,622,0,39.678622000
539,626,1,39.680749000
551,627,0,39.681675000
545,623,1,39.683740000
522,621,0,39.686617000
558,635,1,39.687713000
556,623,0,39.688675000
563,610,1,39.689712000
533,619,0,39.694498000
548,616,1,39.695728000
533,628,0,39.697618000
535,631,1,39.698717000
555,621,0,39.700621000
541,636,1,39.704717000
534,617,0,39.708578000
558,604,1,39.709726000
526,618,0,39.712568000
535,625,1,39.713725000
539,624,0,39.714665000
538,610,1,39.715716000
560,623,0,39.719528000
533,633,1,39.720732000
541,612,0,39.723547000
569,610,1,39.724724000
553,614,0,39.725665000
531,623,1,39.728732000
556,630,0,39.730686000
530,638,1,39.731707000
534,623,0,39.733640000
551,630,1,39.734712000
564,630,0,39.738530000
562,610,1,39.739726000
532,630,0,39.741616000
538,638,1,39.742713000
546,630,0,39.744625000
538,622,1,39.745719000
526,622,0,39.748562000
552,613,1,39.749726000
545,608,0,39.752551000
558,629,1,39.753728000
524,634,0,39.755621000
534,631,1,39.756716000
548,637,0,39.760508000
534,614,1,39.761728000
545,627,0,39.763622000
540,633,1,39.764722000
545,620,0,39.766613000
556,620,1,39.767717000
562,617,0,39.769622000
544,633,1,39.770715000
566,604,0,39.774513000
560,627,1,39.775726000
529,619,0,39.779498000
565,603,0,39.781753000
538,614,0,39.785527000
554,618,0,39.786726000
543,615,0,39.787666000
531,630,0,39.788713000
530,627,0,39.793490000
537,625,0,39.794735000
545,636,0,39.796614000
559,609,0,39.797721000
554,604,0,39.800550000
546,638,0,39.802745000
538,621,0,39.803671000
519,629,0,39.805739000
557,617,0,39.807672000
532,616,0,39.808706000
554,622,0,39.810639000
541,640,0,39.811708000
540,611,0,39.815528000
524,622,0,39.816721000
539,621,0,39.818615000
538,640,0,39.819726000
554,631,0,39.821629000
552,618,0,39.824735000
532,637,0,39.825676000
551,627,0,39.826705000
544,608,0,39.829588000
523,630,0,39.830721000
545,621,0,39.832633000
553,631,0,39.833714000
551,606,0,39.837517000
544,621,0,39.838729000
559,605,0,39.840624000
529,625,0,39.841721000
551,636,0,39.844551000
564,609,0,39.845721000
535,628,0,39.846662000
555,605,0,39.849732000
532,625,0,39.851685000
