x,y,value,timestamp
537,628,0,10.205966000
554,606,1,10.207121000
555,615,0,10.208067000
537,637,1,10.211135000
540,627,0,10.213084000
534,630,1,10.214106000
545,607,0,10.216053000
536,622,1,10.217117000
550,615,0,10.220922000
542,613,1,10.222127000
563,607,0,10.224020000
562,603,1,10.225118000
522,626,0,10.227949000
520,626,1,10.230149000
526,629,0,10.231080000
550,604,1,10.233145000
558,606,0,10.235074000
562,624,1,10.236103000
525,628,0,10.238997000
523,623,1,10.241143000
549,612,0,10.245911000
548,631,1,10.247126000
539,628,0,10.248064000
549,623,1,10.249110000
542,616,0,10.253878000
539,617,1,10.255129000
536,612,0,10.257010000
547,626,1,10.258117000
548,627,0,10.260019000
541,614,1,10.261116000
532,623,0,10.263027000
533,633,1,10.264122000
532,620,0,10.267923000
547,620,1,10.269128000
542,608,0,10.271024000
538,627,1,10.275116000
561,634,0,10.278977000
560,605,1,10.280118000
557,622,0,10.282963000
535,640,1,10.284119000
559,614,0,10.285068000
530,632,1,10.288129000
556,610,0,10.290089000
532,629,1,10.291105000
558,619,0,10.293057000
564,628,1,10.295143000
548,607,0,10.296076000
566,626,1,10.297101000
537,610,0,10.298075000
557,619,1,10.299105000
556,605,0,10.301049000
549,607,1,10.302112000
554,636,0,10.304985000
553,601,1,10.307145000
560,622,0,10.308073000
560,610,1,10.310136000
530,613,0,10.312071000
564,626,1,10.313105000
548,604,0,10.315042000
558,617,1,10.316113000
535,623,0,10.317061000
522,619,1,10.319141000
534,637,0,10.320077000
540,609,1,10.321102000
519,623,0,10.323050000
541,619,1,10.324107000
520,626,0,10.326042000
558,603,1,10.330111000
548,630,0,10.333987000
565,613,1,10.335115000
540,628,0,10.337029000
553,607,1,10.338113000
547,632,0,10.340022000
541,622,1,10.343132000
553,612,0,10.345092000
563,617,1,10.346105000
524,630,0,10.348977000
556,634,1,10.351144000
534,621,0,10.355902000
555,631,1,10.357128000
536,626,0,10.358059000
551,630,1,10.359111000
543,613,0,10.363895000
556,613,1,10.365128000
542,628,0,10.367020000
529,632,1,10.368119000
567,606,0,10.370019000
558,611,1,10.374112000
520,626,0,10.377988000
546,617,1,10.379117000
560,630,0,10.381025000
533,640,1,10.382114000
524,637,0,10.384955000
535,636,1,10.386119000
528,637,0,10.388957000
548,633,1,10.390126000
549,636,0,10.392024000
538,617,1,10.394146000
559,620,0,10.395074000
549,616,1,10.397142000
542,625,0,10.400004000
543,628,1,10.401114000
560,628,0,10.402064000
562,619,1,10.403102000
561,605,0,10.407895000
569,608,1,10.409128000
534,611,0,10.411024000
543,639,1,10.412116000
534,636,0,10.414955000
546,628,1,10.419114000
549,625,0,10.422032000
561,611,1,10.423107000
544,619,0,10.425046000
550,604,1,10.426112000
549,607,0,10.429917000
548,616,1,10.431126000
564,605,0,10.433023000
535,637,1,10.434110000
524,621,0,10.436952000
548,624,1,10.438121000
543,637,0,10.440945000
538,619,1,10.442120000
544,636,0,10.444015000
566,606,1,10.445114000
523,629,0,10.447018000
529,617,1,10.449149000
539,623,0,10.450068000
555,632,1,10.451105000
561,607,0,10.452070000
541,633,1,10.453100000
554,625,0,10.455040000
524,621,1,10.456115000
543,637,0,10.458972000
547,607,1,10.461140000
569,616,0,10.462075000
568,605,1,10.464139000
533,623,0,10.466070000
540,631,1,10.467106000
553,621,0,10.468069000
556,612,1,10.469107000
541,632,0,10.473895000
553,614,1,10.475130000
541,607,0,10.477013000
550,619,1,10.478120000
541,606,0,10.480952000
531,616,1,10.483143000
567,616,0,10.487903000
565,607,1,10.489126000
554,611,0,10.492901000
525,625,1,10.495140000
539,615,0,10.498920000
538,612,1,10.500118000
552,618,0,10.502943000
560,626,1,10.505140000
561,631,0,10.509902000
565,612,1,10.511119000
549,634,0,10.513935000
540,632,1,10.515119000
553,619,0,10.516057000
564,607,1,10.519130000
536,624,0,10.521085000
528,619,1,10.522102000
563,606,0,10.524044000
554,610,1,10.526144000
539,611,0,10.527073000
545,634,1,10.528102000
539,623,0,10.529068000
561,618,1,10.530100000
553,617,0,10.532041000
531,630,1,10.533110000
550,618,0,10.535040000
538,623,1,10.536107000
532,629,0,10.538023000
552,626,1,10.539105000
535,613,0,10.542901000
560,622,1,10.544125000
532,638,0,10.546944000
547,612,1,10.549145000
557,635,0,10.553895000
571,612,1,10.555123000
535,629,0,10.556061000
544,632,1,10.557113000
546,633,0,10.561880000
536,640,1,10.563129000
568,620,0,10.565009000
550,619,1,10.566115000
548,625,0,10.568951000
565,606,1,10.570122000
558,609,0,10.571055000
550,625,1,10.574126000
555,613,0,10.576087000
548,608,1,10.577099000
545,634,0,10.579038000
547,620,1,10.580110000
564,623,0,10.583916000
528,626,1,10.585123000
530,615,0,10.587006000
550,624,1,10.588115000
558,622,0,10.589059000
540,623,1,10.590111000
565,604,0,10.594878000
552,610,1,10.596123000
559,627,0,10.598014000
547,639,1,10.599106000
551,629,0,10.601021000
561,628,1,10.605107000
545,624,0,10.608965000
566,621,1,10.610116000
548,604,0,10.612024000
559,606,1,10.615131000
560,604,0,10.617083000
569,614,1,10.618102000
549,640,0,10.620046000
537,618,1,10.621109000
559,620,0,10.623034000
546,624,1,10.624112000
556,623,0,10.625058000
529,629,1,10.628127000
555,604,0,10.631033000
566,627,1,10.632104000
565,606,0,10.634029000
559,619,1,10.635111000
569,615,0,10.636064000
547,630,1,10.638135000
554,628,0,10.639073000
526,632,1,10.640100000
541,623,0,10.642048000
561,612,1,10.643103000
557,610,0,10.645036000
547,630,1,10.647138000
559,624,0,10.648069000
523,626,1,10.649101000
549,613,0,10.650065000
530,619,1,10.651102000
552,632,0,10.653039000
547,606,1,10.654105000
549,638,0,10.656977000
527,620,1,10.658123000
547,629,0,10.660028000
542,636,1,10.661112000
566,606,0,10.663957000
564,605,1,10.665115000
551,639,0,10.667013000
559,637,1,10.669137000
529,633,0,10.670068000
549,631,1,10.671107000
542,616,0,10.672065000
556,615,1,10.673102000
526,636,0,10.675042000
540,632,1,10.676103000
538,609,0,10.677063000
559,619,1,10.678104000
545,612,0,10.682897000
566,614,1,10.684122000
539,638,0,10.686009000
565,626,1,10.687108000
553,624,0,10.689017000
562,615,1,10.691136000
534,627,0,10.692070000
532,624,1,10.693109000
551,615,0,10.694066000
540,625,1,10.695102000
540,620,0,10.697048000
523,632,1,10.698107000
565,604,0,10.700035000
522,630,1,10.702140000
544,608,0,10.704054000
550,609,1,10.706139000
533,639,0,10.708056000
565,604,1,10.709101000
534,627,0,10.711036000
545,627,1,10.713137000
525,627,0,10.715053000
529,629,1,10.717132000
533,614,0,10.719057000
534,631,1,10.720102000
536,625,0,10.722035000
519,628,1,10.723105000
547,608,0,10.724066000
538,640,1,10.726137000
559,625,0,10.727068000
546,626,1,10.728097000
551,614,0,10.730044000
547,638,1,10.731107000
569,617,0,10.733038000
566,609,1,10.736129000
557,625,0,10.738080000
551,630,1,10.739098000
555,606,0,10.741037000
547,617,1,10.742107000
543,614,0,10.744027000
548,631,1,10.745106000
562,603,0,10.746067000
549,613,1,10.748129000
533,624,0,10.749069000
540,620,1,10.750098000
523,625,0,10.752054000
544,614,1,10.753101000
542,625,0,10.755034000
560,607,1,10.757138000
541,637,0,10.758071000
548,628,1,10.759094000
536,636,0,10.760070000
538,622,1,10.761096000
522,626,0,10.763041000
548,613,1,10.764101000
539,626,0,10.766034000
557,613,1,10.767101000
545,607,0,10.769959000
523,629,1,10.771111000
532,637,0,10.773955000
531,614,1,10.775112000
525,622,0,10.777015000
551,619,1,10.780120000
549,626,0,10.782071000
544,609,1,10.783102000
552,603,0,10.785039000
526,619,1,10.786104000
551,613,0,10.789913000
549,604,1,10.792141000
552,605,0,10.795915000
559,612,1,10.797111000
555,615,0,10.798057000
547,632,1,10.799106000
559,635,0,10.803886000
555,624,1,10.805124000
529,617,0,10.807018000
545,613,1,10.808108000
533,615,0,10.810936000
551,615,1,10.813143000
551,616,0,10.814069000
552,623,1,10.816133000
542,626,0,10.818068000
545,639,1,10.819099000
542,622,0,10.821027000
556,628,1,10.823133000
529,624,0,10.824065000
567,617,1,10.825093000
534,625,0,10.826067000
524,632,1,10.827096000
535,609,0,10.829045000
548,633,1,10.830101000
565,622,0,10.832033000
547,617,1,10.833104000
528,631,0,10.835026000
545,606,1,10.838120000
543,607,0,10.840080000
551,612,1,10.841099000
554,637,0,10.843041000
538,635,1,10.844107000
530,618,0,10.845056000
571,617,1,10.847137000
547,621,0,10.848065000
560,605,1,10.849097000
563,606,0,10.851045000
537,625,1,10.852104000
564,613,0,10.854037000
566,610,1,10.858107000
547,623,0,10.861971000
540,625,1,10.863118000
536,625,0,10.865026000
530,623,1,10.868126000
523,626,0,10.869074000
553,627,1,10.870089000
548,628,0,10.872987000
564,605,1,10.874111000
548,628,0,10.876026000
542,636,1,10.877109000
539,617,0,10.878056000
547,630,1,10.880130000
557,626,0,10.881072000
540,618,1,10.882094000
538,621,0,10.884047000
552,613,1,10.885100000
522,621,0,10.887029000
522,627,1,10.888102000
539,608,0,10.890027000
533,636,1,10.893125000
559,626,0,10.895078000
543,628,1,10.896096000
523,627,0,10.898042000
551,604,1,10.899101000
537,629,0,10.900066000
560,621,1,10.902133000
524,623,0,10.903070000
543,625,1,10.904094000
557,613,0,10.906043000
559,625,1,10.907104000
545,624,0,10.909971000
545,624,1,10.911117000
535,616,0,10.912055000
528,637,1,10.915130000
541,627,0,10.917082000
545,618,1,10.918098000
532,630,0,10.921913000
529,631,1,10.924135000
526,624,0,10.927929000
551,616,1,10.929120000
554,617,0,10.930052000
536,624,1,10.931103000
563,622,0,10.935892000
561,611,1,10.937123000
523,629,0,10.939012000
547,634,1,10.940104000
541,640,0,10.942012000
549,617,1,10.946102000
545,628,0,10.949968000
553,607,1,10.951112000
562,605,0,10.953027000
557,617,1,10.954106000
561,628,0,10.956951000
530,627,1,10.958112000
559,624,0,10.965482000
535,625,1,10.966034000
564,607,0,10.967936000
559,610,1,10.970140000
537,621,0,10.971064000
522,619,1,10.973139000
554,618,0,10.975997000
537,640,1,10.977107000
549,632,0,10.978055000
530,625,1,10.979102000
541,614,0,10.983881000
528,622,1,10.985115000
560,624,0,10.987014000
544,634,1,10.988105000
544,610,0,10.990944000
569,620,1,10.993137000
566,611,0,10.997884000
538,618,1,10.999118000
545,623,0,11.001013000
566,627,1,11.004128000
546,633,0,11.006074000
556,630,1,11.007099000
541,623,0,11.009039000
530,634,1,11.010101000
534,632,0,11.012029000
550,619,1,11.016107000
553,607,0,11.019976000
545,618,1,11.021104000
545,606,0,11.023023000
547,617,1,11.024105000
541,631,0,11.026025000
567,626,1,11.029119000
535,633,0,11.031074000
544,626,1,11.032093000
528,622,0,11.034025000
548,614,1,11.038109000
541,624,0,11.041981000
533,629,1,11.043105000
545,620,0,11.045025000
560,613,1,11.048117000
525,632,0,11.049075000
550,621,1,11.050087000
545,625,0,11.052993000
548,639,1,11.054107000
539,624,0,11.056021000
556,630,1,11.057109000
551,637,0,11.058049000
543,609,1,11.060130000
538,613,0,11.061067000
533,641,1,11.062096000
540,625,0,11.064035000
534,631,1,11.065100000
559,635,0,11.067022000
548,633,1,11.068100000
556,621,0,11.070018000
537,609,1,11.073120000
554,628,0,11.075071000
555,608,1,11.076095000
557,626,0,11.078032000
555,632,1,11.079101000
563,628,0,11.080058000
546,634,1,11.082130000
533,626,0,11.083065000
523,631,1,11.084094000
534,628,0,11.086042000
546,626,1,11.087101000
545,626,0,11.089968000
545,628,1,11.091108000
551,619,0,11.092058000
563,611,1,11.095124000
540,624,0,11.097081000
543,639,1,11.098091000
535,635,0,11.101924000
561,613,1,11.104133000
559,609,0,11.107929000
555,626,1,11.109110000
569,609,0,11.110051000
531,624,1,11.111098000
526,627,0,11.115884000
546,624,1,11.117122000
551,638,0,11.118998000
539,640,1,11.120107000
523,634,0,11.122935000
559,617,1,11.125135000
534,627,0,11.126061000
569,605,1,11.128131000
540,614,0,11.130063000
542,611,1,11.131095000
534,615,0,11.133029000
540,616,1,11.134101000
551,636,0,11.137917000
548,624,1,11.139106000
550,620,0,11.141010000
550,633,1,11.142107000
540,622,0,11.144013000
533,622,1,11.147125000
559,618,0,11.148068000
528,615,1,11.149094000
544,638,0,11.151979000
555,631,1,11.153107000
531,614,0,11.155020000
547,617,1,11.156100000
552,606,0,11.159907000
545,603,1,11.161113000
550,622,0,11.163006000
563,616,1,11.164105000
543,612,0,11.166943000
541,609,1,11.168108000
562,631,0,11.169054000
545,625,1,11.172126000
561,628,0,11.174075000
558,617,1,11.175092000
541,624,0,11.177039000
539,630,1,11.178102000
569,610,0,11.179053000
553,604,1,11.181128000
549,617,0,11.182062000
571,606,1,11.183093000
531,614,0,11.185038000
542,633,1,11.186095000
556,617,0,11.188036000
550,626,1,11.191121000
523,626,0,11.193067000
540,638,1,11.194092000
546,606,0,11.196035000
546,611,1,11.197101000
548,635,0,11.199969000
535,630,1,11.202133000
524,632,0,11.206898000
558,617,1,11.208116000
549,616,0,11.209049000
545,615,1,11.210103000
549,605,0,11.214869000
540,640,1,11.216116000
564,604,0,11.218004000
564,616,1,11.219105000
549,601,0,11.221007000
528,617,1,11.222105000
542,638,0,11.223052000
529,627,1,11.225122000
546,621,0,11.226063000
542,627,1,11.227090000
544,607,0,11.229041000
553,626,1,11.230102000
557,629,0,11.232027000
556,615,1,11.233100000
547,602,0,11.235016000
565,613,1,11.236105000
538,638,0,11.239908000
536,640,1,11.241117000
543,611,0,11.243940000
531,624,1,11.248102000
541,634,0,11.251027000
556,615,1,11.252095000
524,620,0,11.254036000
560,605,1,11.258103000
554,606,0,11.261964000
567,606,1,11.263104000
539,630,0,11.265013000
533,622,1,11.268118000
556,615,0,11.270071000
566,613,1,11.271091000
558,610,0,11.273030000
567,610,1,11.274096000
562,632,0,11.276957000
545,632,1,11.278106000
557,624,0,11.279054000
569,604,1,11.282127000
547,641,0,11.284071000
548,634,1,11.285091000
528,631,0,11.287962000
532,628,1,11.290126000
531,624,0,11.294907000
564,626,1,11.296110000
521,630,0,11.297052000
539,631,1,11.298097000
567,612,0,11.302869000
543,626,1,11.304109000
555,621,0,11.305998000
537,617,1,11.307107000
532,614,0,11.309005000
557,622,1,11.310107000
539,623,0,11.311049000
567,611,1,11.313135000
543,632,0,11.314061000
553,638,1,11.315094000
542,640,0,11.317039000
555,612,1,11.318097000
542,609,0,11.320019000
533,634,1,11.321100000
564,606,0,11.323952000
540,634,1,11.325109000
569,608,0,11.327929000
566,627,1,11.329110000
534,639,0,11.331006000
553,615,1,11.333133000
541,621,0,11.334057000
540,614,1,11.336134000
563,603,0,11.338992000
529,636,1,11.340097000
529,623,0,11.342957000
538,617,1,11.344108000
540,629,0,11.345059000
527,618,1,11.346095000
562,626,0,11.349917000
561,612,1,11.351117000
536,635,0,11.353937000
571,608,1,11.356132000
531,621,0,11.360883000
525,633,1,11.362113000
541,609,0,11.364920000
556,631,1,11.366112000
559,614,0,11.367040000
527,616,1,11.370119000
538,622,0,11.372068000
546,640,1,11.373093000
567,608,0,11.375967000
558,615,1,11.378135000
557,605,0,11.379062000
560,635,1,11.381123000
537,619,0,11.383062000
521,628,1,11.384086000
551,638,0,11.387920000
570,621,1,11.390129000
542,617,0,11.393919000
522,626,1,11.395109000
543,610,0,11.396043000
543,623,1,11.397098000
561,626,0,11.401879000
549,632,1,11.403113000
567,614,0,11.405009000
560,608,1,11.406099000
522,634,0,11.408005000
534,632,1,11.409100000
544,625,0,11.410046000
540,627,1,11.413114000
521,621,0,11.416000000
551,634,1,11.417098000
545,628,0,11.419021000
537,621,1,11.421128000
535,615,0,11.422060000
521,629,1,11.423087000
535,629,0,11.424057000
542,633,1,11.425094000
569,617,0,11.427033000
529,627,1,11.428092000
563,607,0,11.430019000
550,602,1,11.434097000
530,630,0,11.437950000
521,627,1,11.439101000
537,638,0,11.441012000
550,625,1,11.442098000
545,630,0,11.443999000
548,620,1,11.447116000
550,624,0,11.449068000
528,618,1,11.450093000
562,633,0,11.452961000
559,625,1,11.454105000
552,617,0,11.455045000
518,630,1,11.458117000
550,616,0,11.460066000
533,629,1,11.461093000
546,629,0,11.463034000
520,625,1,11.464095000
526,632,0,11.465050000
551,636,1,11.468114000
555,618,0,11.471012000
553,624,1,11.472096000
560,619,0,11.474029000
526,630,1,11.477123000
542,606,0,11.479060000
568,605,1,11.480090000
536,630,0,11.482035000
549,607,1,11.483095000
554,618,0,11.485029000
544,627,1,11.489108000
557,630,0,11.492964000
541,614,1,11.494101000
538,636,0,11.496948000
554,633,1,11.499130000
535,632,0,11.500057000
560,620,1,11.502129000
541,639,0,11.504060000
567,609,1,11.505089000
556,617,0,11.507031000
536,623,1,11.509128000
540,621,0,11.510059000
546,635,1,11.511091000
568,619,0,11.512055000
534,624,1,11.513087000
559,620,0,11.515031000
526,630,1,11.516099000
541,616,0,11.517054000
554,624,1,11.518093000
538,618,0,11.522886000
523,626,1,11.524115000
541,618,0,11.526000000
541,617,1,11.527108000
544,623,0,11.529002000
526,630,1,11.533110000
540,633,0,11.536962000
568,619,1,11.538103000
545,606,0,11.540010000
556,626,1,11.542124000
559,606,0,11.547872000
530,629,1,11.549111000
528,631,0,11.551928000
537,628,1,11.554133000
552,615,0,11.555058000
536,639,1,11.557127000
560,625,0,11.559060000
552,612,1,11.560084000
526,617,0,11.562029000
535,637,1,11.563094000
545,617,0,11.564054000
556,611,1,11.566127000
548,629,0,11.567059000
540,633,1,11.568089000
550,605,0,11.570042000
543,625,1,11.571093000
554,622,0,11.573021000
543,613,1,11.576119000
558,629,0,11.578073000
544,607,1,11.579088000
534,635,0,11.581035000
567,615,1,11.582093000
553,637,0,11.584962000
531,630,1,11.586104000
544,633,0,11.587046000
530,617,1,11.588089000
530,632,0,11.591909000
552,627,1,11.593107000
541,618,0,11.595001000
546,624,1,11.596105000
544,627,0,11.598010000
529,627,1,11.601119000
559,620,0,11.603069000
552,612,1,11.604085000
554,636,0,11.606957000
540,636,1,11.608105000
537,621,0,11.609047000
551,622,1,11.612112000
565,611,0,11.614084000
565,618,1,11.615081000
550,635,0,11.617964000
536,611,1,11.619102000
526,637,0,11.620047000
541,618,1,11.621091000
534,616,0,11.624909000
558,630,1,11.626105000
566,616,0,11.628927000
565,613,1,11.631130000
568,617,0,11.632059000
531,632,1,11.634121000
556,628,0,11.636054000
541,633,1,11.637089000
536,629,0,11.639023000
548,613,1,11.641126000
557,606,0,11.642061000
531,626,1,11.643082000
553,629,0,11.644058000
526,635,1,11.645087000
550,634,0,11.647031000
536,635,1,11.648094000
525,624,0,11.649046000
544,605,1,11.650090000
553,629,0,11.654877000
548,607,1,11.656110000
521,625,0,11.657999000
553,627,1,11.659102000
525,622,0,11.660993000
555,638,1,11.663124000
540,628,0,11.664058000
541,635,1,11.665085000
535,632,0,11.666050000
528,620,1,11.667095000
527,624,0,11.669016000
545,624,1,11.670091000
530,621,0,11.673892000
534,610,1,11.678094000
524,634,0,11.680077000
552,605,1,11.681087000
560,627,0,11.683958000
559,613,1,11.688095000
542,609,0,11.691019000
562,603,1,11.692092000
544,626,0,11.694030000
535,613,1,11.695095000
563,631,0,11.697018000
548,639,1,11.700112000
539,617,0,11.702064000
545,618,1,11.703087000
555,620,0,11.705020000
544,635,1,11.706089000
563,609,0,11.709901000
558,629,1,11.711104000
535,616,0,11.713003000
535,640,0,11.714094000
524,622,0,11.716931000
562,603,0,11.719128000
556,627,0,11.720054000
543,608,0,11.722117000
542,607,0,11.724055000
536,622,0,11.725088000
554,620,0,11.727020000
532,637,0,11.731098000
568,615,0,11.734954000
532,628,0,11.736105000
547,638,0,11.738953000
564,615,0,11.740101000
545,634,0,11.741043000
534,617,0,11.744117000
565,628,0,11.746056000
543,625,0,11.747085000
556,622,0,11.749034000
525,635,0,11.750087000
564,608,0,11.751047000
544,620,0,11.753119000
545,633,0,11.754056000
538,622,0,11.755081000
543,618,0,11.757030000
546,628,0,11.758094000
542,635,0,11.760018000
555,613,0,11.761096000
532,625,0,11.764912000
533,626,0,11.766105000
555,602,0,11.768001000
554,629,0,11.769097000
526,637,0,11.770997000
562,627,0,11.772088000
547,630,0,11.774941000
564,609,0,11.776104000
563,602,0,11.778925000
540,623,0,11.780105000
523,622,0,11.781043000
568,606,0,11.782093000
539,612,0,11.786873000
547,634,0,11.788111000
542,635,0,11.789990000
553,612,0,11.791101000
539,626,0,11.793015000
569,619,0,11.797088000
563,607,0,11.800956000
546,611,0,11.802105000
546,631,0,11.804010000
541,636,0,11.805092000
532,640,0,11.807943000
536,610,0,11.809098000
522,625,0,11.811939000
553,626,0,11.813098000
553,604,0,11.815006000
554,620,0,11.817121000
552,616,0,11.818053000
561,609,0,11.820120000
542,633,0,11.822987000
551,629,0,11.824091000
552,631,0,11.825048000
554,617,0,11.826086000
529,630,0,11.830873000
541,617,0,11.832109000
559,607,0,11.833997000
524,621,0,11.835093000
532,629,0,11.837005000
565,603,0,11.839121000
567,609,0,11.840053000
554,618,0,11.841086000
530,636,0,11.842053000
549,632,0,11.843086000
554,611,0,11.845013000
532,638,0,11.846092000
555,615,0,11.848016000
529,615,0,11.850122000
549,620,0,11.851056000
549,641,0,11.853119000
525,622,0,11.855995000
539,621,0,11.857093000
545,624,0,11.859954000
561,616,0,11.861096000
547,615,0,11.862042000
526,621,0,11.863087000
553,607,0,11.866896000
559,624,0,11.868108000
566,618,0,11.869998000
557,624,0,11.873107000
565,617,0,11.875063000
543,627,0,11.876083000
550,624,0,11.878024000
535,627,0,11.879085000
565,605,0,11.881012000
534,624,0,11.885096000
525,630,0,11.888959000
539,619,0,11.890102000
547,627,0,11.892939000
541,619,0,11.894101000
560,616,0,11.895040000
546,613,0,11.898106000
533,635,0,11.900070000
552,609,0,11.901080000
565,610,0,11.903014000
535,631,0,11.904091000
553,609,0,11.905042000
546,605,0,11.907115000
563,604,0,11.908058000
553,616,0,11.909082000
540,622,0,11.911026000
537,625,0,11.912086000
544,626,0,11.914024000
562,619,0,11.915090000
549,609,0,11.918899000
556,618,0,11.920101000
567,606,0,11.922000000
539,621,0,11.923092000
527,631,0,11.925002000
536,622,0,11.926095000
543,609,0,11.928933000
557,618,0,11.930101000
532,616,0,11.932921000
536,632,0,11.934098000
523,632,0,11.935039000
548,624,0,11.936091000
558,623,0,11.940864000
538,627,0,11.942106000
538,621,0,11.943996000
537,634,0,11.945098000
558,606,0,11.947917000
548,615,0,11.950125000
556,630,0,11.954878000
563,618,0,11.956103000
533,613,0,11.958002000
547,632,0,11.959093000
549,620,0,11.960045000
529,615,0,11.963106000
539,621,0,11.966003000
532,626,0,11.967090000
560,619,0,11.969010000
549,617,0,11.973090000
527,617,0,11.976951000
543,625,0,11.978095000
527,629,0,11.980941000
551,611,0,11.985089000
553,624,0,11.988004000
538,620,0,11.989090000
548,604,0,11.991010000
547,613,0,11.992090000
533,636,0,11.993043000
548,610,0,11.995117000
566,607,0,11.996055000
544,623,0,11.997081000
542,625,0,11.999028000
553,610,0,12.000093000
538,621,0,12.002009000
538,613,0,12.003090000
537,614,0,12.005947000
547,626,0,12.007097000
544,620,0,12.009938000
547,632,0,12.011095000
552,605,0,12.013002000
557,629,0,12.015121000
536,627,0,12.020845000
544,634,0,12.022103000
536,630,0,12.023039000
547,632,0,12.024090000
555,613,0,12.028856000
538,627,0,12.030107000
529,619,0,12.031993000
526,632,0,12.033098000
537,610,0,12.035929000
550,619,0,12.037106000
558,606,0,12.038038000
537,641,0,12.041105000
529,627,0,12.043066000
555,612,0,12.044084000
551,627,0,12.046027000
542,615,0,12.047091000
556,609,0,12.048048000
557,606,0,12.051105000
549,605,0,12.053988000
537,638,0,12.055085000
547,621,0,12.057029000
562,616,0,12.059120000
553,623,0,12.060050000
544,607,0,12.061079000
550,621,0,12.062052000
547,607,0,12.063083000
537,631,0,12.065016000
536,632,0,12.066088000
544,617,0,12.067045000
545,618,0,12.068081000
535,626,0,12.072877000
562,614,0,12.074103000
537,630,0,12.076001000
546,634,0,12.077087000
524,631,0,12.078994000
565,604,0,12.081121000
518,630,0,12.083042000
543,619,0,12.085118000
526,618,0,12.087043000
547,618,0,12.088084000
541,618,0,12.090945000
527,618,0,12.092091000
553,616,0,12.093042000
540,633,0,12.094087000
535,641,0,12.097894000
528,621,0,12.099096000
565,622,0,12.101926000
546,625,0,12.103094000
543,626,0,12.104041000
543,626,0,12.107105000
536,640,0,12.109065000
545,632,0,12.110078000
565,602,0,12.112962000
524,628,0,12.114096000
549,631,0,12.115043000
565,617,0,12.116089000
529,631,0,12.119908000
535,624,0,12.121102000
543,638,0,12.123929000
550,613,0,12.126124000
550,607,0,12.127053000
549,639,0,12.129116000
540,608,0,12.131054000
541,610,0,12.132079000
535,617,0,12.134015000
562,628,0,12.136114000
546,630,0,12.137050000
536,623,0,12.138082000
537,611,0,12.139047000
560,625,0,12.140078000
526,636,0,12.142019000
547,609,0,12.143087000
538,610,0,12.144047000
522,625,0,12.145085000
524,630,0,12.149871000
539,631,0,12.151099000
559,622,0,12.152995000
552,633,0,12.154099000
557,610,0,12.156003000
542,639,0,12.157089000
556,604,0,12.160887000
563,612,0,12.162105000
560,626,0,12.163984000
552,637,0,12.165092000
550,604,0,12.166992000
540,629,0,12.169121000
554,625,0,12.171043000
555,635,0,12.173111000
539,627,0,12.175041000
541,625,0,12.176082000
524,632,0,12.177043000
524,629,0,12.178082000
559,624,0,12.182868000
555,632,0,12.184110000
552,621,0,12.185994000
531,627,0,12.187091000
533,624,0,12.189000000
568,609,0,12.190093000
541,633,0,12.191037000
547,606,0,12.193116000
543,629,0,12.194056000
565,614,0,12.195080000
544,626,0,12.197025000
556,631,0,12.198085000
534,627,0,12.200013000
543,626,0,12.201088000
527,616,0,12.203941000
560,604,0,12.205095000
569,615,0,12.207935000
560,619,0,12.209095000
541,611,0,12.211915000
532,625,0,12.213096000
562,605,0,12.214039000
525,625,0,12.217106000
548,625,0,12.219064000
545,621,0,12.220076000
554,602,0,12.222014000
538,621,0,12.224122000
548,638,0,12.225048000
545,613,0,12.226081000
544,630,0,12.227047000
544,608,0,12.228079000
545,608,0,12.230022000
533,628,0,12.231086000
562,632,0,12.233013000
549,613,0,12.234086000
556,618,0,12.236002000
556,629,0,12.239112000
550,624,0,12.241056000
531,617,0,12.242079000
547,631,0,12.244019000
523,624,0,12.245088000
532,622,0,12.247002000
550,640,0,12.250106000
560,618,0,12.252058000
557,623,0,12.253075000
556,623,0,12.255027000
542,620,0,12.256079000
545,617,0,12.257037000
549,617,0,12.259115000
552,626,0,12.260046000
552,605,0,12.261081000
538,628,0,12.263026000
552,613,0,12.264080000
567,621,0,12.266007000
521,629,0,12.268115000
554,636,0,12.273860000
542,634,0,12.275099000
531,635,0,12.276986000
537,629,0,12.279121000
566,607,0,12.280048000
553,639,0,12.281081000
523,629,0,12.282043000
526,633,0,12.283082000
560,619,0,12.285011000
525,618,0,12.286082000
559,622,0,12.288018000
562,628,0,12.289084000
570,621,0,12.291941000
525,625,0,12.293090000
567,618,0,12.295923000
560,610,0,12.297096000
531,626,0,12.299924000
564,622,0,12.301092000
545,630,0,12.302040000
545,614,0,12.305111000
558,612,0,12.307057000
557,621,0,12.308075000
561,621,0,12.309039000
541,608,0,12.310080000
530,639,0,12.314880000
546,624,0,12.316099000
528,633,0,12.317988000
559,619,0,12.319095000
533,627,0,12.320985000
540,634,0,12.322090000
540,633,0,12.323991000
526,623,0,12.325090000
556,637,0,12.328889000
545,634,0,12.330092000
522,622,0,12.331992000
545,611,0,12.336093000
547,604,0,12.339946000
541,633,0,12.341091000
535,641,0,12.342998000
537,622,0,12.346099000
533,623,0,12.348056000
544,633,0,12.349075000
525,626,0,12.351012000
539,620,0,12.352082000
523,632,0,12.354006000
545,634,0,12.355082000
525,628,0,12.356038000
549,638,0,12.359097000
548,629,0,12.362000000
