x,y,value,timestamp
550,603,0,28.522801000
543,625,1,28.523862000
557,630,0,28.524826000
526,630,1,28.526889000
547,618,0,28.527832000
533,611,1,28.528855000
536,622,0,28.530803000
520,626,1,28.531866000
520,621,0,28.533795000
530,628,1,28.537863000
551,605,0,28.541736000
545,632,1,28.542870000
556,616,0,28.544778000
563,625,1,28.547885000
528,630,0,28.548837000
537,631,1,28.549852000
569,611,0,28.552743000
546,639,1,28.553873000
565,622,0,28.555779000
560,626,1,28.556867000
549,620,0,28.557816000
547,606,1,28.559894000
560,634,0,28.560833000
544,632,1,28.561859000
538,633,0,28.563803000
563,609,1,28.564862000
553,632,0,28.566796000
557,616,1,28.567862000
536,630,0,28.569790000
530,621,1,28.572885000
561,621,0,28.574845000
538,619,1,28.575859000
544,630,0,28.577796000
528,636,1,28.578860000
544,626,0,28.579817000
534,628,1,28.581887000
550,627,0,28.582833000
565,618,1,28.583855000
548,632,0,28.585802000
554,618,0,28.586861000
556,604,0,28.589727000
540,631,0,28.590871000
547,615,0,28.591816000
539,635,0,28.594885000
554,631,0,28.596840000
554,629,0,28.597853000
541,610,0,28.601687000
533,611,0,28.603900000
537,612,0,28.607695000
561,612,0,28.608876000
555,607,0,28.609811000
545,616,0,28.610864000
536,617,0,28.615642000
563,624,0,28.616880000
546,632,0,28.618766000
556,632,0,28.619865000
544,628,0,28.621779000
528,638,0,28.625864000
568,612,0,28.629726000
524,619,0,28.630872000
520,632,0,28.632778000
524,628,0,28.633874000
540,613,0,28.636728000
525,623,0,28.637869000
543,609,0,28.640702000
562,624,0,28.641877000
562,629,0,28.643780000
556,625,0,28.645900000
566,607,0,28.646827000
542,624,0,28.648896000
551,609,0,28.651758000
538,635,0,28.652871000
525,624,0,28.653816000
558,628,0,28.654859000
568,604,0,28.659647000
561,632,0,28.660881000
566,605,0,28.662769000
550,611,0,28.663879000
533,635,0,28.666700000
547,628,0,28.668899000
558,631,0,28.673646000
534,630,0,28.674872000
548,607,0,28.676766000
541,620,0,28.679889000
538,622,0,28.681829000
557,615,0,28.682856000
545,608,0,28.684801000
538,619,0,28.685861000
543,605,0,28.687782000
548,613,0,28.691867000
542,624,0,28.695735000
546,615,0,28.696872000
539,617,0,28.698784000
551,639,0,28.699856000
521,622,0,28.701777000
533,640,0,28.704879000
538,620,0,28.706838000
545,634,0,28.707856000
556,606,0,28.709794000
545,641,0,28.713868000
538,623,0,28.717722000
532,629,0,28.718865000
544,620,0,28.720781000
551,620,0,28.723886000
537,613,0,28.724838000
566,619,0,28.725852000
542,611,0,28.728741000
535,624,0,28.729863000
547,624,0,28.731782000
542,620,0,28.732863000
548,620,0,28.733814000
566,617,0,28.735884000
557,627,0,28.736833000
566,617,0,28.737855000
551,610,0,28.739809000
526,618,0,28.740860000
563,618,0,28.742791000
556,630,0,28.743858000
539,626,0,28.745786000
567,610,0,28.748885000
541,619,0,28.750834000
530,636,0,28.751854000
524,626,0,28.753797000
542,628,0,28.754864000
550,636,0,28.755818000
549,615,0,28.757889000
565,615,0,28.758828000
535,624,0,28.759852000
547,634,0,28.761797000
522,623,0,28.762860000
543,607,0,28.765731000
559,616,0,28.766870000
558,620,0,28.767815000
537,629,0,28.770880000
523,621,0,28.772828000
540,618,0,28.773854000
559,608,0,28.777688000
556,625,0,28.779892000
557,607,0,28.783690000
567,617,0,28.784880000
526,624,0,28.785804000
562,610,0,28.786861000
526,629,0,28.791633000
519,626,0,28.792877000
536,630,0,28.794772000
532,631,0,28.795869000
550,609,0,28.798700000
525,624,0,28.800893000
557,627,0,28.801823000
522,630,0,28.803893000
537,612,0,28.805819000
560,622,0,28.806850000
567,608,0,28.808788000
535,625,0,28.809863000
537,635,0,28.813673000
569,610,0,28.814872000
556,627,0,28.816772000
546,611,0,28.817871000
525,628,0,28.819775000
555,622,0,28.822881000
547,637,0,28.823836000
519,623,0,28.824851000
556,618,0,28.827739000
563,603,0,28.828862000
542,628,0,28.830788000
547,613,0,28.831862000
560,609,0,28.835676000
545,624,0,28.836871000
554,623,0,28.838764000
561,636,0,28.839867000
542,638,0,28.842700000
546,636,0,28.843873000
545,634,0,28.844806000
541,607,0,28.847882000
552,605,0,28.849837000
551,630,0,28.850851000
557,614,0,28.852798000
554,612,0,28.853860000
525,635,0,28.854821000
525,620,0,28.856896000
543,631,0,28.857822000
557,608,0,28.858854000
544,629,0,28.860811000
527,617,0,28.861856000
552,612,0,28.863791000
529,627,0,28.866884000
565,616,0,28.868836000
568,617,0,28.869852000
531,617,0,28.871794000
543,625,0,28.872856000
563,607,0,28.875724000
554,608,0,28.877900000
553,635,0,28.882655000
544,639,0,28.883880000
551,627,0,28.884811000
521,628,0,28.885864000
562,615,0,28.890632000
546,628,0,28.891876000
562,605,0,28.893761000
544,618,0,28.894868000
526,617,0,28.896769000
567,611,0,28.897866000
562,632,0,28.898816000
533,638,0,28.900888000
557,627,0,28.901821000
554,615,0,28.902855000
534,629,0,28.904801000
524,633,0,28.905859000
542,611,0,28.907782000
530,617,0,28.908857000
554,621,0,28.910782000
541,630,0,28.911863000
530,629,0,28.915656000
528,636,0,28.916873000
549,635,0,28.919689000
547,629,0,28.923865000
540,610,0,28.926776000
553,631,0,28.927865000
555,602,0,28.929793000
532,619,0,28.933863000
562,605,0,28.937723000
548,631,0,28.938870000
546,629,0,28.940786000
559,629,0,28.943872000
564,606,0,28.945829000
543,625,0,28.946856000
534,626,0,28.948790000
553,614,0,28.949863000
540,613,0,28.952719000
539,637,0,28.953871000
525,622,0,28.954813000
525,618,0,28.957880000
536,631,0,28.959831000
545,618,0,28.960853000
565,610,0,28.963733000
561,603,0,28.965894000
540,626,0,28.974594000
552,610,0,28.975883000
552,633,0,28.976813000
553,612,0,28.977860000
556,617,0,28.982631000
541,613,0,28.983876000
534,628,0,28.985763000
547,626,0,28.986867000
529,619,0,28.988773000
525,630,0,28.989862000
540,620,0,28.990816000
542,605,0,28.992892000
536,622,0,28.993821000
538,632,0,28.994857000
529,625,0,28.996795000
556,629,0,28.997857000
559,634,0,28.999793000
563,605,0,29.000856000
557,607,0,29.003714000
531,620,0,29.004868000
525,626,0,29.007704000
560,614,0,29.008868000
557,623,0,29.010760000
531,620,0,29.012893000
551,632,0,29.013825000
529,615,0,29.015892000
541,618,0,29.018756000
553,625,0,29.019862000
567,618,0,29.022713000
539,620,0,29.023867000
529,637,0,29.024809000
568,613,0,29.025857000
558,629,0,29.029664000
553,626,0,29.030872000
533,618,0,29.033693000
557,622,0,29.035896000
567,617,0,29.040639000
548,633,0,29.041872000
548,638,0,29.044692000
536,621,0,29.045871000
522,630,0,29.046814000
564,607,0,29.049879000
523,625,0,29.051834000
550,633,0,29.052854000
549,638,0,29.055728000
542,641,0,29.057892000
547,627,0,29.058824000
562,616,0,29.060881000
540,634,0,29.062820000
557,621,0,29.063852000
530,617,0,29.067672000
549,626,0,29.069895000
559,608,0,29.073681000
544,608,0,29.074872000
559,629,0,29.075807000
522,630,0,29.076861000
536,621,0,29.081641000
544,616,0,29.082874000
547,615,0,29.084766000
555,635,0,29.085861000
539,632,0,29.087758000
545,632,0,29.088865000
539,620,0,29.089809000
537,637,0,29.092878000
544,606,0,29.095772000
534,630,0,29.096859000
527,619,0,29.098779000
531,620,0,29.100888000
558,627,0,29.101821000
538,635,0,29.102848000
548,627,0,29.103822000
540,614,0,29.104853000
