x,y,value,timestamp
549,620,0,20.674883000
519,629,0,20.677003000
549,623,0,20.677935000
537,637,0,20.678964000
553,629,0,20.679933000
565,614,0,20.680965000
557,613,0,20.682904000
562,623,0,20.683969000
564,624,0,20.685900000
546,618,0,20.688002000
555,628,0,20.688934000
565,629,0,20.691001000
533,626,0,20.693861000
553,631,0,20.694972000
530,615,0,20.697819000
530,637,0,20.698978000
567,614,0,20.699924000
538,609,0,20.700966000
523,622,0,20.704789000
554,617,0,20.705980000
557,626,0,20.707884000
537,621,0,20.710996000
536,638,0,20.712941000
561,613,0,20.713963000
556,628,0,20.715909000
557,617,0,20.716973000
558,605,0,20.718884000
552,624,0,20.722968000
560,607,0,20.726827000
563,612,0,20.727977000
537,640,0,20.730832000
566,613,0,20.731976000
563,629,0,20.732929000
532,641,0,20.735989000
531,613,0,20.737946000
547,615,0,20.738964000
539,611,0,20.740904000
558,617,0,20.741970000
540,611,0,20.742929000
526,638,0,20.744998000
524,626,0,20.745935000
537,625,0,20.746956000
567,607,0,20.748914000
539,621,0,20.749964000
546,619,0,20.751900000
543,637,0,20.752969000
527,629,0,20.756768000
531,612,0,20.757980000
559,608,0,20.759874000
559,625,0,20.760976000
543,622,0,20.762882000
544,634,0,20.763969000
529,634,0,20.766807000
538,639,0,20.767974000
533,617,0,20.770809000
555,631,0,20.771988000
559,606,0,20.772914000
534,612,0,20.773973000
552,633,0,20.778747000
536,635,0,20.779993000
526,628,0,20.781872000
556,618,0,20.782973000
527,635,0,20.785814000
549,605,0,20.788000000
566,616,0,20.792755000
559,611,0,20.793982000
550,637,0,20.795873000
536,609,0,20.796981000
557,614,0,20.797923000
550,633,0,20.800994000
527,623,0,20.803873000
522,623,0,20.804972000
550,624,0,20.806896000
529,627,0,20.810982000
