x,y,value,timestamp
570,621,0,32.457719000
545,623,0,32.459842000
556,635,0,32.460777000
524,618,0,32.462837000
533,627,0,32.465710000
563,617,0,32.466811000
559,608,0,32.467769000
557,612,0,32.468805000
525,623,0,32.473595000
536,632,0,32.474824000
536,623,0,32.476721000
554,617,0,32.477814000
569,615,0,32.480652000
559,632,0,32.484811000
525,638,0,32.487734000
554,624,0,32.488817000
533,624,0,32.491680000
555,634,0,32.493843000
538,637,0,32.494780000
571,622,0,32.496840000
540,623,0,32.498773000
552,627,0,32.499806000
567,618,0,32.501742000
519,628,0,32.503845000
533,627,0,32.504773000
536,639,0,32.505798000
530,638,0,32.506774000
560,634,0,32.507805000
558,604,0,32.509752000
548,625,0,32.510810000
557,630,0,32.512730000
554,617,0,32.514839000
533,625,0,32.515779000
559,610,0,32.517838000
556,635,0,32.520707000
561,612,0,32.521815000
536,614,0,32.523729000
555,630,0,32.524813000
542,608,0,32.525765000
566,616,0,32.527844000
561,608,0,32.528773000
561,606,0,32.529803000
567,622,0,32.531751000
534,638,0,32.532806000
544,608,0,32.534732000
528,623,0,32.537824000
558,621,0,32.539787000
524,627,0,32.540803000
537,613,0,32.542744000
542,640,0,32.543813000
547,627,0,32.546676000
552,610,0,32.547820000
542,622,0,32.548763000
557,632,0,32.551835000
533,639,0,32.553780000
538,628,0,32.554803000
550,631,0,32.555769000
562,612,0,32.556807000
552,634,0,32.561594000
556,630,0,32.562824000
540,610,0,32.564712000
527,616,0,32.565813000
555,623,0,32.567719000
528,620,0,32.568811000
570,615,0,32.570723000
527,636,0,32.571810000
526,626,0,32.575601000
542,634,0,32.576827000
540,628,0,32.578712000
551,632,0,32.579813000
562,616,0,32.583599000
540,616,0,32.584826000
551,621,0,32.586712000
548,625,0,32.587820000
525,628,0,32.590646000
547,621,0,32.591824000
555,615,0,32.592764000
567,611,0,32.595830000
544,630,0,32.597790000
543,625,0,32.598802000
534,628,0,32.600743000
532,631,0,32.601808000
530,637,0,32.602766000
566,616,0,32.604833000
549,623,0,32.605779000
532,615,0,32.606805000
547,602,0,32.608751000
534,631,0,32.609807000
550,630,0,32.611740000
553,605,0,32.612815000
523,623,0,32.616628000
554,632,0,32.617824000
519,620,0,32.619721000
524,627,0,32.620809000
557,606,0,32.622714000
557,632,0,32.623813000
569,611,0,32.626656000
540,631,0,32.627819000
541,637,0,32.630644000
538,622,0,32.631824000
543,639,0,32.632758000
562,627,0,32.633807000
564,614,0,32.638581000
567,611,0,32.639824000
541,623,0,32.641720000
531,629,0,32.642818000
557,624,0,32.645653000
550,626,0,32.649810000
525,635,0,32.652725000
548,638,0,32.653811000
535,640,0,32.655744000
530,626,0,32.656804000
526,617,0,32.658732000
545,635,0,32.661831000
546,619,0,32.663778000
562,630,0,32.664800000
540,630,0,32.666755000
529,628,0,32.670816000
557,624,0,32.674676000
566,606,0,32.675814000
529,616,0,32.677738000
547,629,0,32.678809000
568,610,0,32.681665000
549,614,0,32.682816000
525,626,0,32.685646000
548,613,0,32.686819000
560,604,0,32.688717000
553,614,0,32.689815000
554,607,0,32.692651000
535,631,0,32.693820000
561,629,0,32.696634000
556,614,0,32.697825000
562,602,0,32.699699000
557,634,0,32.700814000
545,636,0,32.701759000
535,623,0,32.703842000
561,630,0,32.704773000
523,620,0,32.705800000
555,627,0,32.707745000
555,634,0,32.708805000
542,614,0,32.710733000
544,618,0,32.711809000
558,609,0,32.714663000
538,627,0,32.715814000
527,627,0,32.718645000
553,626,0,32.719822000
545,627,0,32.721726000
552,611,0,32.723841000
548,606,0,32.729576000
525,634,0,32.730824000
554,626,0,32.731749000
532,636,0,32.732815000
540,623,0,32.737577000
567,610,0,32.738828000
530,616,0,32.740706000
552,620,0,32.741812000
543,638,0,32.743706000
534,621,0,32.744815000
543,625,0,32.746720000
563,609,0,32.747812000
565,605,0,32.751603000
543,610,0,32.752821000
536,640,0,32.754711000
567,603,0,32.756838000
532,615,0,32.757771000
533,631,0,32.758802000
541,639,0,32.759770000
545,634,0,32.760803000
561,634,0,32.762736000
554,624,0,32.763806000
561,626,0,32.766671000
524,615,0,32.767817000
545,627,0,32.768760000
528,627,0,32.771827000
552,631,0,32.773782000
541,614,0,32.774800000
563,620,0,32.776739000
519,626,0,32.777806000
555,615,0,32.778763000
559,622,0,32.781826000
556,632,0,32.784729000
538,610,0,32.785807000
537,631,0,32.787734000
569,620,0,32.788808000
550,632,0,32.792614000
558,625,0,32.793822000
537,630,0,32.795713000
533,632,0,32.796811000
529,634,0,32.798721000
554,633,0,32.800839000
550,625,0,32.801770000
559,617,0,32.803835000
556,618,0,32.806703000
532,638,0,32.807817000
558,607,0,32.810656000
543,605,0,32.812837000
554,611,0,32.817597000
533,634,0,32.818824000
556,616,0,32.819759000
550,628,0,32.820807000
533,629,0,32.825577000
562,612,0,32.826825000
541,624,0,32.828713000
537,625,0,32.829814000
539,626,0,32.831719000
523,633,0,32.833841000
534,628,0,32.839571000
561,630,0,32.840822000
554,621,0,32.842725000
529,620,0,32.844838000
560,622,0,32.845773000
569,623,0,32.846804000
564,617,0,32.847764000
545,613,0,32.848798000
551,628,0,32.850740000
555,625,0,32.851803000
553,628,0,32.853723000
547,611,0,32.854808000
529,624,0,32.857652000
529,632,0,32.858816000
545,639,0,32.861652000
555,631,0,32.862816000
553,608,0,32.864709000
550,632,0,32.866840000
550,627,0,32.867774000
564,617,0,32.868804000
541,638,0,32.869762000
563,629,0,32.870800000
556,629,0,32.872745000
550,635,0,32.873806000
544,606,0,32.876656000
529,625,0,32.878839000
535,622,0,32.879766000
556,614,0,32.881840000
534,615,0,32.883765000
552,613,0,32.884802000
566,606,0,32.886744000
559,617,0,32.890810000
536,626,0,32.894685000
529,624,0,32.895813000
527,622,0,32.898661000
