x,y,value,timestamp
534,619,0,16.718883000
529,627,1,16.721060000
553,624,0,16.721983000
528,622,1,16.724055000
546,615,0,16.725979000
556,627,1,16.727019000
551,629,0,16.728958000
525,635,1,16.730018000
518,630,0,16.733838000
540,609,1,16.735037000
557,631,0,16.736933000
567,606,1,16.738024000
548,610,0,16.740869000
551,630,1,16.742030000
560,627,0,16.743939000
558,618,1,16.745025000
547,636,0,16.747851000
539,631,1,16.749033000
537,612,0,16.750925000
528,620,1,16.752025000
547,633,0,16.752978000
533,636,1,16.755050000
532,637,0,16.755989000
532,631,1,16.757017000
549,619,0,16.758962000
529,617,1,16.760020000
536,632,0,16.761942000
531,629,1,16.763023000
557,605,0,16.765868000
546,608,1,16.767033000
547,630,0,16.769864000
568,619,1,16.771037000
544,624,0,16.772925000
543,640,1,16.775049000
557,627,0,16.780784000
544,618,1,16.782043000
549,605,0,16.782965000
535,612,1,16.784018000
566,607,0,16.788786000
544,608,1,16.790043000
569,608,0,16.791927000
552,618,1,16.793029000
522,634,0,16.794932000
533,618,1,16.797059000
563,611,0,16.802787000
556,629,1,16.804036000
540,612,0,16.806848000
532,620,1,16.809055000
542,615,0,16.809986000
552,624,1,16.812056000
521,631,0,16.813977000
556,610,1,16.815020000
535,628,0,16.816951000
525,618,1,16.821030000
555,635,0,16.824883000
555,611,1,16.826027000
570,618,0,16.828876000
550,613,1,16.831052000
552,633,0,16.835811000
540,636,1,16.837037000
535,618,0,16.839849000
541,622,1,16.844032000
519,631,0,16.846943000
558,628,1,16.848019000
555,620,0,16.849954000
543,625,1,16.851018000
551,618,0,16.851980000
547,630,1,16.854049000
538,620,0,16.854984000
550,635,1,16.856017000
560,620,0,16.857961000
546,637,1,16.859018000
561,617,0,16.860946000
567,607,1,16.862016000
556,635,0,16.864887000
557,615,1,16.866029000
552,609,0,16.868857000
560,619,1,16.870029000
527,636,0,16.871928000
539,626,1,16.874050000
547,614,0,16.879798000
542,628,1,16.881039000
529,637,0,16.881966000
535,625,1,16.883023000
547,613,0,16.887802000
520,632,1,16.889031000
537,633,0,16.890935000
522,626,1,16.892025000
547,631,0,16.893930000
554,617,1,16.895029000
566,605,0,16.897864000
560,622,1,16.899031000
552,606,0,16.901852000
542,618,1,16.903034000
550,622,0,16.904924000
526,630,1,16.909026000
550,613,0,16.912886000
519,627,1,16.914030000
550,606,0,16.916870000
551,606,1,16.918027000
541,618,0,16.919928000
548,624,1,16.921023000
537,632,0,16.923861000
545,628,1,16.925033000
543,628,0,16.926925000
533,628,1,16.928023000
553,614,0,16.928976000
537,629,1,16.931053000
525,619,0,16.931979000
541,614,1,16.933014000
552,628,0,16.934964000
555,630,1,16.936021000
541,619,0,16.937945000
531,627,1,16.940050000
541,635,0,16.945794000
532,622,1,16.947037000
543,628,0,16.948927000
552,633,1,16.953021000
529,614,0,16.956882000
524,624,1,16.958031000
518,630,0,16.960867000
562,623,1,16.962027000
547,629,0,16.962971000
549,605,1,16.969977000
558,610,0,16.972021000
558,635,1,16.973006000
561,632,0,16.974976000
533,631,1,16.976018000
531,627,0,16.976981000
526,636,1,16.979047000
564,607,0,16.979989000
522,633,1,16.981016000
545,638,0,16.982968000
550,637,1,16.984019000
561,611,0,16.985953000
535,636,1,16.987021000
542,634,0,16.990834000
538,617,1,16.992032000
547,615,0,16.993929000
555,630,1,16.995025000
556,628,0,16.996931000
542,627,1,16.998021000
557,612,0,17.000857000
550,630,1,17.002029000
544,634,0,17.004849000
548,613,1,17.006036000
552,621,0,17.006970000
538,622,1,17.008022000
563,608,0,17.012804000
555,632,1,17.014031000
542,633,0,17.015927000
548,624,1,17.017025000
541,622,0,17.018940000
553,615,1,17.023026000
524,637,0,17.026884000
525,630,1,17.028027000
537,621,0,17.029949000
534,638,1,17.031020000
528,620,0,17.033875000
549,637,1,17.035029000
527,630,0,17.037871000
557,623,1,17.039026000
533,636,0,17.040914000
527,616,1,17.043057000
552,636,0,17.043979000
558,607,1,17.046053000
558,615,0,17.048929000
541,619,1,17.050025000
544,607,0,17.050975000
541,617,1,17.052023000
532,619,0,17.056798000
556,605,1,17.058040000
558,633,0,17.059932000
528,636,1,17.061021000
527,617,0,17.062929000
559,627,1,17.064021000
545,633,0,17.065927000
569,610,1,17.067022000
562,614,0,17.070825000
567,618,1,17.072032000
555,606,0,17.073926000
533,630,1,17.078030000
541,606,0,17.081877000
560,613,1,17.083020000
549,617,0,17.084934000
544,631,1,17.086023000
570,608,0,17.088872000
555,626,1,17.090029000
566,620,0,17.092863000
545,618,1,17.094030000
525,634,0,17.095933000
558,614,1,17.097025000
550,625,0,17.097975000
543,634,1,17.100049000
538,613,0,17.100988000
544,621,1,17.102015000
542,623,0,17.103961000
536,619,1,17.105016000
551,603,0,17.107885000
537,637,1,17.112029000
560,616,0,17.114944000
526,622,1,17.116022000
537,632,0,17.118878000
553,636,1,17.120024000
562,614,0,17.120974000
557,614,1,17.122021000
547,636,0,17.125829000
539,625,1,17.127034000
547,639,0,17.128931000
560,626,1,17.130027000
538,611,0,17.131937000
521,629,1,17.135041000
533,629,0,17.136997000
540,640,1,17.138010000
554,617,0,17.139947000
562,603,1,17.144031000
551,607,0,17.147891000
523,632,1,17.149018000
547,636,0,17.151878000
553,629,1,17.153031000
555,624,0,17.153973000
532,625,1,17.157031000
560,622,0,17.158994000
545,615,1,17.160012000
567,624,0,17.161960000
538,628,1,17.163019000
565,607,0,17.163976000
530,618,1,17.166049000
541,611,0,17.166982000
550,639,1,17.168010000
525,626,0,17.169957000
522,635,1,17.171014000
551,630,0,17.172947000
552,613,1,17.174023000
560,608,0,17.177837000
547,629,1,17.179032000
542,609,0,17.180926000
547,634,1,17.182021000
543,628,0,17.183932000
547,609,1,17.185025000
528,621,0,17.187858000
563,609,1,17.189033000
523,622,0,17.191854000
569,620,1,17.193028000
546,606,0,17.193970000
562,619,1,17.195023000
534,621,0,17.199801000
568,614,1,17.201032000
546,622,0,17.202920000
537,619,1,17.204027000
542,625,0,17.205924000
544,637,1,17.207018000
541,628,0,17.208926000
544,618,1,17.210024000
527,624,0,17.213812000
563,617,1,17.215035000
534,613,0,17.217852000
553,631,1,17.219033000
548,618,0,17.219969000
535,637,1,17.221022000
527,621,0,17.224813000
555,608,1,17.226031000
557,614,0,17.227927000
556,630,1,17.229027000
555,621,0,17.230928000
538,616,1,17.234044000
552,616,0,17.235990000
534,616,1,17.237009000
551,621,0,17.239885000
532,613,1,17.241025000
555,636,0,17.241970000
564,601,1,17.245042000
567,606,0,17.246990000
559,615,1,17.248009000
544,622,0,17.249955000
523,623,1,17.251014000
565,616,0,17.251974000
546,607,1,17.254045000
552,636,0,17.254980000
535,636,1,17.256010000
558,621,0,17.257963000
550,628,1,17.259013000
547,632,0,17.260943000
545,614,1,17.265015000
567,624,0,17.268886000
557,621,1,17.270018000
520,623,0,17.271937000
542,618,1,17.274045000
548,634,0,17.279789000
532,615,1,17.281035000
554,620,0,17.282927000
557,609,1,17.285052000
534,630,0,17.285979000
560,629,1,17.287017000
525,620,0,17.287975000
549,613,1,17.289016000
548,619,0,17.290946000
522,629,1,17.292016000
542,623,0,17.293941000
540,622,1,17.295020000
527,622,0,17.297869000
559,607,1,17.299021000
533,633,0,17.301854000
566,616,1,17.303028000
528,632,0,17.305853000
557,636,1,17.307026000
545,606,0,17.307966000
525,623,1,17.311035000
549,614,0,17.312999000
558,630,1,17.314010000
539,640,0,17.314976000
538,632,1,17.316006000
550,611,0,17.320808000
551,614,1,17.322032000
547,625,0,17.323919000
523,622,1,17.325026000
534,613,0,17.327863000
556,634,1,17.330053000
564,623,0,17.334808000
532,637,1,17.336033000
534,620,0,17.339803000
559,605,1,17.342052000
543,613,0,17.345835000
547,626,1,17.347027000
543,607,0,17.349847000
518,626,1,17.352050000
525,621,0,17.356811000
538,627,1,17.358037000
557,632,0,17.360845000
532,638,1,17.362030000
554,626,0,17.362963000
538,608,1,17.366035000
550,634,0,17.367989000
561,634,1,17.369005000
531,615,0,17.370949000
548,604,1,17.373045000
567,608,0,17.373980000
555,631,1,17.375008000
557,618,0,17.375972000
531,630,1,17.377012000
549,639,0,17.378957000
544,618,1,17.380020000
547,616,0,17.381941000
540,619,1,17.383020000
531,615,0,17.384940000
559,627,1,17.386015000
532,624,0,17.389813000
536,621,1,17.391031000
555,636,0,17.393836000
558,612,1,17.396045000
557,627,0,17.400799000
548,638,1,17.402028000
530,634,0,17.402963000
543,625,1,17.404018000
556,613,0,17.408790000
540,624,1,17.410037000
551,608,0,17.411920000
560,622,1,17.413017000
553,608,0,17.415845000
553,614,1,17.418056000
534,626,0,17.422792000
544,634,1,17.424035000
526,626,0,17.426844000
569,619,1,17.428031000
555,606,0,17.428967000
551,605,1,17.432031000
557,619,0,17.433988000
541,638,1,17.435012000
565,622,0,17.437888000
528,620,1,17.439021000
529,635,0,17.439966000
541,617,1,17.441016000
531,621,0,17.444829000
565,618,1,17.446026000
552,621,0,17.447930000
541,641,1,17.450047000
539,627,0,17.450974000
530,621,1,17.453038000
549,606,0,17.455911000
562,603,1,17.457021000
536,619,0,17.460826000
539,628,1,17.463050000
556,607,0,17.466837000
537,610,1,17.468027000
539,633,0,17.468970000
560,624,1,17.470014000
542,620,0,17.474798000
553,631,1,17.476029000
527,633,0,17.477919000
542,628,1,17.479025000
523,630,0,17.480928000
532,620,1,17.484035000
552,626,0,17.485989000
532,624,1,17.487010000
543,623,0,17.488955000
538,622,1,17.490010000
555,626,0,17.491937000
547,632,1,17.493011000
538,614,0,17.496825000
534,624,1,17.498032000
556,617,0,17.499912000
528,629,1,17.501019000
545,623,0,17.502928000
536,611,1,17.504021000
560,612,0,17.507810000
567,621,1,17.509028000
559,621,0,17.510921000
558,617,1,17.512019000
537,613,0,17.514855000
563,611,1,17.517045000
549,621,0,17.517977000
548,618,1,17.520040000
527,623,0,17.521973000
565,606,1,17.523009000
524,633,0,17.524944000
533,636,1,17.527050000
532,624,0,17.527978000
566,611,1,17.530047000
554,605,0,17.532916000
545,616,1,17.534017000
537,630,0,17.535939000
549,629,1,17.537017000
543,614,0,17.537966000
547,640,1,17.540038000
537,614,0,17.540979000
520,626,1,17.542006000
546,621,0,17.543954000
568,607,1,17.545012000
555,622,0,17.546943000
525,617,1,17.548012000
530,615,0,17.550875000
540,625,1,17.552019000
548,602,0,17.554858000
541,619,1,17.556026000
560,632,0,17.557914000
540,614,1,17.562017000
565,614,0,17.565882000
557,622,1,17.567022000
527,627,0,17.569869000
554,632,1,17.571029000
524,630,0,17.571963000
545,610,1,17.575038000
533,636,0,17.576987000
537,630,1,17.578002000
549,633,0,17.579953000
531,638,1,17.581011000
550,604,0,17.581963000
537,627,1,17.584039000
546,618,0,17.584974000
552,612,1,17.586011000
565,617,0,17.587955000
527,616,1,17.589017000
564,623,0,17.590941000
537,638,1,17.592012000
534,619,0,17.595823000
545,624,1,17.597025000
550,618,0,17.598923000
558,617,1,17.600015000
549,606,0,17.601926000
554,621,1,17.603014000
549,612,0,17.605873000
545,617,1,17.607025000
546,635,0,17.609853000
557,616,1,17.611025000
551,614,0,17.611963000
548,631,1,17.613017000
555,603,0,17.617789000
526,622,1,17.619023000
550,620,0,17.620921000
542,618,1,17.622021000
551,617,0,17.623919000
550,638,1,17.627037000
530,637,0,17.628983000
547,617,1,17.630009000
550,601,0,17.631951000
560,629,1,17.633006000
549,619,0,17.634942000
560,627,1,17.636011000
535,635,0,17.639823000
532,631,1,17.641025000
555,620,0,17.642923000
561,612,1,17.644017000
521,625,0,17.645929000
571,609,1,17.647020000
564,607,0,17.649847000
546,608,1,17.651018000
534,619,0,17.653842000
554,609,1,17.655022000
550,638,0,17.657834000
541,634,1,17.660045000
524,627,0,17.664808000
567,621,1,17.666028000
562,617,0,17.667916000
569,607,1,17.670044000
550,605,0,17.670977000
551,603,1,17.672006000
540,629,0,17.672974000
557,628,1,17.674006000
555,621,0,17.675947000
558,624,1,17.677009000
538,611,0,17.678945000
560,615,1,17.680005000
536,612,0,17.682855000
538,620,1,17.684024000
556,638,0,17.686849000
565,619,1,17.688028000
533,620,0,17.690844000
525,637,1,17.693047000
553,628,0,17.697795000
539,636,1,17.699022000
549,635,0,17.701836000
548,639,1,17.703026000
532,637,0,17.703966000
549,638,1,17.705014000
553,614,0,17.708799000
529,624,1,17.710027000
528,618,0,17.712837000
540,627,1,17.715046000
551,609,0,17.719791000
529,624,1,17.721032000
527,617,0,17.721967000
538,627,1,17.723013000
540,608,0,17.727782000
535,625,1,17.729033000
560,608,0,17.730911000
549,603,1,17.732014000
550,617,0,17.733925000
570,611,1,17.738013000
539,612,0,17.741881000
549,618,1,17.743014000
542,609,0,17.744924000
538,620,1,17.746014000
523,626,0,17.748853000
542,628,1,17.750027000
537,612,0,17.752857000
523,625,1,17.754025000
545,628,0,17.755918000
522,622,1,17.758040000
548,609,0,17.758974000
528,626,1,17.761038000
558,615,0,17.763910000
536,632,1,17.765014000
557,609,0,17.765966000
538,622,1,17.767006000
531,614,0,17.771796000
554,624,1,17.773029000
551,628,0,17.774922000
541,619,1,17.776014000
538,639,0,17.777924000
548,615,1,17.781027000
562,632,0,17.782982000
559,627,1,17.784003000
522,623,0,17.785948000
545,630,1,17.787008000
562,605,0,17.788934000
545,630,1,17.790014000
549,615,0,17.793814000
540,625,1,17.795023000
550,617,0,17.796928000
551,627,0,17.798015000
542,633,0,17.799917000
571,613,0,17.801016000
556,625,0,17.802920000
544,606,0,17.804014000
545,612,0,17.807819000
549,632,0,17.809021000
565,607,0,17.810920000
540,631,0,17.812020000
544,628,0,17.813923000
535,625,0,17.815016000
555,611,0,17.818808000
522,625,0,17.820024000
570,611,0,17.822845000
559,609,0,17.824019000
549,620,0,17.824956000
559,636,0,17.826009000
556,631,0,17.829806000
563,620,0,17.831025000
557,608,0,17.832915000
543,625,0,17.834016000
553,606,0,17.836847000
553,629,0,17.838021000
529,620,0,17.840839000
534,622,0,17.842027000
534,613,0,17.843917000
562,614,0,17.845014000
559,614,0,17.845958000
555,618,0,17.848045000
558,628,0,17.848972000
552,606,0,17.850004000
553,606,0,17.851950000
543,637,0,17.853009000
564,631,0,17.854940000
528,614,0,17.858036000
520,627,0,17.859987000
557,612,0,17.861002000
535,615,0,17.862928000
543,625,0,17.864004000
550,627,0,17.865939000
530,637,0,17.870007000
556,604,0,17.873876000
541,638,0,17.875014000
569,616,0,17.877867000
546,635,0,17.879022000
540,632,0,17.879958000
545,629,0,17.883030000
562,609,0,17.884989000
522,634,0,17.885999000
536,622,0,17.887944000
552,631,0,17.889005000
543,634,0,17.889968000
523,632,0,17.892042000
551,614,0,17.892972000
565,612,0,17.893997000
557,606,0,17.895950000
547,634,0,17.897004000
537,621,0,17.898942000
540,632,0,17.900013000
562,623,0,17.903818000
565,625,0,17.905022000
551,632,0,17.906919000
521,622,0,17.908008000
552,604,0,17.909917000
532,629,0,17.911008000
551,633,0,17.913850000
561,616,0,17.915017000
561,606,0,17.917844000
565,623,0,17.919020000
563,629,0,17.919952000
554,615,0,17.921008000
551,628,0,17.925793000
538,637,0,17.927022000
558,615,0,17.928910000
554,616,0,17.930018000
532,619,0,17.931912000
536,640,0,17.933015000
561,611,0,17.933961000
534,629,0,17.937023000
555,612,0,17.939915000
547,634,0,17.941009000
555,629,0,17.943875000
560,605,0,17.945013000
554,621,0,17.945958000
554,627,0,17.947010000
548,612,0,17.950817000
554,632,0,17.952019000
546,617,0,17.953918000
525,620,0,17.955010000
552,617,0,17.956929000
564,609,0,17.958012000
541,615,0,17.961807000
557,612,0,17.963020000
558,638,0,17.964912000
536,635,0,17.969012000
548,625,0,17.972874000
565,624,0,17.974014000
554,618,0,17.975930000
545,624,0,17.977016000
531,615,0,17.979862000
557,606,0,17.981015000
556,610,0,17.983845000
526,627,0,17.985016000
564,604,0,17.985959000
530,619,0,17.987005000
548,633,0,17.991786000
556,631,0,17.993024000
526,621,0,17.994909000
560,618,0,17.996013000
557,612,0,17.998843000
535,633,0,18.001043000
539,629,0,18.001977000
539,618,0,18.004039000
549,623,0,18.005966000
568,619,0,18.007002000
538,630,0,18.008942000
565,614,0,18.010005000
538,634,0,18.013817000
547,607,0,18.015020000
559,628,0,18.016913000
533,633,0,18.018009000
543,630,0,18.019914000
544,620,0,18.023031000
548,634,0,18.023981000
566,603,0,18.024997000
547,628,0,18.027887000
559,609,0,18.029016000
556,620,0,18.030934000
558,626,0,18.032005000
547,610,0,18.035811000
563,621,0,18.037020000
533,638,0,18.038911000
554,631,0,18.040009000
557,607,0,18.042851000
550,638,0,18.044016000
536,627,0,18.044957000
535,623,0,18.048029000
563,616,0,18.049980000
533,615,0,18.050999000
532,628,0,18.051968000
531,631,0,18.053003000
542,613,0,18.057800000
564,628,0,18.059023000
544,628,0,18.060912000
548,631,0,18.062009000
532,638,0,18.063911000
527,620,0,18.065005000
559,605,0,18.065960000
529,620,0,18.068034000
539,611,0,18.068975000
544,621,0,18.069999000
543,631,0,18.071946000
561,612,0,18.073006000
540,629,0,18.074939000
560,615,0,18.076009000
548,636,0,18.078858000
547,611,0,18.080019000
528,634,0,18.082844000
552,613,0,18.084020000
565,605,0,18.086840000
538,637,0,18.088015000
532,637,0,18.088954000
542,625,0,18.092021000
523,618,0,18.093979000
532,624,0,18.094997000
556,629,0,18.096938000
541,641,0,18.099039000
560,622,0,18.099974000
556,615,0,18.101002000
542,613,0,18.101967000
563,614,0,18.103003000
545,633,0,18.104946000
548,623,0,18.106006000
525,628,0,18.108857000
518,628,0,18.111038000
553,629,0,18.111966000
535,634,0,18.114031000
550,616,0,18.115973000
546,626,0,18.116996000
544,624,0,18.118939000
550,613,0,18.123010000
555,625,0,18.126877000
558,625,0,18.128011000
560,619,0,18.129923000
568,621,0,18.133026000
536,631,0,18.134985000
544,608,0,18.136002000
552,603,0,18.137935000
538,639,0,18.139003000
538,639,0,18.141867000
525,628,0,18.143014000
560,626,0,18.143952000
528,626,0,18.147025000
561,619,0,18.148986000
544,621,0,18.150001000
560,602,0,18.151935000
558,618,0,18.153000000
552,611,0,18.153960000
537,640,0,18.156035000
569,611,0,18.156972000
527,617,0,18.158000000
541,607,0,18.159959000
553,627,0,18.160998000
566,606,0,18.162938000
542,639,0,18.164005000
528,618,0,18.167814000
561,622,0,18.169018000
550,623,0,18.170910000
533,623,0,18.172015000
552,623,0,18.173913000
566,613,0,18.175010000
520,630,0,18.177844000
534,622,0,18.179017000
535,615,0,18.181840000
538,634,0,18.183015000
535,620,0,18.183959000
548,624,0,18.185005000
544,617,0,18.189783000
556,610,0,18.191023000
560,632,0,18.192910000
543,638,0,18.194009000
538,625,0,18.195922000
554,601,0,18.198038000
538,639,0,18.198962000
540,622,0,18.200003000
568,606,0,18.200964000
561,622,0,18.201999000
550,631,0,18.203942000
559,605,0,18.205005000
524,627,0,18.206933000
534,623,0,18.208007000
552,628,0,18.209927000
530,615,0,18.211007000
567,613,0,18.214810000
539,611,0,18.216019000
568,617,0,18.218840000
565,618,0,18.223010000
561,616,0,18.225932000
540,633,0,18.227011000
534,639,0,18.228930000
532,637,0,18.230005000
540,609,0,18.230960000
546,612,0,18.234021000
536,614,0,18.236906000
544,623,0,18.238006000
552,630,0,18.239931000
552,624,0,18.244011000
527,625,0,18.247868000
535,613,0,18.249010000
554,619,0,18.251865000
563,602,0,18.254036000
528,625,0,18.258796000
546,640,0,18.260018000
547,606,0,18.261913000
537,634,0,18.263008000
562,606,0,18.263956000
557,632,0,18.266038000
538,637,0,18.266972000
559,628,0,18.267995000
564,624,0,18.269941000
534,626,0,18.271000000
526,623,0,18.274807000
554,638,0,18.276016000
535,633,0,18.276948000
549,631,0,18.278004000
530,617,0,18.280849000
555,630,0,18.282013000
539,634,0,18.283921000
527,616,0,18.286034000
561,616,0,18.286968000
522,619,0,18.287997000
546,618,0,18.288959000
548,607,0,18.289997000
545,616,0,18.291941000
562,623,0,18.293004000
548,606,0,18.295854000
519,632,0,18.298036000
543,612,0,18.302794000
525,628,0,18.304020000
550,620,0,18.304953000
568,609,0,18.306003000
560,630,0,18.310778000
526,639,0,18.312019000
570,609,0,18.313906000
534,637,0,18.315016000
530,622,0,18.317844000
560,619,0,18.319021000
546,605,0,18.319954000
557,612,0,18.321004000
542,609,0,18.324808000
526,632,0,18.326017000
551,603,0,18.328835000
530,622,0,18.331040000
556,603,0,18.335776000
528,620,0,18.337019000
538,613,0,18.338907000
522,634,0,18.343017000
526,638,0,18.346863000
526,624,0,18.348010000
547,614,0,18.349915000
530,637,0,18.353028000
561,606,0,18.353974000
554,631,0,18.354994000
558,622,0,18.357883000
550,636,0,18.359007000
537,631,0,18.360925000
523,629,0,18.362004000
563,629,0,18.362956000
521,629,0,18.365032000
534,626,0,18.365970000
564,604,0,18.366989000
563,612,0,18.368937000
536,632,0,18.370005000
551,606,0,18.371933000
531,631,0,18.373005000
526,636,0,18.374923000
553,605,0,18.378023000
545,616,0,18.379977000
542,619,0,18.380997000
539,617,0,18.382940000
566,605,0,18.384000000
568,609,0,18.384959000
538,617,0,18.387035000
523,630,0,18.387965000
522,633,0,18.388997000
540,630,0,18.390949000
561,616,0,18.392000000
530,632,0,18.394863000
548,625,0,18.396013000
536,613,0,18.396954000
548,613,0,18.400020000
559,624,0,18.401975000
554,631,0,18.402994000
569,623,0,18.406817000
529,625,0,18.409028000
550,612,0,18.412839000
545,620,0,18.414021000
524,629,0,18.414948000
543,626,0,18.416005000
537,617,0,18.420784000
550,638,0,18.422019000
548,619,0,18.423903000
537,639,0,18.425008000
565,607,0,18.427837000
553,610,0,18.429013000
527,629,0,18.429951000
524,618,0,18.433021000
546,605,0,18.434973000
534,615,0,18.435992000
534,639,0,18.438872000
526,630,0,18.441035000
526,627,0,18.441963000
530,614,0,18.444029000
541,629,0,18.445956000
523,624,0,18.446996000
553,615,0,18.449860000
566,615,0,18.451010000
536,629,0,18.451952000
551,638,0,18.453007000
539,609,0,18.456819000
570,609,0,18.458013000
530,632,0,18.460831000
563,625,0,18.463035000
530,628,0,18.467789000
522,632,0,18.469010000
528,618,0,18.471825000
530,617,0,18.473012000
522,623,0,18.473954000
536,641,0,18.477020000
552,603,0,18.478969000
536,640,0,18.479994000
556,622,0,18.480956000
553,636,0,18.481993000
532,627,0,18.486792000
537,619,0,18.488018000
534,628,0,18.489907000
546,617,0,18.491001000
524,627,0,18.492906000
522,632,0,18.497010000
523,637,0,18.500860000
563,624,0,18.502013000
532,613,0,18.503918000
562,618,0,18.505002000
556,605,0,18.507858000
567,610,0,18.509011000
529,617,0,18.511843000
540,607,0,18.513012000
549,605,0,18.514907000
565,615,0,18.517031000
554,635,0,18.517963000
540,634,0,18.520036000
556,608,0,18.522903000
564,616,0,18.524001000
544,637,0,18.524955000
552,627,0,18.525994000
551,603,0,18.530790000
552,631,0,18.532020000
531,635,0,18.533904000
564,610,0,18.535005000
551,630,0,18.536909000
522,631,0,18.540022000
535,624,0,18.541977000
540,622,0,18.542992000
542,625,0,18.544927000
548,624,0,18.545998000
547,621,0,18.547925000
541,626,0,18.549000000
536,633,0,18.552808000
546,626,0,18.554019000
548,627,0,18.555917000
559,616,0,18.557005000
539,635,0,18.558912000
553,611,0,18.560006000
544,627,0,18.561909000
554,608,0,18.565015000
562,609,0,18.566970000
565,604,0,18.567997000
545,619,0,18.569934000
567,610,0,18.571000000
543,605,0,18.572928000
529,619,0,18.576020000
546,618,0,18.577972000
550,634,0,18.578991000
530,639,0,18.580933000
551,614,0,18.585010000
552,638,0,18.588876000
563,627,0,18.590006000
530,626,0,18.591917000
548,639,0,18.595022000
554,618,0,18.595973000
545,624,0,18.596988000
550,607,0,18.599882000
549,637,0,18.601009000
541,624,0,18.602917000
