x,y,value,timestamp
549,629,0,33.748692000
557,609,1,33.750823000
540,621,0,33.751759000
538,622,1,33.752790000
559,623,0,33.753754000
545,638,1,33.754787000
522,623,0,33.756724000
557,623,1,33.757791000
550,636,0,33.760652000
539,615,1,33.762832000
532,623,0,33.767590000
549,638,1,33.768811000
542,636,0,33.771625000
562,627,1,33.773827000
541,633,0,33.778581000
559,623,1,33.779804000
554,606,0,33.780747000
541,632,1,33.781794000
542,640,0,33.786579000
560,606,1,33.787808000
554,623,0,33.789692000
540,616,1,33.790800000
560,623,0,33.792707000
557,612,1,33.793798000
549,622,0,33.795698000
558,627,1,33.796795000
545,613,0,33.800581000
528,616,1,33.801805000
554,625,0,33.803697000
561,610,1,33.807795000
538,608,0,33.811646000
559,627,1,33.812803000
534,623,0,33.814717000
547,602,1,33.817820000
537,620,0,33.819764000
539,609,1,33.820784000
537,638,0,33.822730000
523,630,1,33.823788000
555,618,0,33.825715000
540,625,1,33.826796000
539,635,0,33.827750000
567,616,1,33.830811000
551,629,0,33.833704000
545,618,1,33.834790000
544,633,0,33.836720000
534,631,1,33.837790000
551,603,0,33.838743000
557,629,1,33.840823000
543,618,0,33.841758000
540,632,1,33.842784000
569,608,0,33.844732000
562,619,1,33.845788000
546,625,0,33.847720000
536,635,1,33.848792000
523,619,0,33.851648000
559,609,1,33.852805000
537,615,0,33.855641000
535,624,1,33.856797000
569,609,0,33.858697000
526,630,1,33.860825000
532,637,0,33.861756000
554,618,1,33.862789000
546,619,0,33.863761000
523,625,1,33.864783000
561,619,0,33.866736000
560,624,1,33.867790000
537,620,0,33.868748000
552,612,1,33.869786000
563,609,0,33.874576000
558,613,1,33.875808000
542,629,0,33.877693000
533,629,1,33.878801000
549,604,0,33.880699000
555,634,1,33.881794000
544,625,0,33.883707000
568,611,1,33.886819000
554,606,0,33.888762000
557,626,1,33.889788000
555,605,0,33.891725000
537,635,1,33.893824000
559,627,0,33.894755000
564,624,1,33.895783000
534,623,0,33.896752000
533,637,1,33.897783000
549,630,0,33.899727000
522,633,1,33.900792000
559,627,0,33.902726000
541,622,1,33.906803000
551,638,0,33.910665000
561,615,1,33.911803000
563,607,0,33.914642000
562,602,1,33.916822000
545,630,0,33.917758000
565,610,1,33.919822000
566,608,0,33.921748000
523,620,1,33.922786000
566,606,0,33.924733000
539,636,1,33.925791000
543,605,0,33.928652000
530,625,1,33.929802000
539,636,0,33.932634000
557,623,1,33.933803000
537,623,0,33.935699000
561,622,1,33.936794000
532,618,0,33.937748000
548,610,1,33.939826000
521,629,0,33.940753000
545,618,1,33.941787000
550,603,0,33.943737000
557,616,1,33.944787000
523,621,0,33.946718000
542,608,1,33.947787000
529,618,0,33.950644000
562,606,1,33.951803000
563,610,0,33.954635000
555,631,1,33.955805000
530,636,0,33.957697000
546,637,1,33.959828000
549,606,0,33.965567000
552,613,1,33.966814000
551,636,0,33.967741000
563,606,1,33.968791000
564,612,0,33.973563000
527,629,1,33.974808000
542,624,0,33.976687000
558,614,1,33.977799000
529,622,0,33.979707000
543,640,1,33.981828000
546,637,0,33.982754000
557,632,1,33.983786000
558,624,0,33.984745000
543,621,1,33.985785000
548,627,0,33.987725000
564,605,1,33.988793000
549,631,0,33.990717000
552,605,1,33.991792000
561,634,0,33.994651000
536,631,1,33.995796000
525,627,0,33.998621000
539,610,1,33.999798000
539,634,0,34.001696000
531,638,1,34.005794000
568,618,0,34.009648000
541,627,1,34.010803000
542,623,0,34.012704000
555,622,1,34.015811000
564,625,0,34.016763000
531,630,1,34.017777000
565,614,0,34.020682000
561,626,1,34.021789000
555,636,0,34.023704000
549,604,1,34.024793000
542,626,0,34.026701000
566,611,1,34.029814000
550,625,0,34.031761000
541,640,1,34.032788000
541,624,0,34.034717000
522,628,1,34.036818000
534,637,0,34.037754000
539,611,1,34.038787000
533,623,0,34.039748000
559,624,1,34.040789000
553,632,0,34.042727000
568,606,0,34.043794000
552,622,0,34.046657000
571,608,0,34.048824000
553,616,0,34.053587000
529,624,0,34.054801000
536,622,0,34.055741000
562,610,0,34.056794000
534,623,0,34.061569000
571,609,0,34.062810000
542,624,0,34.064706000
530,634,0,34.065794000
523,632,0,34.067690000
552,611,0,34.071796000
563,637,0,34.075660000
560,636,0,34.076791000
550,631,0,34.078705000
545,606,0,34.080820000
563,614,0,34.081756000
558,614,0,34.083820000
525,622,0,34.086695000
528,618,0,34.087794000
553,628,0,34.089707000
569,617,0,34.093792000
520,626,0,34.097650000
547,620,0,34.098800000
547,627,0,34.101656000
531,627,0,34.105798000
538,632,0,34.108711000
543,625,0,34.109791000
552,610,0,34.112644000
552,616,0,34.113799000
547,631,0,34.114744000
556,611,0,34.117807000
532,630,0,34.119763000
529,629,0,34.120783000
545,620,0,34.122725000
557,606,0,34.126793000
542,607,0,34.130651000
541,617,0,34.131798000
558,605,0,34.134643000
541,614,0,34.135796000
545,639,0,34.136738000
557,638,0,34.139801000
539,609,0,34.141764000
524,636,0,34.142783000
560,630,0,34.144725000
563,624,0,34.145784000
532,615,0,34.146745000
531,638,0,34.148815000
531,628,0,34.149756000
551,612,0,34.150781000
537,609,0,34.152731000
528,615,0,34.153783000
542,607,0,34.155723000
539,610,0,34.156783000
536,642,0,34.160596000
548,631,0,34.161801000
534,611,0,34.163693000
559,636,0,34.164796000
563,628,0,34.166698000
546,639,0,34.167794000
528,624,0,34.170629000
563,612,0,34.171800000
524,620,0,34.174619000
539,627,0,34.175796000
544,637,0,34.176738000
561,628,0,34.177790000
536,636,0,34.182560000
532,615,0,34.183802000
552,623,0,34.185698000
550,638,0,34.186796000
552,606,0,34.188697000
529,628,0,34.190823000
539,630,0,34.192738000
532,618,0,34.194818000
553,617,0,34.196744000
558,625,0,34.197787000
555,602,0,34.200661000
553,611,0,34.202823000
547,621,0,34.203750000
522,621,0,34.205816000
558,625,0,34.207755000
563,612,0,34.208781000
568,606,0,34.210728000
549,621,0,34.211788000
564,630,0,34.215595000
556,620,0,34.216808000
554,629,0,34.218695000
554,634,0,34.219790000
540,625,0,34.221694000
556,630,0,34.222787000
549,610,0,34.224706000
565,616,0,34.225799000
566,606,0,34.229599000
548,616,0,34.230805000
555,610,0,34.231738000
556,622,0,34.232787000
532,628,0,34.237557000
557,613,0,34.238802000
525,625,0,34.240695000
527,624,0,34.241789000
559,628,0,34.243691000
532,635,0,34.245821000
553,637,0,34.246752000
567,610,0,34.247783000
563,606,0,34.248743000
566,606,0,34.249780000
564,603,0,34.251709000
551,637,0,34.252789000
531,622,0,34.256600000
525,617,0,34.260790000
537,627,0,34.262769000
541,617,0,34.263773000
561,614,0,34.266665000
567,611,0,34.270792000
558,605,0,34.273704000
528,638,0,34.274787000
519,625,0,34.276721000
564,624,0,34.278813000
537,633,0,34.279751000
541,626,0,34.280786000
567,614,0,34.281745000
540,620,0,34.282786000
519,623,0,34.284715000
551,608,0,34.285785000
566,606,0,34.288659000
557,626,0,34.290823000
555,615,0,34.291753000
541,640,0,34.293819000
561,615,0,34.295746000
543,626,0,34.296785000
539,623,0,34.298727000
523,625,0,34.299787000
546,631,0,34.300738000
555,634,0,34.302814000
533,626,0,34.303753000
559,628,0,34.304776000
554,622,0,34.306720000
543,640,0,34.307784000
555,618,0,34.309717000
545,603,0,34.311814000
523,626,0,34.312747000
525,634,0,34.313778000
539,638,0,34.314743000
561,615,0,34.315779000
550,621,0,34.317712000
551,612,0,34.318783000
560,635,0,34.320714000
537,639,0,34.321787000
570,621,0,34.324642000
538,619,0,34.325801000
533,636,0,34.328634000
562,630,0,34.329799000
535,612,0,34.331692000
551,628,0,34.334811000
553,604,0,34.336755000
563,617,0,34.337781000
557,610,0,34.339725000
554,634,0,34.340783000
546,631,0,34.342714000
557,611,0,34.344813000
559,610,0,34.345752000
524,620,0,34.346781000
550,604,0,34.347752000
531,620,0,34.348778000
565,604,0,34.350716000
565,618,0,34.351785000
569,612,0,34.352737000
523,628,0,34.353783000
558,628,0,34.358575000
527,619,0,34.359799000
527,631,0,34.361697000
546,628,0,34.362791000
558,602,0,34.364695000
543,634,0,34.365789000
549,623,0,34.366739000
530,630,0,34.368820000
536,625,0,34.369750000
538,623,0,34.370780000
540,638,0,34.372725000
563,612,0,34.373784000
566,625,0,34.375704000
532,631,0,34.376782000
556,605,0,34.378706000
560,613,0,34.379785000
531,627,0,34.383592000
569,621,0,34.384805000
553,607,0,34.387622000
529,627,0,34.391795000
547,615,0,34.394705000
544,608,0,34.395785000
545,640,0,34.398635000
536,610,0,34.400816000
563,628,0,34.401750000
557,635,0,34.403815000
557,615,0,34.405745000
566,617,0,34.406790000
559,619,0,34.408714000
549,632,0,34.409785000
543,638,0,34.413599000
544,621,0,34.414802000
526,627,0,34.416687000
532,627,0,34.417794000
545,612,0,34.420628000
530,626,0,34.421791000
555,625,0,34.423699000
544,632,0,34.424790000
554,611,0,34.427635000
530,638,0,34.428795000
548,621,0,34.430680000
536,640,0,34.431793000
554,616,0,34.432738000
569,607,0,34.434816000
552,627,0,34.435751000
532,627,0,34.436780000
552,617,0,34.438725000
557,615,0,34.439783000
559,628,0,34.441714000
559,607,0,34.442785000
546,624,0,34.445634000
545,624,0,34.446792000
543,636,0,34.449627000
556,619,0,34.450800000
559,602,0,34.452691000
565,611,0,34.454817000
553,612,0,34.460553000
558,626,0,34.461801000
558,624,0,34.462735000
564,605,0,34.463783000
539,608,0,34.468565000
560,627,0,34.469809000
549,619,0,34.471684000
554,636,0,34.472795000
557,613,0,34.474692000
567,611,0,34.476820000
529,614,0,34.482555000
532,637,0,34.483803000
525,620,0,34.486616000
537,616,0,34.488813000
536,619,0,34.489747000
545,625,0,34.491818000
534,637,0,34.493742000
544,617,0,34.494778000
520,624,0,34.496713000
569,606,0,34.500793000
550,617,0,34.504655000
538,610,0,34.505787000
528,624,0,34.508633000
563,613,0,34.510825000
539,623,0,34.515573000
533,633,0,34.516799000
555,632,0,34.519622000
523,624,0,34.523794000
527,638,0,34.526700000
558,635,0,34.527788000
546,631,0,34.529711000
549,621,0,34.530788000
554,624,0,34.531742000
538,617,0,34.533816000
552,619,0,34.534747000
558,630,0,34.535778000
566,604,0,34.537726000
558,624,0,34.538776000
557,600,0,34.540709000
526,632,0,34.541784000
559,633,0,34.544651000
559,626,0,34.545794000
525,617,0,34.548639000
545,615,0,34.549792000
557,613,0,34.551695000
537,638,0,34.553817000
532,622,0,34.559548000
530,616,0,34.560799000
548,609,0,34.561727000
545,621,0,34.562783000
566,614,0,34.567553000
544,618,0,34.568798000
560,619,0,34.570686000
547,632,0,34.571790000
542,629,0,34.573692000
545,624,0,34.574793000
561,620,0,34.577616000
557,634,0,34.578799000
530,632,0,34.581608000
562,627,0,34.582792000
547,636,0,34.584686000
568,625,0,34.588784000
555,625,0,34.592649000
534,631,0,34.593788000
535,619,0,34.596632000
533,632,0,34.597796000
535,641,0,34.599687000
560,613,0,34.600792000
553,607,0,34.603626000
549,605,0,34.604792000
