x,y,value,timestamp
548,626,0,14.095963000
554,619,1,14.100062000
524,630,0,14.103917000
533,619,1,14.105068000
539,610,0,14.107905000
531,626,1,14.110097000
535,615,0,14.111023000
558,610,1,14.113095000
526,617,0,14.115020000
540,607,1,14.116056000
530,619,0,14.118922000
561,610,1,14.121091000
549,614,0,14.122022000
520,632,1,14.124089000
568,606,0,14.126017000
563,621,1,14.127058000
528,627,0,14.128993000
537,616,1,14.133065000
525,622,0,14.136928000
551,606,1,14.138070000
538,615,0,14.141866000
545,635,1,14.144094000
542,613,0,14.147881000
530,638,1,14.149074000
528,631,0,14.151906000
554,633,1,14.154092000
524,631,0,14.158840000
537,613,1,14.160083000
555,616,0,14.161005000
563,610,1,14.162059000
551,610,0,14.166829000
547,620,1,14.168076000
529,616,0,14.169962000
552,618,1,14.171066000
534,632,0,14.172970000
560,626,1,14.177061000
539,622,0,14.180931000
540,610,1,14.182066000
539,627,0,14.183973000
537,625,1,14.185059000
550,620,0,14.186976000
527,625,1,14.190084000
519,631,0,14.192038000
539,624,1,14.193047000
553,615,0,14.194990000
546,628,1,14.197087000
530,625,0,14.202831000
524,629,1,14.204072000
569,617,0,14.205967000
520,627,1,14.207067000
545,612,0,14.210850000
542,618,1,14.212071000
559,634,0,14.213967000
538,635,1,14.215060000
563,634,0,14.217900000
548,605,1,14.220094000
556,617,0,14.221020000
546,612,1,14.223086000
535,626,0,14.225016000
535,622,1,14.226057000
544,638,0,14.227983000
554,604,1,14.229058000
527,629,0,14.230006000
530,618,1,14.232089000
542,632,0,14.233020000
533,638,1,14.234060000
559,627,0,14.236000000
520,627,1,14.237057000
562,631,0,14.239921000
556,636,1,14.241066000
554,628,0,14.242016000
533,635,1,14.245077000
568,619,0,14.247033000
562,628,1,14.248050000
565,616,0,14.249991000
568,613,1,14.251057000
549,606,0,14.252013000
547,612,1,14.255077000
536,629,0,14.257965000
566,617,1,14.259061000
520,629,0,14.260993000
556,630,1,14.262062000
533,637,0,14.263973000
553,627,1,14.265062000
531,637,0,14.268868000
524,630,1,14.270068000
539,639,0,14.272897000
545,604,1,14.275093000
568,608,0,14.279843000
551,614,1,14.281072000
540,638,0,14.282009000
564,609,1,14.283053000
548,608,0,14.287829000
553,626,1,14.289075000
545,605,0,14.290965000
557,622,1,14.292062000
546,624,0,14.294883000
563,603,1,14.299061000
547,624,0,14.301977000
565,613,1,14.303055000
531,618,0,14.305916000
543,635,1,14.308093000
539,627,0,14.309019000
532,616,1,14.311091000
565,618,0,14.313021000
554,618,1,14.314051000
557,602,0,14.315988000
562,619,1,14.317056000
552,637,0,14.320871000
532,637,1,14.322068000
553,621,0,14.323963000
557,630,1,14.325057000
523,635,0,14.326964000
567,610,1,14.330074000
525,622,0,14.332032000
561,615,1,14.333050000
561,634,0,14.334986000
561,636,1,14.336056000
552,631,0,14.337978000
547,610,1,14.340097000
554,623,0,14.341019000
532,630,1,14.342047000
524,637,0,14.343019000
558,634,1,14.344051000
569,609,0,14.345990000
555,626,1,14.347055000
566,620,0,14.349923000
553,633,1,14.352091000
560,633,0,14.356856000
557,622,1,14.358076000
536,635,0,14.360900000
522,633,1,14.363088000
560,603,0,14.367847000
562,612,1,14.369076000
561,606,0,14.370013000
533,632,1,14.371060000
532,631,0,14.375836000
558,617,1,14.377069000
553,615,0,14.378962000
535,621,1,14.380063000
528,617,0,14.381956000
534,633,1,14.384088000
549,606,0,14.385017000
527,617,1,14.387085000
537,624,0,14.389956000
543,629,1,14.391059000
540,612,0,14.392977000
566,616,1,14.397061000
529,635,0,14.400924000
557,619,1,14.402062000
537,612,0,14.404905000
526,623,1,14.406060000
545,625,0,14.407007000
544,637,1,14.410063000
536,624,0,14.412031000
534,631,1,14.413050000
526,620,0,14.414983000
554,608,1,14.419063000
565,604,0,14.422926000
533,634,1,14.424059000
557,619,0,14.425005000
536,617,1,14.426057000
555,634,0,14.430852000
542,633,1,14.432075000
538,623,0,14.433960000
560,613,1,14.435062000
527,633,0,14.437895000
537,617,1,14.439064000
549,626,0,14.440011000
544,625,1,14.443085000
557,617,0,14.445034000
547,628,1,14.446045000
518,628,0,14.447983000
562,614,1,14.449052000
522,626,0,14.452869000
526,634,1,14.454075000
563,631,0,14.455969000
526,632,0,14.457056000
551,613,0,14.458008000
550,636,0,14.459059000
538,630,0,14.463841000
533,636,0,14.465072000
529,637,0,14.466967000
526,633,0,14.468059000
557,637,0,14.469955000
543,619,0,14.473081000
533,625,0,14.474026000
549,605,0,14.475047000
570,607,0,14.477937000
565,626,0,14.479062000
541,613,0,14.481910000
545,613,0,14.483063000
554,637,0,14.484010000
553,606,0,14.485056000
526,632,0,14.488867000
560,624,0,14.490066000
529,636,0,14.491958000
524,630,0,14.493059000
550,624,0,14.494010000
542,625,0,14.496090000
553,616,0,14.497018000
560,622,0,14.498049000
545,640,0,14.499998000
548,606,0,14.501045000
540,630,0,14.502985000
564,626,0,14.504056000
565,615,0,14.505973000
548,627,0,14.509077000
541,625,0,14.511027000
556,637,0,14.512047000
564,622,0,14.513989000
551,633,0,14.516086000
563,604,0,14.517014000
541,638,0,14.519080000
568,614,0,14.521961000
560,606,0,14.523053000
542,632,0,14.524014000
529,638,0,14.525048000
566,611,0,14.529838000
552,626,0,14.531068000
565,610,0,14.532971000
540,607,0,14.534059000
570,608,0,14.535970000
544,621,0,14.537056000
524,629,0,14.538967000
520,623,0,14.540060000
554,636,0,14.543854000
541,608,0,14.545072000
557,604,0,14.546958000
552,633,0,14.551056000
544,608,0,14.554925000
559,623,0,14.556059000
558,611,0,14.558924000
538,618,0,14.563061000
528,622,0,14.565975000
548,625,0,14.567054000
563,634,0,14.569915000
529,613,0,14.572080000
518,628,0,14.576851000
560,610,0,14.578069000
551,635,0,14.579005000
547,626,0,14.580053000
542,631,0,14.584827000
542,632,0,14.586073000
521,628,0,14.587943000
555,611,0,14.589062000
541,640,0,14.590961000
533,640,0,14.593086000
552,626,0,14.594020000
530,615,0,14.595051000
542,632,0,14.596021000
535,640,0,14.597043000
534,614,0,14.598986000
545,615,0,14.600053000
525,625,0,14.602910000
525,635,0,14.605085000
527,631,0,14.609842000
560,624,0,14.611069000
555,632,0,14.613886000
561,605,0,14.615067000
533,639,0,14.616002000
537,621,0,14.619074000
544,631,0,14.621027000
528,615,0,14.622047000
527,636,0,14.623999000
552,620,0,14.625052000
536,634,0,14.626017000
529,629,0,14.628077000
549,636,0,14.629020000
556,612,0,14.630046000
553,618,0,14.631994000
548,616,0,14.633055000
551,638,0,14.634981000
541,639,0,14.636059000
553,615,0,14.637975000
558,607,0,14.639053000
550,608,0,14.642861000
556,608,0,14.644069000
546,637,0,14.645962000
563,609,0,14.650060000
554,603,0,14.653912000
544,635,0,14.655059000
563,621,0,14.657888000
541,639,0,14.659064000
550,603,0,14.660010000
527,639,0,14.663066000
566,622,0,14.665029000
533,629,0,14.666046000
538,638,0,14.667988000
534,631,0,14.670086000
557,636,0,14.671013000
550,611,0,14.672044000
549,626,0,14.673012000
533,616,0,14.674044000
535,629,0,14.675997000
550,636,0,14.677051000
543,628,0,14.678011000
538,611,0,14.679046000
547,607,0,14.683832000
555,613,0,14.685072000
559,604,0,14.686960000
552,632,0,14.688055000
540,637,0,14.690895000
567,604,0,14.693089000
535,624,0,14.697840000
556,630,0,14.699072000
543,632,0,14.701884000
542,633,0,14.703066000
558,610,0,14.704006000
551,626,0,14.707074000
539,640,0,14.709029000
548,631,0,14.710045000
545,627,0,14.711977000
549,602,0,14.716056000
568,606,0,14.719920000
538,622,0,14.721055000
548,610,0,14.723909000
563,617,0,14.725059000
540,620,0,14.726005000
522,629,0,14.729064000
554,613,0,14.731029000
569,612,0,14.732038000
532,612,0,14.733982000
538,613,0,14.736078000
543,609,0,14.737018000
549,606,0,14.738043000
556,623,0,14.739015000
552,640,0,14.740047000
565,631,0,14.741995000
522,623,0,14.743050000
524,622,0,14.744009000
525,632,0,14.745051000
551,615,0,14.749841000
563,615,0,14.751070000
565,613,0,14.752953000
543,628,0,14.754066000
543,630,0,14.755964000
541,606,0,14.760057000
533,613,0,14.763913000
555,611,0,14.765061000
525,634,0,14.766965000
551,616,0,14.768054000
532,616,0,14.770915000
545,632,0,14.772058000
546,626,0,14.774897000
556,606,0,14.776067000
551,614,0,14.777945000
545,635,0,14.780084000
540,612,0,14.781016000
537,628,0,14.783079000
553,639,0,14.785943000
556,621,0,14.787053000
553,619,0,14.788006000
534,630,0,14.789046000
546,618,0,14.793829000
558,625,0,14.795066000
527,631,0,14.796952000
547,638,0,14.798057000
522,627,0,14.800896000
559,609,0,14.805063000
558,636,0,14.807980000
556,605,0,14.809049000
530,627,0,14.811906000
554,608,0,14.814081000
527,625,0,14.815017000
539,626,0,14.817078000
552,608,0,14.819015000
559,628,0,14.820043000
534,632,0,14.821981000
563,604,0,14.824083000
554,629,0,14.825013000
532,629,0,14.826042000
565,619,0,14.827015000
555,631,0,14.828043000
557,605,0,14.829989000
566,605,0,14.831050000
544,619,0,14.832977000
540,612,0,14.835082000
528,629,0,14.836016000
542,624,0,14.838081000
527,623,0,14.840959000
550,633,0,14.842054000
559,631,0,14.843975000
523,624,0,14.845051000
567,606,0,14.846006000
535,611,0,14.848079000
548,622,0,14.849016000
562,623,0,14.850041000
543,615,0,14.851990000
534,624,0,14.853051000
558,628,0,14.854975000
548,621,0,14.858068000
557,616,0,14.860023000
534,623,0,14.861041000
539,621,0,14.862981000
558,617,0,14.864047000
529,639,0,14.866910000
522,622,0,14.868059000
542,607,0,14.869005000
531,624,0,14.872071000
539,634,0,14.874024000
564,630,0,14.875042000
529,636,0,14.876006000
567,620,0,14.877042000
561,608,0,14.881854000
566,611,0,14.883066000
544,620,0,14.884954000
533,623,0,14.886052000
561,635,0,14.887957000
529,637,0,14.889055000
558,624,0,14.890956000
542,634,0,14.892056000
539,613,0,14.895852000
547,626,0,14.897062000
561,606,0,14.898951000
536,632,0,14.900053000
562,622,0,14.903848000
541,626,0,14.905057000
555,620,0,14.906947000
561,611,0,14.908056000
531,634,0,14.910883000
539,616,0,14.912061000
535,623,0,14.913000000
535,632,0,14.916071000
533,623,0,14.918019000
528,638,0,14.919040000
535,628,0,14.920973000
540,610,0,14.922049000
524,631,0,14.923011000
529,624,0,14.925079000
530,617,0,14.926015000
566,604,0,14.927046000
549,631,0,14.928992000
551,609,0,14.930047000
543,625,0,14.931969000
545,621,0,14.933050000
537,618,0,14.936851000
551,616,0,14.938058000
553,605,0,14.939961000
542,620,0,14.941051000
561,614,0,14.942969000
554,607,0,14.944053000
531,617,0,14.946896000
563,616,0,14.948059000
533,636,0,14.950890000
522,625,0,14.952059000
546,613,0,14.952997000
532,639,0,14.954048000
550,632,0,14.958833000
530,635,0,14.960061000
565,610,0,14.961952000
543,628,0,14.967670000
546,608,0,14.970031000
557,637,0,14.974042000
549,618,0,14.976982000
555,624,0,14.978049000
529,636,0,14.979984000
533,623,0,14.981049000
530,626,0,14.982975000
548,627,0,14.986068000
545,631,0,14.988021000
534,624,0,14.989043000
550,618,0,14.990983000
528,613,0,14.995054000
533,610,0,14.998908000
565,622,0,15.000051000
542,616,0,15.001974000
536,627,0,15.003046000
529,637,0,15.005908000
541,633,0,15.007059000
548,613,0,15.009891000
521,629,0,15.011054000
548,619,0,15.012954000
546,635,0,15.014050000
562,604,0,15.016887000
533,634,0,15.018058000
568,604,0,15.020878000
543,615,0,15.022057000
554,621,0,15.023957000
557,621,0,15.025047000
542,629,0,15.026001000
569,619,0,15.028077000
549,623,0,15.029009000
559,635,0,15.030038000
531,626,0,15.031995000
553,611,0,15.033044000
541,631,0,15.034974000
550,624,0,15.036044000
562,627,0,15.038893000
537,625,0,15.040055000
541,627,0,15.042888000
564,624,0,15.044061000
548,622,0,15.045947000
556,629,0,15.048076000
546,615,0,15.053819000
534,622,0,15.055061000
540,627,0,15.055998000
542,609,0,15.057049000
531,631,0,15.061824000
540,634,0,15.063064000
534,624,0,15.064958000
534,625,0,15.066051000
537,639,0,15.067956000
534,632,0,15.069059000
542,637,0,15.070960000
552,620,0,15.072049000
563,615,0,15.075842000
556,604,0,15.077062000
549,629,0,15.078954000
567,604,0,15.081083000
534,624,0,15.082005000
539,620,0,15.083040000
558,620,0,15.084007000
525,623,0,15.085040000
521,627,0,15.086989000
540,616,0,15.088043000
532,615,0,15.090907000
519,625,0,15.092056000
544,609,0,15.092998000
568,621,0,15.096069000
530,614,0,15.098025000
530,619,0,15.099037000
546,619,0,15.100985000
532,631,0,15.102045000
562,618,0,15.103000000
555,605,0,15.106056000
548,627,0,15.108961000
530,635,0,15.110048000
545,629,0,15.111972000
558,630,0,15.113041000
553,613,0,15.116847000
564,602,0,15.118061000
559,627,0,15.119946000
561,633,0,15.121050000
542,625,0,15.122956000
561,614,0,15.125081000
536,622,0,15.126011000
556,632,0,15.128075000
534,624,0,15.130945000
549,603,0,15.132050000
545,610,0,15.134899000
545,629,0,15.137078000
563,606,0,15.141834000
525,635,0,15.143058000
520,622,0,15.143996000
552,613,0,15.145045000
533,631,0,15.149826000
522,629,0,15.151064000
557,626,0,15.152955000
562,619,0,15.154053000
550,627,0,15.155953000
550,610,0,15.158082000
547,614,0,15.163811000
528,635,0,15.165066000
527,627,0,15.166949000
542,625,0,15.169077000
564,615,0,15.170008000
529,636,0,15.171042000
549,632,0,15.172008000
532,623,0,15.173042000
556,617,0,15.174976000
551,612,0,15.176048000
564,609,0,15.177974000
558,614,0,15.179051000
566,612,0,15.181896000
552,613,0,15.183056000
531,624,0,15.185891000
557,623,0,15.187059000
530,624,0,15.188944000
535,641,0,15.191084000
536,627,0,15.192005000
547,632,0,15.193043000
559,633,0,15.194004000
535,629,0,15.195043000
549,626,0,15.196987000
561,636,0,15.198041000
529,632,0,15.200904000
549,616,0,15.203079000
534,613,0,15.204005000
527,627,0,15.206077000
546,620,0,15.208003000
560,615,0,15.209043000
541,630,0,15.210980000
550,612,0,15.215043000
548,608,0,15.218917000
535,625,0,15.220053000
530,622,0,15.222904000
544,638,0,15.224056000
541,631,0,15.224997000
537,628,0,15.228062000
550,614,0,15.230021000
531,630,0,15.231038000
540,619,0,15.232976000
531,620,0,15.235072000
528,625,0,15.236007000
558,617,0,15.237043000
565,613,0,15.238006000
540,633,0,15.239035000
